date,portfolio_return_net
2023-08-09 19:00:00,-0.0008879917047041032
2023-08-10 16:00:00,0.00010185781136918826
2023-08-10 19:00:00,0.00010184758513454463
2023-08-11 16:00:00,0.00010179926578822829
2023-08-11 19:00:00,0.00010186111274517952
2023-08-14 16:00:00,0.00010225599700626829
2023-08-14 19:00:00,0.00010261673191887826
2023-08-15 16:00:00,0.0001013343970020236
2023-08-15 19:00:00,0.00010205706012122584
2023-08-16 16:00:00,0.00010218855274093255
2023-08-16 19:00:00,0.00010218847542390805
2023-08-17 16:00:00,0.0001020544022173002
2023-08-17 19:00:00,0.00010156459542009701
2023-08-18 16:00:00,7.529102580874755e-05
2023-08-18 19:00:00,0.00027170276699948424
2023-08-21 16:00:00,0.0009125984296552707
2023-08-21 19:00:00,0.0005927881941695645
2023-08-22 16:00:00,-1.4315125302682063e-05
2023-08-22 19:00:00,0.0001023777132046697
2023-08-23 16:00:00,0.00010237776134801827
2023-08-23 19:00:00,0.00010237776008512586
2023-08-24 16:00:00,0.00010252833791007616
2023-08-24 19:00:00,0.00010249443108834106
2023-08-25 16:00:00,0.00010275116632873954
2023-08-25 19:00:00,0.00010275496300048086
2023-08-28 16:00:00,0.00010290526610500707
2023-08-28 19:00:00,0.00010290535850135903
2023-08-29 16:00:00,0.00010284884318369454
2023-08-29 19:00:00,0.00010284884787129112
2023-08-30 16:00:00,0.00010275462499095078
2023-08-30 19:00:00,0.00010275463137951334
2023-08-31 16:00:00,0.00010243429023182913
2023-08-31 19:00:00,0.00010243429013156815
2023-09-01 16:00:00,0.00010186886793396745
2023-09-01 19:00:00,0.00010186886788499822
2023-09-05 16:00:00,0.00010205735661834347
2023-09-05 19:00:00,0.00010205735204849522
2023-09-06 16:00:00,0.00010247197969722248
2023-09-06 19:00:00,0.0001024722539282112
2023-09-07 16:00:00,0.00010215106408555154
2023-09-07 19:00:00,-9.665362907511756e-05
2023-09-08 16:00:00,-0.0003238410374790316
2023-09-08 19:00:00,9.666588803411763e-05
2023-09-11 16:00:00,0.00010233100751483783
2023-09-11 19:00:00,0.00010234727928513716
2023-09-12 16:00:00,0.00010256384510346323
2023-09-12 19:00:00,0.00010237686681444053
2023-09-13 16:00:00,0.0001031601682829166
2023-09-13 19:00:00,-0.00440237970144676
2023-09-14 16:00:00,0.009816039225710595
2023-09-14 19:00:00,-0.0010417004307277475
2023-09-15 16:00:00,-0.012147741073945673
2023-09-15 19:00:00,-0.003248519435554191
2023-09-18 16:00:00,0.0012170634816808393
2023-09-18 19:00:00,-0.0019358597596597805
2023-09-19 16:00:00,-0.0068322338297245695
2023-09-19 19:00:00,0.003546790034844556
2023-09-20 16:00:00,0.004917391676706643
2023-09-20 19:00:00,-0.013853972228873997
2023-09-21 16:00:00,-0.013838205517190944
2023-09-21 19:00:00,-0.004609327675038509
2023-09-22 16:00:00,0.0016026134585574881
2023-09-22 19:00:00,-0.00014515308260934663
2023-09-25 16:00:00,0.00010271474803142957
2023-09-25 19:00:00,0.00010271761879972546
2023-09-26 16:00:00,0.00010294257593551647
2023-09-26 19:00:00,0.00010293856466279703
2023-09-27 16:00:00,0.0001030362433495732
2023-09-27 19:00:00,0.00010303989925949159
2023-09-28 16:00:00,0.00010262266016359541
2023-09-28 19:00:00,0.00010262268419374579
2023-09-29 16:00:00,0.00010247198611842494
2023-09-29 19:00:00,0.00010247197858505902
2023-10-02 16:00:00,0.00010275462448661388
2023-10-02 19:00:00,0.0001027547592194809
2023-10-03 16:00:00,0.00010321399531673508
2023-10-03 19:00:00,9.888050779081123e-05
2023-10-04 16:00:00,0.0070151976251874165
2023-10-04 19:00:00,0.003114977780683194
2023-10-05 16:00:00,-0.0109403038253675
2023-10-05 19:00:00,0.004610156872095486
