,0
2016-04-05,-0.013576047411631062
2016-04-06,0.00687335946494646
2016-04-07,-0.013181688751127798
2016-04-08,0.007973127194245859
2016-04-11,0.0048902386656391635
2016-04-12,0.004874226073811714
2016-04-13,0.019011593145604692
2016-04-14,-0.0006458581054524308
2016-04-15,-0.00010883516371938516
2016-04-18,0.007190792164645012
2016-04-19,-0.011895873477908438
2016-04-20,0.0007377805366881172
2016-04-21,-0.009052970193993018
2016-04-22,0.0024947582233568835
2016-04-25,-0.002049248416445909
2016-04-26,0.006930152682978247
2016-04-27,0.007851890320235914
2016-04-28,-0.019351337824908665
2016-04-29,-0.009943772431918777
2016-05-02,0.00568395419000079
2016-05-03,-0.0125918867437537
2016-05-04,-0.010085678093396987
2016-05-05,0.002538492931496544
2016-05-06,0.006316695431530805
2016-05-09,0.004447676373049193
2016-05-10,0.006849763958963926
2016-05-11,-0.015606784806770605
2016-05-12,0.003510789278578361
2016-05-13,0.005267705816901427
2016-05-16,0.00871369143054857
2016-05-17,-0.016108158250706855
2016-05-18,-0.00241266586327945
2016-05-19,-0.005626146204911837
2016-05-20,0.012116088495927588
2016-05-23,-0.0024604001689389654
2016-05-24,0.01627702680177387
2016-05-25,0.006464125079084349
2016-05-26,-0.0007496362467750028
2016-05-27,0.014208303304818976
2016-05-31,0.0008242861006036757
2016-06-01,0.006482192402014814
2016-06-02,0.005268905960192927
2016-06-03,-0.005267633634919743
2016-06-06,-0.006169283372002473
2016-06-07,0.0054033385856165255
2016-06-08,0.0034485544346522876
2016-06-09,0.0029193211299055406
2016-06-10,-0.012070456244745455
2016-06-13,-0.004407506361435818
2016-06-14,-0.001767707760365206
2016-06-15,0.003838546492009813
2016-06-16,0.008045619871562519
2016-06-17,-0.0060907891294204
2016-06-20,0.011967595967987901
2016-06-21,0.0017115127116297806
2016-06-22,-0.0011425560529580775
2016-06-23,0.01682854826843723
2016-06-24,-0.041469859852022846
2016-06-27,-0.014403903361205483
2016-06-28,0.012381637431282306
2016-06-29,0.019992104139885846
2016-06-30,0.010748856791804614
2016-07-01,-0.00023443625403634527
2016-07-05,0.0014288988413898502
2016-07-06,0.0061764899528292784
2016-07-07,0.004072238213407264
2016-07-08,0.01587150554730197
2016-07-11,0.007199830106623581
2016-07-12,0.006584237332493137
2016-07-13,0.0011149763279612488
2016-07-14,0.0023453692473552595
2016-07-15,-0.00343670038682541
2016-07-18,0.0019279950444435956
2016-07-19,-0.003253082386538081
2016-07-20,0.007903856129295684
2016-07-21,-0.012196291076203757
2016-07-22,0.010292100348746256
2016-07-25,0.0002483101614511191
2016-07-26,0.005181373093031467
2016-07-27,-0.0019547334529909813
2016-07-28,0.0003438393679408082
2016-07-29,0.001977592068082572
2016-08-01,-0.0020790667933591545
2016-08-02,-0.011879260285095733
2016-08-03,0.003968689614157364
2016-08-04,0.0053849616080308
2016-08-05,0.007363233472341354
2016-08-08,-0.001881059778816882
2016-08-09,0.016631503386243494
2016-08-10,-0.008165664654230636
2016-08-11,0.008052337921578464
2016-08-12,0.009340464771555129
