,0
2009-04-03,0.00648182628275604
2009-04-06,-0.0052631197156545574
2009-04-07,-0.027068906477444747
2009-04-08,0.02960035167553147
2009-04-09,0.03439264647968013
2009-04-13,-0.009195299848455652
2009-04-14,-0.005260367274013177
2009-04-15,-0.005267458328568392
2009-04-16,0.03305574354900209
2009-04-17,0.008179335443699776
2009-04-20,-0.03930207437615199
2009-04-21,0.014834379880223587
2009-04-22,0.011601609346866043
2009-04-23,-0.010642412620025672
2009-04-24,0.019187547533232888
2009-04-27,-0.014371187981353322
2009-04-28,-0.006691655949898808
2009-04-29,0.01294588687180246
2009-04-30,0.03538651260505265
2009-05-01,0.008340237180495392
2009-05-04,0.03636132927928872
2009-05-05,-0.006885371143759857
2009-05-06,-0.0007140545115552421
2009-05-07,-0.04909386183865536
2009-05-08,-0.00775428337344804
2009-05-11,-0.004967102757232458
2009-05-12,-0.02023729701802306
2009-05-13,-0.044166021240890044
2009-05-14,0.020011210792937332
2009-05-15,0.0017675542398993653
2009-05-18,0.04650532659861336
2009-05-19,0.01589488869912255
2009-05-20,-0.0019816439440978406
2009-05-21,-0.02261110044685902
2009-05-22,0.0008576547795026633
2009-05-26,0.041288329690606314
2009-05-27,-0.010508334992207328
2009-05-28,0.014050331028586488
2009-05-29,0.020299869367566604
2009-06-01,0.046134123415225194
2009-06-02,-0.014444711100686252
2009-06-03,-0.01901125459970051
2009-06-04,0.017993729665290503
2009-06-05,-0.0008502762972044004
2009-06-08,-0.007161981919854768
2009-06-09,0.024471945766931933
2009-06-10,-0.004286800553189256
2009-06-11,0.005879317457943329
2009-06-12,-0.01010690944730589
2009-06-15,-0.024852203631654544
2009-06-16,-0.018664207346331396
2009-06-17,-0.0002994757497698499
2009-06-18,-0.005790831180835978
2009-06-19,0.01879405681976116
2009-06-22,-0.05049328153323161
2009-06-23,-0.0017215662544378192
2009-06-24,0.01950275642518475
2009-06-25,0.022069481152740635
2009-06-26,0.009866296044792755
2009-06-29,0.0001789458465066384
2009-06-30,-0.0036871762874852105
2009-07-01,0.003372605212391705
2009-07-02,-0.03511622637472691
2009-07-06,-0.009099761245295284
2009-07-07,-0.028596602592830336
2009-07-08,0.005545268678870839
2009-07-09,0.014284209239338977
2009-07-10,0.006110257993628088
2009-07-13,0.02640766651241007
2009-07-14,0.016833766888959555
2009-07-15,0.028889606133361084
2009-07-16,0.01970790718225228
2009-07-17,0.006499061838173243
2009-07-20,0.024036274878321107
2009-07-21,0.0017475146658293588
2009-07-22,0.02025539210948706
2009-07-23,0.03804965300492557
2009-07-24,0.000532281265894308
2009-07-27,0.006839685963185905
2009-07-28,0.0031316488657624356
2009-07-29,-0.014891264120923165
2009-07-30,0.015516715928465381
2009-07-31,0.003841207307819654
2009-08-03,0.025871390009052992
2009-08-04,0.008794843163805289
2009-08-05,0.00612646535921805
2009-08-06,-0.013133506310767982
2009-08-07,0.028019277538234834
2009-08-10,-0.00492681245437179
2009-08-11,-0.00731095881256308
2009-08-12,0.021949563882976638
2009-08-13,0.0073127097921295795
2009-08-14,-0.023684543741417204
2009-08-17,-0.04228592699735744
2009-08-18,0.024425633318081005
2009-08-19,0.004789185293430181
2009-08-20,0.011643008216665661
2009-08-21,0.021014533565790302
2009-08-24,-0.011203859019332251
2009-08-25,0.010238404494695975
2009-08-26,-0.0017032636344250012
2009-08-27,0.007844181441896955
2009-08-28,0.004926712596719115
2009-08-31,-0.01672709825832908
2009-09-01,-0.026223869229801588
2009-09-02,-0.0014623685146164832
2009-09-03,0.013949614756627872
2009-09-04,0.028378934579160166
2009-09-08,0.018472224477524703
2009-09-09,0.027780077301397758
2009-09-10,0.0133334858375811
2009-09-11,-0.005350599553889085
2009-09-14,0.013992256216108874
2009-09-15,0.014822611779075887
2009-09-16,0.012060266543797002
2009-09-17,-0.0073429625158006355
2009-09-18,0.008259701473225474
2009-09-21,-0.0005280422310653297
2009-09-22,0.013305037438272046
2009-09-23,-0.010670703434787937
2009-09-24,-0.022968744589438612
2009-09-25,-0.010765278410441753
2009-09-28,0.02219055707014747
2009-09-29,-0.003373357274013245
2009-09-30,0.002008006897584286
2009-10-01,-0.04296754693270745
2009-10-02,-0.005125632019174038
2009-10-05,0.02098913466844074
2009-10-06,0.022416374210883144
2009-10-07,-0.004794417154497406
2009-10-08,0.011080159313701085
2009-10-09,0.007487389953027722
2009-10-12,0.006515722939781979
2009-10-13,-0.00048773026203006347
2009-10-14,0.020860669539817262
2009-10-15,-0.007502735471300719
2009-10-16,-0.021714825235625804
2009-10-19,0.016683256101225032
2009-10-20,-0.004054353547912806
2009-10-21,-0.007641954146006175
2009-10-22,0.009755262986273371
2009-10-23,-0.002921343491040653
2009-10-26,-0.00040817142835380114
