,0
2020-04-03,-0.014066248624257578
2020-04-06,0.04905687117503102
2020-04-07,-0.012553951863958747
2020-04-08,0.011384455668255035
2020-04-09,0.004397688463238241
2020-04-13,0.03413128184816135
2020-04-14,0.0436093419270949
2020-04-15,-0.002168930793214659
2020-04-16,0.040219823649327
2020-04-17,-0.0034526258839581306
2020-04-20,-0.0011552846296329555
2020-04-21,-0.043198297576750325
2020-04-22,0.03157509799711622
2020-04-23,-0.006990292403657316
2020-04-24,0.013120828856210352
2020-04-27,0.009270249506219599
2020-04-28,-0.03158313215429596
2020-04-29,0.005640101698223593
2020-04-30,-0.003228524761962213
2020-05-01,-0.03711790732342044
2020-05-04,0.035383382481952254
2020-05-05,0.015509756573422843
2020-05-06,0.006687820638026104
2020-05-07,0.023609828136179685
2020-05-08,0.010234239708119573
2020-05-11,0.019834322456949285
2020-05-12,-0.021675402119751896
2020-05-13,0.00677676730815606
2020-05-14,0.008846564858679316
2020-05-15,0.02198063670616529
2020-05-18,0.0080800641641456
2020-05-19,0.002311257430595674
2020-05-20,0.0128201326254047
2020-05-21,-0.01791557824254475
2020-05-22,0.003228392402812348
2020-05-26,-0.022322629140952066
2020-05-27,-0.013910394753272316
2020-05-28,0.004098335472166511
2020-05-29,0.04529338909451811
2020-06-01,0.01961052877977819
2020-06-02,0.008284592534925058
2020-06-03,0.002213374277136014
2020-06-04,-0.020810163429112828
2020-06-05,0.01675594335842442
2020-06-08,0.008767084375402785
2020-06-09,0.007744013160412921
2020-06-10,0.030570385430467247
2020-06-11,-0.03989872785354583
2020-06-12,0.00026776180978016354
2020-06-15,0.034757836155428
2020-06-16,0.007630208400201589
2020-06-17,0.006170337876542297
2020-06-18,0.002298754042780392
2020-06-19,0.008922642322586846
2020-06-22,0.01008750617794675
2020-06-23,0.0043940933188605785
2020-06-24,-0.020198517026408628
2020-06-25,0.01948123063204322
2020-06-26,-0.01697046252993093
2020-06-29,0.004820111212807741
2020-06-30,0.02428133756226245
2020-07-01,0.00857585079636711
2020-07-02,0.025701064431684188
2020-07-06,0.03164693509265433
2020-07-07,0.006433260424804643
2020-07-08,0.017861275287676108
2020-07-09,0.01916769318263739
