,0
2011-04-05,-0.002150228359486043
2011-04-06,0.0012157674738378528
2011-04-07,-0.007009465210922976
2011-04-08,-0.004857875606522225
2011-04-11,0.0027062993636340726
2011-04-12,-0.010057067467042265
2011-04-13,0.008770217394164224
2011-04-14,0.0035785783688249005
2011-04-15,0.00595786800889434
2011-04-18,-0.014016301239184183
2011-04-19,0.007149012743388807
2011-04-20,0.02721073309738663
2011-04-21,0.012038646814087508
2011-04-25,-0.000728339405442575
2011-04-26,0.004950580498462757
2011-04-27,0.010519834140580483
2011-04-28,-0.0015514287083096233
2011-04-29,-0.002763778813956513
2011-05-02,0.002880071355727835
2011-05-03,-0.015270497756127996
2011-05-04,-0.01074328940789333
2011-05-05,-0.0009271305169479584
2011-05-06,0.007339249529543515
2011-05-09,0.009985615776357247
2011-05-10,0.011561768830296982
2011-05-11,-0.010105979335984594
2011-05-12,0.011256054316041951
2011-05-13,-0.013633613919394617
2011-05-16,-0.015882050589106043
2011-05-17,-0.003902532739817381
2011-05-18,0.011329228797654106
2011-05-19,0.0007677832876128751
2011-05-20,-0.006076045904783653
2011-05-23,-0.01628708360395815
2011-05-24,-0.006902566419937267
2011-05-25,0.0053689299351307234
2011-05-26,0.008452013370903061
2011-05-27,0.0035624562986694983
2011-05-31,0.013498886046385553
2011-06-01,-0.018585643557699132
2011-06-02,0.005943317053988419
2011-06-03,-0.013102246056657784
2011-06-06,-0.01500918487488027
2011-06-07,-0.0014210704138475
2011-06-08,-0.009709898298645823
2011-06-09,-0.0016805106345522797
2011-06-10,-0.015172979503591859
2011-06-13,-0.004970570277108908
2011-06-14,0.013390223469032637
2011-06-15,-0.01758440951364158
2011-06-16,-0.009622351976505426
2011-06-17,0.0019954318963865104
2011-06-20,0.011400140649959407
2011-06-21,0.02236287903969243
2011-06-22,-0.0036843263747810854
2011-06-23,0.005491717658276292
2011-06-24,-0.007008299746693202
2011-06-27,0.010516403363842193
2011-06-28,0.022237972674701696
2011-06-29,0.006848235074774646
2011-06-30,0.003346822660322452
2011-07-01,0.016097303092402714
2011-07-05,0.010314597116672047
2011-07-06,-0.0026501223193044735
2011-07-07,0.003783146413492296
2011-07-08,0.0014396013616954802
2011-07-11,-0.019565946538566643
2011-07-12,-0.006233449433699633
2011-07-13,0.004355963472481452
2011-07-14,-0.012051761210668508
2011-07-15,0.006450879486462498
2011-07-18,-0.006181837379725511
2011-07-19,0.017461400037516294
2011-07-20,-0.005436732338743806
2011-07-21,-0.004380063785357921
2011-07-22,0.0038282314874107156
2011-07-25,-0.0037341474211985766
2011-07-26,-0.0006554169001003702
2011-07-27,-0.017885061937777478
2011-07-28,-0.003430545030527463
2011-07-29,0.0064213879476523435
2011-08-01,-0.00530410516339041
2011-08-02,-0.0352980280523809
2011-08-03,0.006657126012418501
2011-08-04,-0.0503780989138097
2011-08-05,-0.0005402858341452239
2011-08-08,-0.059894262318619704
2011-08-09,0.05083659160027959
2011-08-10,-0.03635588140613312
2011-08-11,0.03856154565786321
2011-08-12,0.017860523043345435
2011-08-15,0.014404171236293974
2011-08-16,-0.008556368368534352
2011-08-17,-0.006711911927673486
2011-08-18,-0.047677172840242664
2011-08-19,-0.011228393000732261
2011-08-22,-0.0018541027912394078
2011-08-23,0.0433252260904846
2011-08-24,0.008595039922925922
2011-08-25,-0.013889869157903587
2011-08-26,0.028091306908280593
2011-08-29,0.02893802605886916
2011-08-30,0.017594747176040502
2011-08-31,0.00029351221956964735
2011-09-01,-0.008795381634671863
2011-09-02,-0.020870524993937496
2011-09-06,0.007130726704830343
2011-09-07,0.02115443970273321
2011-09-08,-0.008129540342570374
2011-09-09,-0.024022884036004322
2011-09-12,0.010751353125598414
2011-09-13,0.01350971507769702
2011-09-14,0.015978131101056253
2011-09-15,0.01140717513725912
2011-09-16,0.010980368078498717
2011-09-19,0.0027373642964375437
2011-09-20,-0.007015245906876688
2011-09-21,-0.016857990015046797
2011-09-22,-0.035141597903931454
2011-09-23,0.008606948859671275
2011-09-26,0.01128666838036686
2011-09-27,0.004673049333850503
2011-09-28,-0.015341540805884844
2011-09-29,-0.019162657787260423
2011-09-30,-0.022384462836458976
2011-10-03,-0.02917584463266928
2011-10-04,0.024053864951957993
2011-10-05,0.0228924380542972
2011-10-06,0.015681809398973626
2011-10-07,-0.0011555552640075996
2011-10-10,0.03122913300413514
2011-10-11,0.0037316289129862832
2011-10-12,-0.0014653214606665656
2011-10-13,0.003414750664874594
2011-10-14,0.013810012475926566
2011-10-17,-0.011637804065536168
2011-10-18,0.013252762127548766
2011-10-19,-0.006432299115807395
2011-10-20,-0.00028913835770750607
2011-10-21,0.0129609090417179
2011-10-24,0.01618071221472211
2011-10-25,-0.01587474371779127
2011-10-26,0.0004438392407609549
2011-10-27,0.025507150938241397
2011-10-28,-0.007086697231664066
2011-10-31,-0.012389407278720633
2011-11-01,-0.016250994055449622
2011-11-02,0.010270178705148073
2011-11-03,0.0172379671564504
2011-11-04,0.0035606778562906616
2011-11-07,0.00048631327307704106
2011-11-08,0.006781864131539588
2011-11-09,-0.029843918144249797
2011-11-10,0.006612710256717535
2011-11-11,0.019668053408284706
2011-11-14,-0.005064298951255673
2011-11-15,0.008412051164522268
2011-11-16,-0.020358895584159188
2011-11-17,-0.01962398670215595
2011-11-18,-0.010717605917215042
2011-11-21,-0.01105305128223695
2011-11-22,0.0019306196455414065
2011-11-23,-0.018480181353156173
2011-11-25,-0.005374218300048071
2011-11-28,0.026494301210684308
2011-11-29,0.003355664244829192
2011-11-30,0.031234633376264552
2011-12-01,0.008391095899308863
2011-12-02,-0.006138970336489336
2011-12-05,0.014450305866032277
2011-12-06,-0.0026592823020221046
2011-12-07,-0.0028968393561521547
2011-12-08,-0.017436156395965068
2011-12-09,0.01810891333231552
2011-12-12,-0.010213153254552113
2011-12-13,-0.008479619134340817
2011-12-14,-0.013401769420024065
2011-12-15,0.0004278196176162953
2011-12-16,0.007917583287685766
2011-12-19,-0.008987334817629814
2011-12-20,0.026071910454227302
2011-12-21,-0.0006882579098652531
2011-12-22,0.0024669315770863487
2011-12-23,0.010873216984843533
2011-12-27,0.0061750404594071075
2011-12-28,-0.01034389089097547
2011-12-29,0.00879280337928629
2011-12-30,-0.007145945545241008
2012-01-03,0.004472614337946149
2012-01-04,0.001159434041031146
2012-01-05,0.008298196265822585
2012-01-06,-0.00011763307986762371
