,0
2015-04-06,-0.000292065475372409
2015-04-07,-0.0009073860062962157
2015-04-08,0.013520118065352192
2015-04-09,-0.0007691324218411436
2015-04-10,0.0020589598651793183
2015-04-13,-0.008677266953229592
2015-04-14,-0.006010368546981535
2015-04-15,0.007413091757114051
2015-04-16,-0.001135926214084104
2015-04-17,-0.012909206298931412
2015-04-20,0.009351144496878063
2015-04-21,0.007563604867795617
2015-04-22,0.006733468348926532
2015-04-23,-0.005588442033501523
2015-04-24,-0.001352184176982243
2015-04-27,-0.004009540181597426
2015-04-28,-0.007851762148023815
2015-04-29,-0.009269511378200798
2015-04-30,-0.012721594977731279
2015-05-01,0.022177511585335995
2015-05-04,-0.0016042570778315765
2015-05-05,-0.012963398422572962
2015-05-06,0.001073177676809792
2015-05-07,0.010460729855388633
2015-05-08,0.013592202246798267
2015-05-11,0.0010967018633824992
2015-05-12,-0.0038762957987111377
2015-05-13,-0.006559949956214641
2015-05-14,0.01068334098549468
2015-05-15,0.002602389435128545
2015-05-18,0.006035274124319977
2015-05-19,-0.0011609361999272178
2015-05-20,0.006578640470907778
2015-05-21,0.008422996972601035
2015-05-22,0.002924288706151131
2015-05-26,-0.007876520046800038
2015-05-27,0.025206580930958157
2015-05-28,-0.005347429760315863
2015-05-29,0.004761556977053392
2015-06-01,0.0008596839732226379
2015-06-02,-0.0031373621719099883
2015-06-03,0.0008541683801886273
2015-06-04,-0.01519329530019252
2015-06-05,0.0015536009864136088
2015-06-08,-0.02057502134965355
2015-06-09,0.003377252316452885
2015-06-10,0.011055297910361368
2015-06-11,-0.005574985245657936
2015-06-12,-0.007201990317721433
2015-06-15,-0.004497745205246904
2015-06-16,0.005238521258003887
2015-06-17,0.001886671903545195
2015-06-18,0.023842184641994953
2015-06-19,-0.007190080623731666
2015-06-22,0.00791637512040988
2015-06-23,-0.0012236684702426532
2015-06-24,-0.007281416066736956
2015-06-25,-0.0056473325602320445
2015-06-26,-0.008241349459996649
2015-06-29,-0.023439566916875727
2015-06-30,0.009973385259414576
2015-07-01,0.005829804617461888
2015-07-02,0.007950405877312114
2015-07-06,-0.006555849126622464
2015-07-07,0.00010112426787173184
2015-07-08,-0.02719702851386885
2015-07-09,0.009681646396625908
2015-07-10,0.021102970223813244
2015-07-13,0.021465345430069643
