,0
2023-04-04,-0.009351853791768056
2023-04-05,-0.02172042586295037
2023-04-06,-0.004191569944552399
2023-04-10,0.012967695152047721
2023-04-11,7.117654136863159e-05
2023-04-12,-0.013447040558620203
2023-04-13,0.016421433931982705
2023-04-14,-0.0009824404320942176
2023-04-17,-0.006035005307305655
2023-04-18,0.0029177068929308035
2023-04-19,-0.004031670324596406
2023-04-20,0.0008681797863783119
2023-04-21,-0.0014897438131385643
2023-04-24,-0.0006878492177974561
2023-04-25,-0.028690745638226833
2023-04-26,-0.0035740053603955393
2023-04-27,0.011743154505812325
2023-04-28,0.014225600753859152
2023-05-01,0.0023537817689380405
2023-05-02,-0.01503738771763845
2023-05-03,-0.013251793229184137
2023-05-04,-0.007806426390668717
2023-05-05,0.018654770949036666
2023-05-08,0.008461141329249756
2023-05-09,-0.004270577448247706
2023-05-10,0.0015258100886625314
2023-05-11,-0.0025761165077969037
2023-05-12,-0.001333386896914309
2023-05-15,0.00516137634113137
2023-05-16,-0.0001341218208343629
2023-05-17,0.014923535391722661
2023-05-18,0.031888957819030776
2023-05-19,-0.005791070253669281
2023-05-22,0.0026552390933481875
2023-05-23,-0.017283152873184996
2023-05-24,-0.0014924983547151668
2023-05-25,0.031927562507085575
2023-05-26,0.029765851431160117
2023-05-30,0.0009730771863326701
2023-05-31,-0.012452549585554886
2023-06-01,0.012287813083614874
2023-06-02,0.001770281435136736
2023-06-05,0.003836350232741548
2023-06-06,-0.00031850157300378847
2023-06-07,-0.026707385414663005
2023-06-08,0.012818865936675777
2023-06-09,0.0037311203682884667
2023-06-12,0.02464669897560711
2023-06-13,0.006441166535547835
2023-06-14,0.007228618760767707
2023-06-15,0.008286117400387205
2023-06-16,-0.010186990699833542
2023-06-20,-0.0031170722297220194
2023-06-21,-0.017873148710188018
2023-06-22,0.0108584475255764
2023-06-23,-0.011240101367669206
2023-06-26,-0.013304927902873484
2023-06-27,0.026942399540400248
2023-06-28,0.0031854683745608414
2023-06-29,-0.004490827507198052
2023-06-30,0.017623544101768186
2023-07-03,0.004526047276854039
2023-07-05,-0.0065715406423039
2023-07-06,-0.011637171555242338
2023-07-07,-0.0009065049505708783
2023-07-10,0.01814239145423949
2023-07-11,0.0026341625134513407
2023-07-12,0.005416210278717638
2023-07-13,0.020675408991008802
2023-07-14,-0.001209084279698015
2023-07-17,0.018249564627021108
2023-07-18,0.004077536938742521
2023-07-19,-0.006966844388888558
2023-07-20,-0.03427287504256089
2023-07-21,0.0007413997157475695
2023-07-24,-0.000830035518825977
2023-07-25,0.011354952336576971
2023-07-26,-0.008207081273988923
2023-07-27,-0.0029697001043531702
2023-07-28,0.01844580839767269
2023-07-31,0.005973011617510716
