,0
2019-04-03,0.007695810589082831
2019-04-04,-0.006894388643628771
2019-04-05,0.012485741123496747
2019-04-08,-0.0012634278609450005
2019-04-09,-0.007137971445300569
2019-04-10,0.005667157772219561
2019-04-11,6.27261714779058e-05
2019-04-12,0.007419270136944242
2019-04-15,-0.0074067316147884655
2019-04-16,0.004034331855699396
2019-04-17,-0.0026205298277191254
2019-04-18,-0.001060637356271857
2019-04-22,-0.004088773006278652
2019-04-23,0.012827604791186694
2019-04-24,0.006740183158676828
2019-04-25,-0.0025316347614474707
2019-04-26,0.010603740099311806
2019-04-29,-0.0009976994906142286
2019-04-30,0.0040156177482450015
2019-05-01,-0.012191061969956027
2019-05-02,0.0057596205736799655
2019-05-03,0.019511843678455223
2019-05-06,-0.018594074951435204
2019-05-07,-0.026961943029435966
2019-05-08,-0.00474637824909118
2019-05-09,-0.0018311211046204354
2019-05-10,0.0025079635637032765
2019-05-13,-0.039192148507029165
2019-05-14,0.021378166846028196
2019-05-15,0.015232742811659223
2019-05-16,0.007725752475806878
2019-05-17,-0.017553067736880017
2019-05-20,-0.024195488375671047
2019-05-21,0.013314872567728515
2019-05-22,-0.007010157108096111
2019-05-23,-0.018104441873689908
2019-05-24,0.00047551932513046035
2019-05-28,0.003152486381831461
2019-05-29,-0.018986111870553313
2019-05-30,0.007957421650757891
2019-05-31,-0.014691119544254769
2019-06-03,-0.016968394252451512
2019-06-04,0.027399045648002055
2019-06-05,0.009653544414143286
2019-06-06,0.009736328997983941
2019-06-07,0.014371281142019892
2019-06-10,0.00819524671598993
2019-06-11,-0.0055730855814293346
2019-06-12,-0.0036533506756724634
2019-06-13,0.0008086210012922315
2019-06-14,-0.006699758284154308
2019-06-17,-0.003590904238848159
2019-06-18,0.01083863240806801
2019-06-19,0.012476555954428306
2019-06-20,0.004989283258978238
2019-06-21,-0.007535142113243056
2019-06-24,-0.0036294331678899923
2019-06-25,-0.01735586442246526
2019-06-26,0.00011446025593873732
2019-06-27,0.008228113147877216
2019-06-28,0.00610786996688339
2019-07-01,0.014956720121921186
2019-07-02,-0.0002073821665533101
2019-07-03,0.00816096727511349
2019-07-05,-0.00223763416688632
2019-07-08,-0.002999625643688283
2019-07-09,0.006803752825204644
2019-07-10,0.008916410123121268
2019-07-11,-0.0005202358548857889
2019-07-12,0.008980728956792456
2019-07-15,0.003075006697886781
2019-07-16,-0.009514868596091854
2019-07-17,-0.0007275427917622373
2019-07-18,0.008375237558139858
2019-07-19,-0.010473876379897828
2019-07-22,0.008026810943773183
2019-07-23,0.005361651772516962
2019-07-24,0.013318176549988181
2019-07-25,-0.010324504864319774
2019-07-26,0.007231822747812089
2019-07-29,-0.0023835953203705223
2019-07-30,-0.006063137811274661
2019-07-31,-0.01932702956967211
2019-08-01,-0.012598736451415942
2019-08-02,-0.012329794145199196
2019-08-05,-0.03815569886605841
2019-08-06,0.024581936755199003
2019-08-07,0.00821802945135884
2019-08-08,0.03416826652701644
2019-08-09,-0.0067471482805429315
2019-08-12,-0.01942651995797348
2019-08-13,0.019162988271708745
2019-08-14,-0.03054898500775669
2019-08-15,0.002576471612641897
2019-08-16,0.017092346700707448
2019-08-19,0.009392356134149474
2019-08-20,-0.003072067585618372
2019-08-21,0.011463153589529484
2019-08-22,0.0023822735959596747
2019-08-23,-0.0380022928650147
2019-08-26,0.015027985371275188
2019-08-27,0.003881675808567566
2019-08-28,0.00602014917211564
2019-08-29,0.016610473464768474
2019-08-30,0.001967038243723904
2019-09-03,-0.008758869794832752
2019-09-04,0.014841966341089868
2019-09-05,0.01684304911880515
2019-09-06,0.003364821370063573
2019-09-09,-0.012855850494665236
2019-09-10,-0.011782992223406261
2019-09-11,0.005408202535684855
2019-09-12,0.00653881536860277
2019-09-13,-0.004196523459506446
2019-09-16,-0.006419665188163379
2019-09-17,0.009973122320296615
2019-09-18,0.0016396516391314
2019-09-19,-0.0007113760526054609
2019-09-20,-0.01252978694031477
2019-09-23,0.0036626677318436955
2019-09-24,-0.009868598403850636
2019-09-25,0.013046351568363885
2019-09-26,0.0013501468181007436
2019-09-27,-0.016979988188935233
2019-09-30,0.006253634921158832
2019-10-01,-0.010369847646725903
2019-10-02,-0.01620501799446994
2019-10-03,0.011106438963634037
2019-10-04,0.019312515966048542
2019-10-07,-0.005234116411553793
2019-10-08,-0.015702173689811832
2019-10-09,0.014538609674938703
2019-10-10,0.007159653138473268
2019-10-11,0.00886680072121687
2019-10-14,-0.0011135854238289679
2019-10-15,0.012469913232842291
2019-10-16,-0.011370467515902396
2019-10-17,0.004319270578023914
2019-10-18,-0.002673188414739301
2019-10-21,0.0038327690990900406
2019-10-22,-0.015927153216572985
2019-10-23,-0.0048304152193360695
2019-10-24,0.023853603860154716
2019-10-25,0.013174906951029885
2019-10-28,0.01132767736552697
2019-10-29,-0.00730504403095648
2019-10-30,0.0034914710250239247
2019-10-31,-0.015151872729986022
2019-11-01,0.0163300444858394
2019-11-04,0.007390912663201919
2019-11-05,-0.0037989326279772944
2019-11-06,-0.0014292728787699853
2019-11-07,0.00502654775369876
2019-11-08,0.0010479022005612972
2019-11-11,-0.001431680117169992
2019-11-12,0.0028217626340848907
2019-11-13,-0.0022848198903368962
2019-11-14,0.0012014744551151562
2019-11-15,0.009015167092169898
2019-11-18,0.00016052905122335137
2019-11-19,-0.005617020198201014
2019-11-20,-0.006139962566950568
2019-11-21,-0.010814856863149385
2019-11-22,-0.0001916340877696841
2019-11-25,0.0190441042747357
