,0
2012-04-03,-0.0008561720957173019
2012-04-04,-0.011256579443788097
2012-04-05,0.0022426627286193535
2012-04-09,-0.008477860782808348
2012-04-10,-0.022580543230548863
2012-04-11,0.007274364084615786
2012-04-12,0.013246875007347239
2012-04-13,-0.005070908638615803
2012-04-16,-0.012553142178577543
2012-04-17,0.013393914919132607
2012-04-18,0.009148431518535512
2012-04-19,-0.011268327417321596
2012-04-20,-0.006754302382017418
2012-04-23,-0.00933885249223814
2012-04-24,-0.012026024911107573
2012-04-25,0.02484228160014711
2012-04-26,0.00635968502296618
2012-04-27,0.0021138014749920928
2012-04-30,-0.00478101313843244
2012-05-01,0.006006499434052781
2012-05-02,0.008436008783014006
2012-05-03,-0.01029063859263902
2012-05-04,-0.022861229071396066
2012-05-07,-8.426679872513353e-05
2012-05-08,-0.024863545224799354
2012-05-09,-0.003452333725485816
2012-05-10,0.0029106008680379243
2012-05-11,0.0032048891164147327
2012-05-14,-0.009907234020962155
2012-05-15,-0.001961205083645722
2012-05-16,-0.005637965533177284
2012-05-17,-0.02695907437763525
2012-05-18,-0.01293395616743526
2012-05-21,0.02277873969005206
2012-05-22,-0.002330254394900418
2012-05-23,0.005887580678152501
2012-05-24,0.0011106533415126156
2012-05-25,-0.00045787791231598
2012-05-29,0.0015634057881924299
2012-05-30,-0.0102058234948193
2012-05-31,-0.005422888218591246
2012-06-01,-0.02844724269712396
2012-06-04,0.01012406897548491
2012-06-05,0.004590188355860698
2012-06-06,0.020576707012959754
2012-06-07,-0.0062303812574095755
2012-06-08,0.01012253465455253
2012-06-11,-0.013346211895884119
2012-06-12,0.013464058156070588
2012-06-13,-0.008268525941687888
2012-06-14,0.009829271884051057
2012-06-15,0.015085212130013268
2012-06-18,0.01505658586023967
2012-06-19,0.004263357795565766
2012-06-20,-0.002095556891795305
2012-06-21,-0.022874964492582663
2012-06-22,0.013398779592132107
2012-06-25,-0.016781332768968076
2012-06-26,0.010659256367881348
2012-06-27,-0.004953236364543833
2012-06-28,-0.02485294718533422
2012-06-29,0.033603100889025635
2012-07-02,0.0029083018945305016
2012-07-03,0.003925943152642293
2012-07-05,0.002163734069214313
2012-07-06,-0.010889541617744082
2012-07-09,0.00041163157704320454
2012-07-10,-0.011816221358847363
2012-07-11,-0.002718120033693742
2012-07-12,-0.00598552455444632
2012-07-13,0.013391059261946342
2012-07-16,-0.005174529218924844
2012-07-17,0.011914997960817318
2012-07-18,0.007340407783351663
2012-07-19,0.006153547722796899
2012-07-20,-0.015567791592138131
2012-07-23,-0.014978897607217228
2012-07-24,-0.00829928745018814
2012-07-25,-0.005954450443010496
2012-07-26,0.014083044858683665
2012-07-27,0.03154312634773865
2012-07-30,0.0003411364678500428
2012-07-31,-0.01053704575913869
2012-08-01,-0.0018146529679005697
2012-08-02,-0.000842407761658778
2012-08-03,0.014631709770191771
2012-08-06,0.006655432507995974
2012-08-07,0.004652339263741675
2012-08-08,-0.011300241629029744
2012-08-09,-0.0030640415181108515
2012-08-10,0.0018183050780509306
2012-08-13,0.00010938288019269633
2012-08-14,0.0033238880017279326
2012-08-15,0.0033672324814848728
2012-08-16,-0.0031717168757998265
2012-08-17,0.0031969322187784823
2012-08-20,-0.0010482621770719007
2012-08-21,-0.004953111872646894
2012-08-22,0.004962437270093983
2012-08-23,-0.0061946304998488485
2012-08-24,0.007513584618328225
2012-08-27,-0.002348950374651692
2012-08-28,0.00016619629215487494
2012-08-29,0.002734969343503238
2012-08-30,-0.008456785640560816
2012-08-31,0.0026149027467054324
2012-09-04,0.00396725609041444
2012-09-05,-0.0004388502879314688
2012-09-06,0.02043871178298911
2012-09-07,-0.00015435176800979937
2012-09-10,-0.009540654237200701
2012-09-11,-0.002990484566979807
2012-09-12,0.000927832794770584
2012-09-13,0.012689326924558136
2012-09-14,0.007111099428883791
2012-09-17,-0.001489078639323101
2012-09-18,-0.0001995016881824035
2012-09-19,0.003547808159811444
2012-09-20,0.0038123196685937904
2012-09-21,0.002061798115879451
2012-09-24,-0.0005607582037250767
2012-09-25,-0.011072301878318778
2012-09-26,-0.008498900660203895
2012-09-27,0.010563041383206
2012-09-28,-0.005142958106703943
2012-10-01,0.001153067041394764
2012-10-02,0.003136835341864625
2012-10-03,0.009818480440498014
2012-10-04,0.005491263771889089
2012-10-05,-0.002872814808207146
2012-10-08,-0.007158490913289603
2012-10-09,-0.01615467813479749
2012-10-10,-0.003882109145248993
2012-10-11,-0.0020005652372320263
2012-10-12,-0.004493537716288573
2012-10-15,0.005509018870087458
2012-10-16,0.012923255573590274
2012-10-17,0.0019939802756713254
2012-10-18,-0.0071156145895003185
2012-10-19,-0.0196653083839331
2012-10-22,0.0006321555819138176
2012-10-23,-0.004091657978189898
2012-10-24,-0.002127161103463235
2012-10-25,0.006344664140331836
2012-10-26,-0.00015277111493709
2012-10-31,-0.00433761370569663
2012-11-01,0.0157750859327919
2012-11-02,-0.007377727558818424
2012-11-05,0.002438852895204155
2012-11-06,0.00023556457634959873
2012-11-07,-0.022706463930467085
2012-11-08,-0.013075694157036289
2012-11-09,-0.000955086055450995
2012-11-12,0.006023707805803506
2012-11-13,-0.002227650088672103
2012-11-14,-0.01742770135873658
2012-11-15,0.005230651153834531
2012-11-16,0.008874379594693125
2012-11-19,0.01168493849381256
2012-11-20,0.00410194689820165
2012-11-21,0.004198943505067842
2012-11-23,0.012188063605314239
2012-11-26,-0.0002977508442403299
2012-11-27,-0.011185996299319783
2012-11-28,0.010245684366774583
2012-11-29,0.006014817438250043
2012-11-30,0.005226472309725237
2012-12-03,-0.009196795607119885
2012-12-04,0.006371479659803397
2012-12-05,0.0031175243305893714
2012-12-06,0.01083006311255049
2012-12-07,-0.001574754364373038
2012-12-10,-0.0016135961661962208
2012-12-11,0.01113959405874918
2012-12-12,0.004014910907367443
2012-12-13,-0.0036358656887391805
2012-12-14,0.0031137445129889468
2012-12-17,0.007883566855990587
2012-12-18,0.010557688513544569
2012-12-19,-0.004423475468130319
2012-12-20,0.0034820381107105586
2012-12-21,-0.020635982730825737
2012-12-24,-0.00444631720893426
2012-12-26,-0.0007618839514794137
2012-12-27,-0.00014687093868838937
2012-12-28,-0.008030521176605089
2012-12-31,0.02111177373728893
2013-01-02,0.02651550155325136
2013-01-03,-0.007311688170841777
2013-01-04,0.006049755578647532
2013-01-07,0.0010093384586292652
2013-01-08,-0.005232612143762736
2013-01-09,0.009335622862511002
2013-01-10,0.004856664097210934
2013-01-11,0.001272557470688208
2013-01-14,0.0027465450223519688
2013-01-15,0.0034172807073679975
2013-01-16,-0.0008930776083376204
2013-01-17,0.006800672209588411
2013-01-18,0.0023422671486532016
2013-01-22,0.004367127201507549
2013-01-23,-0.004600820046595356
2013-01-24,0.0045068044560509475
2013-01-25,0.008901634151496519
2013-01-28,-0.003112992273595781
2013-01-29,-0.00869131622536874
2013-01-30,-0.002748316126869928
2013-01-31,-0.0018865062596978078
