,0
2021-04-06,0.0012076317232505847
2021-04-07,-0.012327759009269475
2021-04-08,0.015231865226097097
2021-04-09,4.274768157200268e-05
2021-04-12,-0.012714566317877173
2021-04-13,0.012579260413931292
2021-04-14,-0.004121740388941367
2021-04-15,0.003055738690379014
2021-04-16,0.006381703546176643
2021-04-19,-0.026154421574167537
2021-04-20,-0.020835253346031615
2021-04-21,0.039551503067546546
2021-04-22,-0.020609890064979913
2021-04-23,0.021636608076707534
2021-04-26,0.009229262478104155
2021-04-27,-0.0008928324552861496
2021-04-28,-0.011356844087786987
2021-04-29,-0.0034387107269636084
2021-04-30,-0.009838189297713544
2021-05-03,-0.005289021421571665
2021-05-04,-0.02105348468011021
2021-05-05,-0.0055692500914167374
2021-05-06,0.0017796164186805604
2021-05-07,0.014876867378870577
2021-05-10,-0.031764402442880514
2021-05-11,-0.0038988730438829842
2021-05-12,-0.03831957171205009
2021-05-13,0.012724149957362837
2021-05-14,0.017734263208285653
2021-05-17,-0.00589718062506272
2021-05-18,-0.0032011520152826632
2021-05-19,0.004477706426042574
2021-05-20,0.025067975475785716
2021-05-21,-0.009865533498476943
2021-05-24,0.017015351376891065
2021-05-25,0.00467884631759166
2021-05-26,0.003149873160977054
2021-05-27,0.0015363735230891423
2021-05-28,0.004541546857951389
2021-06-01,0.0033519073628924673
2021-06-02,-0.005176359240652945
2021-06-03,-0.011940814635535991
2021-06-04,0.01869665389627458
2021-06-07,0.005716302996490507
2021-06-08,-0.0074568475396608914
2021-06-09,0.0017082215711445672
2021-06-10,0.011441213455281542
2021-06-11,-0.0009814564408403257
2021-06-14,0.0028293970514783624
2021-06-15,-0.010044914129946942
2021-06-16,-0.006333615047615735
2021-06-17,0.004115568994700855
2021-06-18,-0.01581704169238845
2021-06-21,0.008238949386783422
2021-06-22,0.010801352599133566
2021-06-23,-0.004566556785990251
2021-06-24,0.007896736843099881
2021-06-25,-0.0030067312166555268
2021-06-28,0.012480084698632168
2021-06-29,0.011482781925602049
2021-06-30,-0.004348207690767017
2021-07-01,-0.001591738546210633
2021-07-02,0.008447374827377674
2021-07-06,-0.0010706475361143054
2021-07-07,-0.004169377044937335
2021-07-08,-0.0014497228221831923
2021-07-09,0.0013785713058853644
2021-07-12,0.007616778422973384
2021-07-13,-0.0025420773074384686
2021-07-14,0.004573832232436417
2021-07-15,-0.008786125866091139
2021-07-16,0.006366674709064723
2021-07-19,0.0036454552096996163
2021-07-20,0.009759683504805073
2021-07-21,0.01756975207193336
2021-07-22,0.0075620802743775264
2021-07-23,0.028287725525332298
2021-07-26,-0.0026827008956793537
2021-07-27,-0.01277692568176163
2021-07-28,0.012643830086726987
2021-07-29,-0.003973457077756882
2021-07-30,-0.0004886029245912058
2021-08-02,-0.0016785518367107893
2021-08-03,0.020531571416435933
2021-08-04,0.015297587268700383
2021-08-05,0.005458912289089618
2021-08-06,-0.006696054385116657
2021-08-09,0.01746929115153964
2021-08-10,-0.01265264171400516
2021-08-11,-0.018235486816051978
2021-08-12,0.00433548489796623
2021-08-13,0.003937113596165947
2021-08-16,-0.003075796637885863
2021-08-17,0.005221700123238268
2021-08-18,-0.00862406337374088
2021-08-19,0.008410586719292727
2021-08-20,0.012818291668718975
2021-08-23,0.021710192040199378
2021-08-24,-0.0045407633459048575
2021-08-25,0.004031437429694563
2021-08-26,-0.003751521779994164
2021-08-27,0.00642996599685003
2021-08-30,0.0041285161469878685
2021-08-31,-0.001305501855342499
2021-09-01,0.011183929403405346
2021-09-02,0.004692175566509129
2021-09-03,0.010140147428074935
2021-09-07,-0.0015508328208320152
2021-09-08,-0.0017597926060165083
2021-09-09,0.0038933311811909987
2021-09-10,-0.00508413216671841
2021-09-13,-0.014014474864589198
2021-09-14,0.011194988166610301
2021-09-15,0.010899584153550206
2021-09-16,0.007004357323573134
2021-09-17,-0.015333458193882722
2021-09-20,-0.01942694393020025
2021-09-21,0.006032112811361057
2021-09-22,0.0157147385493763
2021-09-23,0.01361550552772934
2021-09-24,-0.010020487491297582
2021-09-27,-0.030848854064358926
2021-09-28,-0.04128039134476444
2021-09-29,0.0018522370851950306
2021-09-30,-0.0008457068675012082
2021-10-01,-0.014986617205707658
2021-10-04,-0.03319660206758052
2021-10-05,0.019210794318856007
2021-10-06,0.006145415581201443
2021-10-07,0.010722844455475635
2021-10-08,-0.011869806461018838
2021-10-11,-0.008821302848128394
2021-10-12,0.0046860911483813505
2021-10-13,0.015885936303696245
2021-10-14,0.017742039091487926
2021-10-15,-0.002235385689863203
2021-10-18,0.020939424223396622
2021-10-19,0.0031002606135524646
2021-10-20,0.0007771648868796668
2021-10-21,0.014518214709671776
2021-10-22,0.004502029537973358
2021-10-25,0.016545536251209476
2021-10-26,0.008316871283137886
2021-10-27,-0.008117017669121278
2021-10-28,0.011700213589476663
2021-10-29,0.026294200382382032
2021-11-01,0.0021668217242758227
2021-11-02,0.01203299002070697
2021-11-03,0.002524331456599097
2021-11-04,0.008384641176976432
2021-11-05,-0.027766130031607314
2021-11-08,0.014682277524959118
2021-11-09,-0.014005830637184889
2021-11-10,-0.026195758304487476
2021-11-11,0.01320784786288711
2021-11-12,0.008718458248929584
2021-11-15,-0.004014413663994123
2021-11-16,0.02447081470536746
2021-11-17,-0.004754648573296903
2021-11-18,0.013303137592234953
2021-11-19,0.013882239186420352
2021-11-22,-0.027298357475368414
2021-11-23,-0.01683534247273712
2021-11-24,0.017041296121645906
2021-11-26,-0.022267296584137796
2021-11-29,0.040153734565964376
2021-11-30,-0.03371434274717513
2021-12-01,-0.03638462950875688
2021-12-02,0.010764628573387709
2021-12-03,-0.031083411019372047
2021-12-06,-0.015833784948778885
2021-12-07,0.047496139937471586
2021-12-08,0.00045166362120427773
2021-12-09,-0.031106961046409788
2021-12-10,0.012781258090352778
2021-12-13,-0.020986485912514247
2021-12-14,-0.018071196932042486
2021-12-15,0.038136532593975106
2021-12-16,-0.04295791792818988
2021-12-17,-0.0031800926226290814
2021-12-20,-0.008315666276968921
2021-12-21,0.03621010956881265
2021-12-22,0.01793280071697643
2021-12-23,0.01169326809016987
2021-12-27,0.02954575317669972
2021-12-28,-0.010506407280096965
2021-12-29,-0.0028856898047334113
2021-12-30,-0.009342133589922481
2021-12-31,-0.0038136198080197235
2022-01-03,0.013937888934446654
2022-01-04,-0.02351614832614223
2022-01-05,-0.04579218474917061
2022-01-06,0.007989204577048242
2022-01-07,-0.012092673014481423
2022-01-10,0.00018907104757325156
2022-01-11,0.025084042150386482
2022-01-12,0.004468400290593912
2022-01-13,-0.05428570859200082
2022-01-14,0.020940397763449952
2022-01-18,-0.044232495245644265
2022-01-19,-0.011681682455712349
2022-01-20,-0.022895830289405814
2022-01-21,-0.028900305315063886
2022-01-24,0.006864421619921983
2022-01-25,-0.037871874348424345
2022-01-26,-0.005476617138067811
2022-01-27,-0.03229453161567025
2022-01-28,0.01667764830292141
2022-01-31,0.026521551444933004
2022-02-01,0.006021159377874331
2022-02-02,0.008545312561862192
2022-02-03,-0.03454700848270584
2022-02-04,0.011587468154075345
2022-02-07,-0.0014095572543227734
2022-02-08,0.018189092396817128
2022-02-09,0.023883797230237397
2022-02-10,-0.030580118227572464
2022-02-11,-0.035309610538536894
2022-02-14,0.010573854265300005
2022-02-15,0.03200931801080358
2022-02-16,0.0033564775281763573
2022-02-17,-0.02740315171202791
2022-02-18,-0.01599508817568744
2022-02-22,-0.013268954817108651
2022-02-23,-0.029672560524445595
2022-02-24,0.011212526523379522
2022-02-25,0.02498465335518854
2022-02-28,0.011234122405803593
2022-03-01,-0.03311968082323603
2022-03-02,0.020634842970357913
2022-03-03,-0.02244230577850663
2022-03-04,-0.012102068671674506
2022-03-07,-0.018878844890273028
2022-03-08,-0.00038796130591571494
2022-03-09,0.013066862817718813
2022-03-10,-0.007631156928083248
2022-03-11,-0.009287613776883282
2022-03-14,-0.011051511686712583
2022-03-15,0.01616730235914835
2022-03-16,0.013369512917519583
2022-03-17,-0.0029008729737776046
2022-03-18,0.006361443380532981
2022-03-21,-0.000853655416947505
2022-03-22,0.009742550282808642
2022-03-23,-0.012331490622331133
2022-03-24,0.025077834694855125
2022-03-25,0.001448493585900867
2022-03-28,0.016566900355282823
2022-03-29,0.009110091791470322
2022-03-30,-0.009484939503856746
2022-03-31,-0.000786540972821864
2022-04-01,-0.0028340199118569854
