,0
2017-04-04,-0.0015906369022376902
2017-04-05,-0.008188243728263317
2017-04-06,0.003882834343209729
2017-04-07,0.007132698654079585
2017-04-10,-0.006561355079414813
2017-04-11,-0.0007639406726561742
2017-04-12,-0.011032721196889
2017-04-13,-0.00015600933947041692
2017-04-17,-0.00013876362937400295
2017-04-18,-0.0034898152299099386
2017-04-19,0.00234892502994316
2017-04-20,0.015686300985583383
2017-04-21,-0.001001375279369404
2017-04-24,0.00874010993970152
2017-04-25,0.012962284597466362
2017-04-26,-0.024170819662991318
2017-04-27,0.00919864054530239
2017-04-28,0.0036041056956932615
2017-05-01,0.011230723132958116
2017-05-02,-0.007966590853392536
2017-05-03,-0.00046252075045591216
2017-05-04,-0.008616137721550912
2017-05-05,0.010063755095203323
2017-05-08,0.0009089870579993187
2017-05-09,0.012800702466238573
2017-05-10,0.00655740603632067
2017-05-11,0.0026009537053664124
2017-05-12,0.0057210676452902
2017-05-15,-0.0010705913771193569
2017-05-16,0.006758233100910851
2017-05-17,-0.044632475665959584
2017-05-18,0.01855684072523692
2017-05-19,0.0070341290716177144
2017-05-22,0.013395085532640441
2017-05-23,-0.003682703889242764
2017-05-24,0.006239053375125531
2017-05-25,0.010184399041642953
2017-05-26,0.007060605063129072
2017-05-30,0.009856605392732433
2017-05-31,-0.0012719998586583777
2017-06-01,0.0037213144279962993
2017-06-02,0.007039574102104081
2017-06-05,0.003481946998256607
2017-06-06,-0.0010618419118261892
2017-06-07,0.009046424835302087
2017-06-08,0.013975882339372697
2017-06-09,-0.0440981550545111
2017-06-12,0.001678382757832989
2017-06-13,0.009935522155861994
2017-06-14,-0.00532618012840829
2017-06-15,-0.007362896345953962
2017-06-16,-0.00422015207991518
2017-06-19,0.02031477973009041
2017-06-20,-0.0027595834311250696
2017-06-21,0.01720804748070601
2017-06-22,0.0023567737578600056
2017-06-23,0.0035525152026656525
2017-06-26,-0.005330868610407992
2017-06-27,-0.02448913152846599
2017-06-28,0.017698098788071583
2017-06-29,-0.0266409153594885
2017-06-30,-0.006232644402378328
2017-07-03,-0.014216580224590575
2017-07-05,0.002594030294176274
2017-07-06,-0.011048579002164757
2017-07-07,0.010965055650018058
2017-07-10,0.013307962709358164
2017-07-11,0.0069001628167487455
2017-07-12,0.014555441587489216
2017-07-13,-0.003853262179487568
2017-07-14,0.00509229569580386
2017-07-17,-0.004708467685633255
2017-07-18,0.01248716793891005
2017-07-19,0.027066461230663412
2017-07-20,0.005789388981017001
2017-07-21,-0.004058970513411297
2017-07-24,-0.0039008041538260963
2017-07-25,-0.0064767291808404985
2017-07-26,0.011682314443698973
2017-07-27,-0.014366599297191592
2017-07-28,0.00011525228179907005
2017-07-31,-0.010648798460008274
2017-08-01,-0.002098640644417307
2017-08-02,-0.008375281081699715
2017-08-03,-0.003143301575365878
2017-08-04,-0.006747568858504518
2017-08-07,0.014196506145512358
2017-08-08,-0.005674061305992874
2017-08-09,-0.0014245797456131492
2017-08-10,-0.02789173864371764
2017-08-11,0.004480437737091083
2017-08-14,0.01847817406913617
2017-08-15,0.007570547341426927
2017-08-16,0.0012347375725665988
2017-08-17,-0.027087602530748753
2017-08-18,-0.0002109505493075177
2017-08-21,-0.0012345789207531689
2017-08-22,0.021187521541264936
2017-08-23,-0.0013670730564375743
2017-08-24,-0.0016525970971745967
2017-08-25,-0.005065672669146738
2017-08-28,0.00025885860796267195
2017-08-29,0.004392756912648345
2017-08-30,0.0156527748865134
2017-08-31,0.009741024841580228
2017-09-01,0.0027406514918528187
2017-09-05,-0.011946791530861563
2017-09-06,-0.0012845440496704408
2017-09-07,0.012124992310075687
2017-09-08,-0.009496639110033749
2017-09-11,0.020984023621592005
2017-09-12,0.004395156125268084
2017-09-13,0.004759716805837167
2017-09-14,-0.0006365141171950297
2017-09-15,0.002926147663755471
2017-09-18,0.013342214270769717
2017-09-19,-0.0025232919593173512
2017-09-20,-0.001656594410526837
2017-09-21,-0.014933750508677353
2017-09-22,-0.0034770317377577444
2017-09-25,-0.029569677261954724
2017-09-26,-0.0013863994138980991
2017-09-27,0.013038827734940249
2017-09-28,0.0022836848681255036
2017-09-29,0.018218286834397773
2017-10-02,0.004562273823333045
2017-10-03,0.0019424406394490277
2017-10-04,-0.0011959114865081736
2017-10-05,0.00463245415344983
2017-10-06,0.007578301491549005
2017-10-09,0.006061513029964065
2017-10-10,0.005631290406540756
2017-10-11,0.006290753159089799
2017-10-12,0.0007766237180079624
2017-10-13,0.006807066382573657
2017-10-16,0.009815644305267608
2017-10-17,-0.004815875427389777
2017-10-18,0.004343387825520917
2017-10-19,-0.0010433560958899657
2017-10-20,0.01610857662532725
2017-10-23,-0.005059286691042187
2017-10-24,0.0004082576706394482
2017-10-25,-0.008276129975773566
2017-10-26,0.0029649060184074915
2017-10-27,0.0015789647410582549
2017-10-30,-0.0007278908375812963
2017-10-31,0.013163075886052839
2017-11-01,-0.0001401179865416267
2017-11-02,0.0017827008929154817
2017-11-03,0.005279836488794914
2017-11-06,0.0015182912554799848
2017-11-07,0.006046586840290166
2017-11-08,0.004750866148989091
2017-11-09,-0.013307643977295877
2017-11-10,0.007268447248463957
2017-11-13,0.004684405298256169
2017-11-14,-0.0009090457636938698
2017-11-15,-0.009196961083067133
2017-11-16,0.01681745374684075
2017-11-17,-0.008642172839281632
2017-11-20,-0.0010792735387897528
2017-11-21,0.01646703522143301
2017-11-22,-0.005299567365138994
2017-11-24,0.004305407174287829
2017-11-27,-0.005274422301859964
2017-11-28,0.002266349216599237
2017-11-29,-0.03916179998890452
2017-11-30,0.010998522121062608
2017-12-01,-0.011224670655518023
2017-12-04,-0.04557562723750635
2017-12-05,-0.0014609581522860718
2017-12-06,9.61582408936266e-05
2017-12-07,0.010255347462179844
2017-12-08,-0.0007996000276525664
2017-12-11,-0.0051801306836525675
2017-12-12,-0.004896027639704745
2017-12-13,0.0030911921028331573
2017-12-14,-0.004441046805494599
2017-12-15,0.012346975628129761
2017-12-18,0.02196301940937921
2017-12-19,0.0026195202052863276
2017-12-20,0.009819846200990804
2017-12-21,-0.011447607862504969
2017-12-22,0.002233965939581994
2017-12-26,-0.0018219403008368066
2017-12-27,-0.00033223778107248424
2017-12-28,-0.0006836241631870077
2017-12-29,-0.007713238110780858
2018-01-02,0.015126982691534455
2018-01-03,0.013185964044865838
2018-01-04,0.0067581553776633425
2018-01-05,0.008234802193306627
2018-01-08,0.0021797978585118656
2018-01-09,-0.004893765618700592
2018-01-10,-0.0012971895365691485
2018-01-11,0.007882316141444495
2018-01-12,0.010842324683117823
2018-01-16,-0.007593335399747435
2018-01-17,0.02082297678605235
2018-01-18,-0.0017472336098935423
2018-01-19,0.006747553731662257
2018-01-22,0.012481395114581819
2018-01-23,0.0073095248795724856
2018-01-24,-0.012438282749103717
2018-01-25,0.006102390241156691
2018-01-26,0.004358626367129786
2018-01-29,-0.006433496479183555
2018-01-30,-0.01334580444783214
2018-01-31,0.0008027981118328386
2018-02-01,-0.01852019844165925
2018-02-02,-0.02220345272233754
2018-02-05,-0.04388815423159362
2018-02-06,0.022520729139237458
2018-02-07,-0.010536386023117591
2018-02-08,-0.04148345809029585
2018-02-09,0.019377923183835702
2018-02-12,0.017519891782884857
2018-02-13,0.012904792249234758
2018-02-14,0.029040561520613135
2018-02-15,0.016561542760151114
2018-02-16,-0.006150845938842345
2018-02-20,0.007670273773405158
2018-02-21,-0.006585623048163048
2018-02-22,-0.0012745196593984152
2018-02-23,0.02516565405200614
2018-02-26,0.015522676164784211
2018-02-27,-0.008814846399616352
2018-02-28,0.003385215067911117
2018-03-01,-0.021632645207790603
2018-03-02,0.01802996453820061
2018-03-05,0.014806292230304871
2018-03-06,0.019113226410825124
2018-03-07,0.004970609903103508
2018-03-08,0.004171078270725594
2018-03-09,0.021930138780121945
2018-03-12,0.005438848932194747
2018-03-13,-0.007054617027097194
2018-03-14,0.0032686541208629613
2018-03-15,-0.008583705477312744
2018-03-16,0.0025198334119981864
2018-03-19,-0.016102949544188505
2018-03-20,0.015916439634618834
2018-03-21,-0.0034159204015634785
2018-03-22,-0.026855683746252995
2018-03-23,-0.03366336475042457
2018-03-26,0.04476921972463513
2018-03-27,-0.04215091129378689
2018-03-28,-0.024601301824748806
2018-03-29,0.026922576437865896
