,0
2010-04-06,0.0036858772322548522
2010-04-07,-0.006779461875119529
2010-04-08,0.005668380279265103
2010-04-09,0.006313945328285652
2010-04-12,0.005092103443817096
2010-04-13,0.004557270667386948
2010-04-14,0.015112196474995253
2010-04-15,0.0056082808198597315
2010-04-16,-0.02091509872533463
2010-04-19,-0.0056392793409801535
2010-04-20,0.010634336022002061
2010-04-21,-0.003860547345567969
2010-04-22,0.019672089677346048
2010-04-23,0.005235961550200217
2010-04-26,0.0008305972305356047
2010-04-27,-0.028068551274390736
2010-04-28,0.001306672212340726
2010-04-29,0.027552955204671294
2010-04-30,-0.02888036216648755
2010-05-03,0.02428916622490088
2010-05-04,-0.034617444207119305
2010-05-05,-0.01598943920797823
2010-05-06,-0.036040199357947916
2010-05-07,-0.02539388860533968
2010-05-10,0.05540511859143292
2010-05-11,-0.008585169082759648
2010-05-12,0.02389064521563738
2010-05-13,-0.021499159324124634
2010-05-14,-0.02293729038514155
2010-05-17,0.003247930989815465
2010-05-18,-0.011091687203262224
2010-05-19,-0.0034675330029998977
2010-05-20,-0.03867327507390927
2010-05-21,0.020576204628270086
2010-05-24,-0.011371705704211142
2010-05-25,0.005527369215633482
2010-05-26,-0.005419072557082287
2010-05-27,0.04332178174684331
2010-05-28,-0.008143191065610584
2010-06-01,-0.013563528779789428
2010-06-02,0.031251834901382294
2010-06-03,0.014051711479880092
2010-06-04,-0.040205761765268244
2010-06-07,-0.024052194525460285
2010-06-08,0.006483711800833838
2010-06-09,-0.0022508365561923244
2010-06-10,0.03685806023346564
2010-06-11,0.011049869569291985
2010-06-14,-0.0016638542460958466
2010-06-15,0.024528499177004046
2010-06-16,-0.0014025179832281179
2010-06-17,0.0020752453335632216
2010-06-18,-0.003129008925459448
2010-06-21,-0.0008692977805031588
2010-06-22,-0.019307900192661015
2010-06-23,0.0001011871460676721
2010-06-24,-0.015743948281100185
2010-06-25,0.006442559511439546
2010-06-28,-0.004948278028630982
2010-06-29,-0.04010630259556764
2010-06-30,-0.011223218128330357
