,0
2022-04-05,-0.01833986702219285
2022-04-06,-0.001795072747380694
2022-04-07,0.007533753472352308
2022-04-08,-0.0017325948301321387
2022-04-11,-0.013601946942383153
2022-04-12,0.001054151335139479
2022-04-13,0.014357243471646318
2022-04-14,-0.006631867705729964
2022-04-18,-0.0029061341238868746
2022-04-19,0.011485438768039063
2022-04-20,0.007900000819681948
2022-04-21,-0.01192733321986137
2022-04-22,-0.026095914063949146
2022-04-25,0.007594008535407972
2022-04-26,-0.018658383834925782
2022-04-27,0.003917304553498806
2022-04-28,0.006845893166618826
2022-04-29,-0.03472652524840038
2022-05-02,-0.0029396951678309765
2022-05-03,0.003945985097683294
2022-05-04,0.024571806276244532
2022-05-05,-0.031912131452360555
2022-05-06,-0.009758403807709362
2022-05-09,-0.020489202671598986
2022-05-10,0.00024070043512699552
2022-05-11,-0.007029349220638136
2022-05-12,0.0007999536652883908
2022-05-13,0.016658653174039927
2022-05-16,0.0026172800195314976
2022-05-17,0.008260632083893828
2022-05-18,-0.0426016780131183
2022-05-19,-0.0021647151337385296
2022-05-20,-0.003148075607735092
2022-05-23,0.0122621847840218
2022-05-24,0.002821622478564212
2022-05-25,0.01084174584506966
2022-05-26,0.018075650518478478
2022-05-27,0.015672130661989154
2022-05-31,-0.010882241023210547
2022-06-01,-0.004528469016036821
2022-06-02,0.00795455780565048
2022-06-03,-0.007271067065018676
2022-06-06,0.007747997836386099
2022-06-07,0.006254368930760172
2022-06-08,-0.005137838249318118
2022-06-09,-0.026501055988854126
2022-06-10,-0.016129777500032808
2022-06-13,-0.03959252523027364
2022-06-14,0.008326956121699064
2022-06-15,0.006344040019361294
2022-06-16,-0.024543414095055574
2022-06-17,0.007439323691189226
2022-06-21,0.01872589426290845
2022-06-22,-0.004646521427772378
2022-06-23,0.014686467523826805
2022-06-24,0.019770197781800492
2022-06-27,0.00041782522308870184
2022-06-28,-0.01636315108851448
2022-06-29,0.0036718298596178575
2022-06-30,-0.004030367045888884
2022-07-01,0.01681111752090006
2022-07-05,0.001967988464616028
2022-07-06,-0.004195333306701809
2022-07-07,0.006237766946499613
2022-07-08,0.001293723562815086
2022-07-11,-0.013647934235851098
2022-07-12,-0.014960067168576929
2022-07-13,-0.0003909542143110623
2022-07-14,-0.0010995204539017312
2022-07-15,0.008872708808650789
2022-07-18,-0.014694601195421798
2022-07-19,0.015426345818633783
2022-07-20,0.0005012936035767217
2022-07-21,0.0067400161859549725
2022-07-22,-0.007252590095833971
2022-07-25,0.0011836133114686343
2022-07-26,-0.009294656668758523
2022-07-27,0.01623493018097589
2022-07-28,0.026089777897826807
2022-07-29,0.006709178232932065
2022-08-01,-0.001499204274457975
2022-08-02,-0.005168006099238393
2022-08-03,0.0158192968777097
2022-08-04,0.0033338847259124795
2022-08-05,0.004588154808001992
2022-08-08,-0.000697974473669033
2022-08-09,-0.0019039931739686568
2022-08-10,0.008217434917977719
2022-08-11,-0.003311670882361538
2022-08-12,0.015578696271426593
2022-08-15,0.010133465749340593
2022-08-16,-0.004158014810497759
2022-08-17,-0.009297939390741014
2022-08-18,0.0004544331859416592
