,0
2018-04-03,0.00943756619464561
2018-04-04,0.019043079948815163
2018-04-05,0.0002542643147455612
2018-04-06,-0.02600079914507514
2018-04-09,0.005965813982702592
2018-04-10,0.027924897375545092
2018-04-11,-0.00949530641485795
2018-04-12,0.01890685239182611
2018-04-13,-0.005197060267510518
2018-04-16,0.004215322894669549
2018-04-17,0.030591779373517643
2018-04-18,0.007158047988739032
2018-04-19,-0.025184648183407356
2018-04-20,-0.010776356571819311
2018-04-23,-0.007061628913185094
2018-04-24,-0.018888800208194823
2018-04-25,-0.001013505090055675
2018-04-26,0.018425655407245122
2018-04-27,0.00682610551780855
2018-04-30,-0.00986776067766779
2018-05-01,-0.0015564442370818914
2018-05-02,-0.0070087292619579215
2018-05-03,0.001388492095401537
2018-05-04,0.019373744135405838
2018-05-07,0.0023214149936940137
2018-05-08,-0.0039351707678123215
2018-05-09,0.010459971361414033
2018-05-10,0.004716706899409751
2018-05-11,-0.005102415133904424
2018-05-14,-0.0015447661346992088
2018-05-15,-0.008002618820271925
2018-05-16,0.0011830008987460748
2018-05-17,-0.007347944572634766
2018-05-18,-0.0036046790784005703
2018-05-21,0.007217784015235023
2018-05-22,-0.007185994285068244
2018-05-23,0.01641862125669919
2018-05-24,0.0016671695554834572
2018-05-25,-0.0037334572506978326
2018-05-29,0.0004739496418441154
2018-05-30,0.011509749003550009
2018-05-31,-0.011136698169633653
2018-06-01,0.019242104140297114
2018-06-04,0.01105002424009007
2018-06-05,0.006597451422262496
2018-06-06,0.0019180711496083116
2018-06-07,-0.016757867258833072
2018-06-08,0.008470324334791878
2018-06-11,0.006367870517689333
2018-06-12,0.005658686574558992
2018-06-13,0.0054040760701574994
2018-06-14,0.013289250751066175
2018-06-15,-0.004938545969435811
2018-06-18,0.0026569280608143985
2018-06-19,-0.0033648042204937525
2018-06-20,0.002882597075020725
2018-06-21,-0.008107872516307246
2018-06-22,-0.013683856640236866
2018-06-25,-0.0310742517927646
2018-06-26,0.01197252561470638
2018-06-27,-0.021640052786636128
2018-06-28,0.01679411015407145
2018-06-29,0.0012308991380521413
2018-07-02,0.00941579333270338
2018-07-03,-0.014188651611292749
2018-07-05,0.013375697049657657
2018-07-06,0.012958902263583259
2018-07-09,0.01049110074355659
2018-07-10,0.004380673242437518
2018-07-11,-0.0015604261688621328
2018-07-12,0.019956182416077793
2018-07-13,0.0007428842815968995
2018-07-16,-0.0043379922307523605
2018-07-17,0.0063891699249666685
2018-07-18,0.0026815238124511774
2018-07-19,-0.007424225872887562
2018-07-20,0.0009740777450230194
2018-07-23,0.0009952939404515753
2018-07-24,-0.006583975837770152
2018-07-25,0.01640832239072396
2018-07-26,-0.01368590900916444
2018-07-27,-0.01721116000922341
2018-07-30,-0.02686139115426796
2018-07-31,0.02230144117865212
2018-08-01,-0.001835813983522988
2018-08-02,0.017941678788911678
2018-08-03,-0.0010165801317765738
2018-08-06,0.009211237305201783
2018-08-07,0.004269305200706624
2018-08-08,8.442926730454075e-05
2018-08-09,5.850430044056862e-05
2018-08-10,-0.0036121700375430993
2018-08-13,-0.005675731981059742
2018-08-14,0.013788832782024214
2018-08-15,-0.012594462735593899
2018-08-16,0.0009469844199136996
2018-08-17,0.0016364442659282438
2018-08-20,-0.002800963182541042
2018-08-21,0.005059833446293396
2018-08-22,0.00377175474624022
2018-08-23,-0.001009548792988695
2018-08-24,0.0077035360466906405
2018-08-27,0.004947204759820591
2018-08-28,0.001790295686489592
2018-08-29,0.012210607527277992
2018-08-30,-0.0012848767896203774
2018-08-31,0.006564434436622928
2018-09-04,0.005505448043541756
2018-09-05,-0.008939804393055499
2018-09-06,-0.001273935129060304
2018-09-07,-0.002138432112888256
2018-09-10,0.0033867251805907656
2018-09-11,0.005135488395591422
2018-09-12,-0.005759310054560517
2018-09-13,0.006097821262277499
2018-09-14,0.0009610370265665189
2018-09-17,-0.012819933130170243
2018-09-18,0.011346736296809316
2018-09-19,-0.0077767481857817095
2018-09-20,0.003514039102156494
2018-09-21,-0.00307038445232724
2018-09-24,0.005124509452203457
2018-09-25,0.0033429044224332735
2018-09-26,-0.0015963880618600679
2018-09-27,0.008091204368315846
2018-09-28,0.0015833197226212473
2018-10-01,0.0012823428423247715
2018-10-02,-0.009549552192370015
2018-10-03,-0.0009350015273377125
2018-10-04,-0.02435511507104702
2018-10-05,-0.012127863173973253
2018-10-08,-0.011073244640917879
2018-10-09,0.0006115505251385738
2018-10-10,-0.04462713510310236
2018-10-11,-0.01622208958235167
2018-10-12,0.027968486886891776
2018-10-15,-0.009536291949236107
2018-10-16,0.032866797403949606
2018-10-17,-0.005289682961099161
2018-10-18,-0.017877715438334815
2018-10-19,-0.011701483995037653
2018-10-22,0.005318109986501667
2018-10-23,-0.008819618682880052
2018-10-24,-0.05460350855751911
2018-10-25,0.005548026694058919
2018-10-26,-0.013898823759447322
2018-10-29,0.0037516944926628245
2018-10-30,0.01222731359174214
2018-10-31,-0.0008399068531128353
2018-11-01,0.00358739708370088
2018-11-02,-0.0013451511477411576
2018-11-05,0.005808993617684589
2018-11-06,-0.00450753281715299
2018-11-07,0.020975143958403185
2018-11-08,0.0011476220693839043
2018-11-09,-0.010340728891053861
2018-11-12,-0.018987610848114036
2018-11-13,0.003999040124490126
2018-11-14,-0.002180982798616769
2018-11-15,-0.003947070114025748
2018-11-16,0.00875717960448328
2018-11-19,-0.007970652018028412
2018-11-20,-0.03665963172042433
2018-11-21,0.0016739028910562237
2018-11-23,-0.003453577155211465
2018-11-26,0.011051951192521746
2018-11-27,0.012950723548472499
2018-11-28,0.018763569521415852
2018-11-29,0.0051423193253776235
2018-11-30,0.007145321455431019
2018-12-03,0.011329186514155926
2018-12-04,-0.023518576645809357
2018-12-06,0.0008080447956370403
2018-12-07,-0.036358968817161344
2018-12-10,0.006727686944152106
2018-12-11,0.0031537987252506353
2018-12-12,0.00932833363703963
2018-12-13,-0.009326137581169795
2018-12-14,-0.02094352828103061
2018-12-17,-0.029346551520869534
2018-12-18,-0.0031669958587361166
2018-12-19,-0.01260636565531298
2018-12-20,-0.014638803351884949
2018-12-21,-0.023077528652502614
2018-12-24,-0.024394052470309298
2018-12-26,0.0437760068675097
2018-12-27,0.0034113911602281465
2018-12-28,0.0006591536143267984
2018-12-31,0.006310349671935008
2019-01-02,-0.003505264818668752
2019-01-03,-0.03029453589604286
2019-01-04,0.037731945637827745
2019-01-07,0.016532018497801962
2019-01-08,3.232610228095728e-05
2019-01-09,0.006391268635681502
2019-01-10,0.002476199030954482
2019-01-11,0.003902448020748243
2019-01-14,-0.012981401297494895
2019-01-15,0.009109891737650793
2019-01-16,-0.00601058824325561
2019-01-17,0.010073033627054556
2019-01-18,0.0029245766506995857
2019-01-22,-0.010448395208318102
2019-01-23,-0.0007486281158968364
2019-01-24,0.0006458589114072784
2019-01-25,0.017519389135906293
2019-01-28,-0.013192560895859328
2019-01-29,-0.013843222232959198
2019-01-30,0.013159461913453508
2019-01-31,0.012949311269028865
2019-02-01,0.004437064976405415
2019-02-04,-0.003788531512121399
2019-02-05,0.001384120777429892
2019-02-06,-0.007114818673043174
2019-02-07,-0.014657353646516436
2019-02-08,0.009949190925272052
2019-02-11,0.0009115007471232095
2019-02-12,0.012918869538799104
2019-02-13,-0.0037423373367411984
2019-02-14,0.002837555367695845
2019-02-15,-0.00010045797540039816
2019-02-19,-0.0013393253167328016
2019-02-20,-0.0025066290091582447
2019-02-21,0.0006256494341310684
2019-02-22,0.009277717264566339
2019-02-25,-0.00012973766098920385
2019-02-26,-0.004303587275529488
2019-02-27,-0.0011335955517758156
2019-02-28,0.0046026787140486785
2019-03-01,-0.012624337029560676
2019-03-04,-0.007657890995314139
2019-03-05,0.008605824108898683
2019-03-06,-0.013900870685157758
2019-03-07,-0.007601705757224854
2019-03-08,-0.003065240110897505
2019-03-11,0.020218737258140242
2019-03-12,0.0041533140644218714
2019-03-13,0.010785942855567651
2019-03-14,-0.00608223047321188
2019-03-15,0.0023476059800263045
2019-03-18,0.0015937589670408144
2019-03-19,0.0009608146046365027
2019-03-20,0.00250528975682772
2019-03-21,0.017046042898539428
2019-03-22,-0.01442586412054831
