,0
2013-04-03,-0.008110471834016626
2013-04-04,0.006400815564500585
2013-04-05,-0.008059644152268524
2013-04-08,0.0032766348216460403
2013-04-09,0.006116333352660522
2013-04-10,0.022481939803004714
2013-04-11,0.002198677103668862
2013-04-12,0.0053126164869173875
2013-04-15,-0.023056276723277994
2013-04-16,0.0174008140142919
2013-04-17,-0.012744406609472885
2013-04-18,-0.01825104964895222
2013-04-19,0.010530372605087837
2013-04-22,0.0046755517574366065
2013-04-23,0.00833261736946344
2013-04-24,-0.013145747565710528
2013-04-25,0.00981671409608371
2013-04-26,-0.002313804207813236
2013-04-29,0.00443754654828663
2013-04-30,-0.0007976298280244215
2013-05-01,0.004547736992154763
2013-05-02,0.024069314461871476
2013-05-03,0.01781576674210726
2013-05-06,0.0025556309849307556
2013-05-07,-0.0012092888517318324
2013-05-08,0.0018754331141135046
2013-05-09,-0.0026083247323031755
2013-05-10,0.014442142649567852
2013-05-13,0.005904409401275462
2013-05-14,0.012922356900992185
2013-05-15,-0.004375657301335599
2013-05-16,-0.008383103125754578
2013-05-17,0.013395411319712551
2013-05-20,-0.009843707447632587
2013-05-21,0.008589571325555765
2013-05-22,-0.0033262404129605944
2013-05-23,0.004977195624654096
2013-05-24,0.0013363505734387002
2013-05-28,0.008819562960103862
2013-05-29,-0.0003567828243312292
2013-05-30,0.011229110230626078
2013-05-31,-0.015296895183066974
2013-06-03,-0.005492643537096017
2013-06-04,-0.005436436424795749
2013-06-05,-0.013902986441654417
2013-06-06,0.012385071290699158
2013-06-07,0.021815687974714962
2013-06-10,-0.0006831748171857255
2013-06-11,-0.009370869316967182
2013-06-12,-0.019943739932175124
2013-06-13,0.014097323167481468
2013-06-14,-0.0065683193332245855
2013-06-17,0.0029321905127198877
2013-06-18,0.016002121724852228
2013-06-19,-0.01677262718280072
2013-06-20,-0.03038210827291838
2013-06-21,-0.005104923191554846
2013-06-24,-0.005585028260755182
2013-06-25,0.013707781741891264
2013-06-26,0.014519532049145703
2013-06-27,0.012192000839445414
2013-06-28,-0.0005749433252307865
2013-07-01,0.006124242519146354
2013-07-02,-0.00252931161545862
2013-07-03,0.0005504126792742133
2013-07-05,0.01750468155330068
2013-07-08,-0.0006219201623120116
2013-07-09,0.003356648984492796
2013-07-10,0.006257830291709978
2013-07-11,0.01400094266251294
2013-07-12,0.0232328656996812
2013-07-15,0.00041813717431640507
2013-07-16,-0.003925118626336256
2013-07-17,0.00891711901952226
2013-07-18,-3.6009117024215974e-05
2013-07-19,-0.0007367069227365217
2013-07-22,-0.00043448270304499557
2013-07-23,-0.024552982694494966
2013-07-24,-0.0100079054035859
2013-07-25,-0.0001286622683683308
2013-07-26,-0.013509154562471322
2013-07-29,-0.00827304428417844
2013-07-30,0.012400697842299907
2013-07-31,0.0019253077428746884
2013-08-01,0.018035922371152542
2013-08-02,0.0006321272352082322
2013-08-05,0.0027171680986876777
2013-08-06,-0.016973754825085074
2013-08-07,-0.006925634220243511
2013-08-08,0.008067672816991039
2013-08-09,0.0010079707410224476
2013-08-12,-0.009033609696788682
2013-08-13,0.00918537057262388
2013-08-14,-0.010603100639753895
2013-08-15,-0.02200459821161704
2013-08-16,-0.0014477193979119366
2013-08-19,-0.0008359083186323023
2013-08-20,0.01677563887297011
2013-08-21,-0.0016654416241199835
2013-08-22,0.018959963323873855
2013-08-23,0.006444608190960052
2013-08-26,0.005599947741981693
2013-08-27,-0.026989406589459128
2013-08-28,0.014520044878132942
2013-08-29,0.0069516379134143946
