,0
2024-04-03,0.008500826511915409
2024-04-04,-0.026319693746948758
2024-04-05,0.02450303440560831
2024-04-08,-0.0018102522318565537
2024-04-09,-0.0013974085454184536
2024-04-10,-0.0044808193709131375
2024-04-11,0.019745503711983352
2024-04-12,-0.02304109129730117
2024-04-15,-0.018038510700331523
2024-04-16,0.009139267887826
2024-04-17,-0.02968007833093078
2024-04-18,-0.00978956815212983
2024-04-19,-0.037951248319595156
2024-04-22,0.011759689777988056
2024-04-23,0.02492598839970275
2024-04-24,-0.0019126380687601292
2024-04-25,0.00217178862573185
2024-04-26,0.018458116680347258
2024-04-29,0.0006346404090232818
2024-04-30,-0.021848681634220435
2024-05-01,-0.018555996971585803
2024-05-02,0.02006160273249567
2024-05-03,0.018700031536497845
2024-05-06,0.019421275296517822
2024-05-07,-0.004803326805828971
2024-05-08,0.00013345460816369104
2024-05-09,0.003629078479082829
2024-05-10,0.0032935226943248868
2024-05-13,-0.00025159648785531017
2024-05-14,0.010501930907665592
2024-05-15,0.02380330736196134
2024-05-16,-0.0046531931736410745
2024-05-17,-0.002067026020006905
2024-05-20,0.019928548887025797
2024-05-21,0.001005596780527006
2024-05-22,0.005893694390916329
2024-05-23,-0.0023945326417403137
2024-05-24,0.021793383635651736
2024-05-28,0.008149343985680794
2024-05-29,-0.01469537663402352
2024-05-30,-0.011615825156778939
2024-05-31,-0.015008896985374599
2024-06-03,-7.556728351030726e-06
2024-06-04,-0.0035663724160876027
2024-06-05,0.041924456386530036
2024-06-06,-0.0038383104066250216
2024-06-07,-0.007188240939459217
2024-06-10,0.01948251451456732
2024-06-11,0.004104045987224054
2024-06-12,0.01902271104677346
2024-06-13,0.0033624587358340977
2024-06-14,0.0006893699810787936
2024-06-17,0.015082388407190119
2024-06-18,0.007788645991505883
2024-06-20,-0.014626157231986927
2024-06-21,-0.009300173240860802
2024-06-24,-0.014260305591449795
2024-06-25,0.019133456485885162
2024-06-26,-0.002734654083629174
2024-06-27,-0.0017416399414250145
2024-06-28,-0.003386609931831771
2024-07-01,0.00547848033948247
2024-07-02,0.00817563721536884
2024-07-03,0.01330947894546273
2024-07-05,0.009198759588765523
2024-07-08,0.004423675452754822
2024-07-09,0.0019003980994034358
2024-07-10,0.01022993704147668
2024-07-11,-0.03227470256852899
2024-07-12,0.006893157568749467
2024-07-15,0.0017346118172448727
2024-07-16,-0.004357083797983375
2024-07-17,-0.058935420749605366
2024-07-18,0.001313487341029884
2024-07-19,-0.014389941615860881
2024-07-22,0.027411286297538997
2024-07-23,-0.010678707108334025
2024-07-24,-0.046753270227477224
2024-07-25,-0.014207709215509862
2024-07-26,0.014975435421410594
2024-07-29,-0.0031510728056829496
2024-07-30,-0.023194865099964407
2024-07-31,0.04062203602255589
2024-08-01,-0.059430773992676926
2024-08-02,-0.027730146297237634
2024-08-05,-0.024571183433555566
2024-08-06,0.011940821694630241
2024-08-07,-0.009432206852683063
2024-08-08,0.02345938170755293
2024-08-09,0.010675977746378008
2024-08-12,0.0015859138612138897
2024-08-13,0.01664926628431196
2024-08-14,-0.0003723285622546315
2024-08-15,0.01936416826289027
2024-08-16,-0.001325170053388846
2024-08-19,0.011604031128434786
2024-08-20,-0.005890518546175783
2024-08-21,0.003960763476530791
2024-08-22,-0.011136295551691315
2024-08-23,0.011843162314431542
2024-08-26,-0.0008206253559744976
2024-08-27,0.005480496439712755
2024-08-28,-0.009343722966879027
2024-08-29,0.002453541974951794
2024-08-30,0.007848266759053979
2024-09-03,-0.02780588277709864
2024-09-04,0.0008239015026348652
2024-09-05,-0.0009386697959991389
2024-09-06,-0.0232563675522089
2024-09-09,0.014761838588760753
2024-09-10,0.0059516109992685485
2024-09-11,0.012603783435969504
2024-09-12,0.008569322201723312
2024-09-13,0.005422220372559511
2024-09-16,-0.004222554113897335
2024-09-17,-0.00585349826605681
2024-09-18,-0.003579439799789683
2024-09-19,0.016680723206340956
2024-09-20,-0.0027829441747833253
2024-09-23,0.003387625765287963
2024-09-24,0.0005886124239657666
2024-09-25,-0.0012486270764295352
2024-09-26,0.002501951819592053
2024-09-27,-0.004197650911354182
2024-09-30,0.00481581465474683
2024-10-01,-0.010558333569440657
2024-10-02,0.0014444516990423154
2024-10-03,-0.0007643434991125141
2024-10-04,0.0075299516439579885
2024-10-07,-0.008949996400816064
2024-10-08,0.012457838226293932
2024-10-09,0.007625189781535791
2024-10-10,-0.003617767370411008
2024-10-11,0.0014979186275846372
2024-10-14,0.012018531424019483
2024-10-15,-0.02171865515436609
2024-10-16,0.004912694857435697
2024-10-17,0.0001646025590891968
2024-10-18,0.009405478616152992
2024-10-21,0.0008004759737868896
2024-10-22,0.001033002115365345
2024-10-23,-0.017321351690579377
2024-10-24,0.004818071508489225
2024-10-25,0.0035644754719657
2024-10-28,0.002936073566254765
2024-10-29,0.004331261448031193
2024-10-30,-0.008081242313419949
2024-10-31,-0.017533524966277535
2024-11-01,0.0017385553999145042
2024-11-04,-0.0009582595800608494
2024-11-05,0.015467273027259833
2024-11-06,0.03190717434609773
2024-11-07,0.013541502855809438
2024-11-08,0.007447732521235748
2024-11-11,0.017461423432532444
2024-11-12,-0.00782759416833814
2024-11-13,-0.00043572196325836107
2024-11-14,-0.013668021388888821
2024-11-15,-0.02030257320162561
2024-11-18,0.004047679186652303
2024-11-19,0.0034531648288635927
2024-11-20,0.004683800526687478
2024-11-21,0.015746289260150783
2024-11-22,0.01228336620866762
2024-11-25,-0.0013971342191038782
2024-11-26,0.0043488496944204995
2024-11-27,-0.011401129959673496
2024-11-29,0.0069814052105965614
2024-12-02,0.005921548085509952
2024-12-03,0.0026699061984613174
2024-12-04,0.025118737727825854
2024-12-05,-0.002908219281350221
2024-12-06,0.009806249298394791
2024-12-09,-0.026020700939743905
2024-12-10,-0.012599414996925592
2024-12-11,0.015341898183897643
2024-12-12,0.0012421429424120578
2024-12-13,-0.0012238377100248065
