,0
2014-04-03,-0.020994711101455576
2014-04-04,-0.04751346609246284
2014-04-07,-0.014696557933703487
2014-04-08,0.013971824909537597
2014-04-09,0.012641254959229752
2014-04-10,-0.04097025706901891
2014-04-11,-0.00949557389346131
2014-04-14,0.006944576652656025
2014-04-15,0.0018592895546404513
2014-04-16,0.011544880443451474
2014-04-17,0.01049276934079333
2014-04-21,0.0141242247763468
2014-04-22,0.021533890612385167
2014-04-23,-0.007317634109741777
2014-04-24,0.004076611720994849
2014-04-25,-0.03972799181646829
2014-04-28,-0.01953059916666504
2014-04-29,0.009642152668007237
2014-04-30,0.010843478001599495
2014-05-01,0.0019517674791211797
2014-05-02,0.008162556580654092
2014-05-05,0.005056042686553011
2014-05-06,-0.011541316907637522
2014-05-07,-0.01203656407671283
2014-05-08,-0.014168493168890964
2014-05-09,0.005922964293700325
2014-05-12,0.0263963390916541
2014-05-13,-0.0008398116650529321
2014-05-14,-0.012582095750560192
2014-05-15,-0.008474762573765006
2014-05-16,0.0034516617822335257
2014-05-19,0.02029820012923962
2014-05-20,-0.009845167301568834
2014-05-21,0.01569684451422605
2014-05-22,0.007810910915561629
2014-05-23,0.010018575701805232
2014-05-27,0.017100140186730332
2014-05-28,-0.002032498548786829
2014-05-29,0.00861817630473755
2014-05-30,-0.005474703047301296
2014-06-02,0.0025074941252306933
2014-06-03,-0.004061207952075166
2014-06-04,0.0013074157606408564
2014-06-05,0.0102362214408678
2014-06-06,0.007833411343726488
2014-06-09,0.0022598263746748427
2014-06-10,0.0025387060810643787
2014-06-11,0.005452136008514291
2014-06-12,-0.008585327007338517
2014-06-13,0.004038215528255443
2014-06-16,0.011954204086996052
2014-06-17,0.010804510262184016
2014-06-18,-0.0011596140733639607
2014-06-19,0.00217702828310344
2014-06-20,0.005594353284454351
2014-06-23,0.0008646880274506014
2014-06-24,-0.00394630390490682
2014-06-25,0.006060354724547686
2014-06-26,-0.00536718905206431
2014-06-27,0.006936903430599984
2014-06-30,0.01172866303810049
2014-07-01,0.019297474959497223
2014-07-02,-0.00568288571197762
2014-07-03,0.006132653997212771
2014-07-07,-0.011953312731476887
2014-07-08,-0.01843069007811558
2014-07-09,0.005525574271793053
2014-07-10,-0.00928998094273865
2014-07-11,0.0019043371037667104
2014-07-14,0.012685811161006678
2014-07-15,-0.011624907842943554
2014-07-16,0.008662295250476446
2014-07-17,-0.01667055552645286
2014-07-18,0.010633936625626384
2014-07-21,0.0007653823568942375
2014-07-22,0.006474693386107667
2014-07-23,0.0012488638007696411
2014-07-24,-0.00276413254949624
2014-07-25,-0.0031920091522183096
2014-07-28,-0.004060335609942734
2014-07-29,-0.006361801176255907
2014-07-30,0.0012701878401732566
2014-07-31,-0.024916148610502543
2014-08-01,0.0019761994730118112
2014-08-04,0.01119966859063531
2014-08-05,-0.013401372624572661
2014-08-06,0.001978073981698289
2014-08-07,-0.005156466905397416
2014-08-08,0.004244886851258576
2014-08-11,0.012665922086943483
2014-08-12,-0.0020236913558199614
2014-08-13,0.01152992882008361
2014-08-14,0.004058085318796623
2014-08-15,0.004522171301651978
2014-08-18,0.006622365147501975
2014-08-19,0.0047237461120334615
2014-08-20,0.003764864284501315
2014-08-21,0.0029067512310399475
2014-08-22,-0.00041733845206769877
2014-08-25,0.004008189392373735
2014-08-26,-0.002893081961883434
2014-08-27,0.0038964318365135283
2014-08-28,-0.00021961431318205562
2014-08-29,0.011109424475826928
2014-09-02,0.0044216685314469985
2014-09-03,-0.002293189816208902
2014-09-04,-0.002146456999594897
2014-09-05,0.003631078681859252
2014-09-08,0.001360950591506769
2014-09-09,-0.011048301744495777
2014-09-10,0.007356292658692385
2014-09-11,-0.00022446097402757567
2014-09-12,-0.010535633194181417
2014-09-15,-0.014599856298454282
2014-09-16,0.011454506206147155
2014-09-17,0.007098629832052267
2014-09-18,0.014742983389516594
2014-09-19,-0.00055918617619241
2014-09-22,-0.015242287605484054
2014-09-23,-0.001247334313740582
2014-09-24,0.019691190030761543
2014-09-25,-0.019786287923080303
2014-09-26,0.01942521931918698
2014-09-29,0.0025269038047580706
2014-09-30,-0.0036494126931788337
2014-10-01,-0.023518683545133187
2014-10-02,-0.0028098737365619005
2014-10-03,0.01141318962238139
2014-10-06,-0.004970309850839851
2014-10-07,-0.014441922749621963
2014-10-08,0.02115030712660366
2014-10-09,-0.020670034821363363
2014-10-10,-0.03992550511150802
2014-10-13,-0.014948616916215574
2014-10-14,-0.003571537953221593
2014-10-15,-0.006071612058615185
2014-10-16,-0.021029719228019557
2014-10-17,0.029439696039498878
2014-10-20,0.012598421258519213
2014-10-21,0.03995502717701661
2014-10-22,-0.006364875588703683
2014-10-23,0.012225953720335164
2014-10-24,0.01279619016951982
2014-10-27,0.004407598729256003
2014-10-28,0.017275514767094227
2014-10-29,-0.018733383454452406
2014-10-30,0.00958495725269164
2014-10-31,0.003528726844027299
2014-11-03,0.0006970466092451883
2014-11-04,-0.006658817921631435
2014-11-05,-0.01103083754422088
2014-11-06,0.007416099991324588
2014-11-07,-0.007566471313090438
2014-11-10,0.012418910020696805
2014-11-11,0.007541970724033581
2014-11-12,-0.0004778750902486542
2014-11-13,-0.004218422964036631
2014-11-14,-0.0037490764405569647
2014-11-17,-0.001316429077518379
2014-11-18,0.010290717753444022
2014-11-19,-0.00542988577323778
2014-11-20,0.0018533625660050583
2014-11-21,0.001363702199527699
2014-11-24,0.011781854044367974
2014-11-25,-0.0006436988885327533
2014-11-26,0.009352942514824835
2014-11-28,0.0051062943381712435
2014-12-01,-0.014514059104108702
2014-12-02,0.008118430924784772
2014-12-03,0.007996841302708802
2014-12-04,0.003197030462326367
2014-12-05,0.002257535990566596
2014-12-08,-0.002031800268607332
2014-12-09,0.0022028298955175025
2014-12-10,-0.018949534915463435
2014-12-11,0.009440294196283661
2014-12-12,-0.006437175174626259
2014-12-15,-0.013080228624438573
2014-12-16,-0.014424957686207824
2014-12-17,0.019242408360197433
2014-12-18,0.01979285850820837
2014-12-19,-0.0003902993873601399
2014-12-22,-0.016567206235220965
2014-12-23,-0.006601154913512339
2014-12-24,0.0009412041246996492
2014-12-26,0.0053596754860453216
2014-12-29,0.0009864187052492166
2014-12-30,-0.006996213285267862
2014-12-31,-0.0006343581190336342
2015-01-02,-0.004931493141678237
2015-01-05,-0.00998213304617988
2015-01-06,-0.01671750721557995
2015-01-07,0.02040747503284786
2015-01-08,0.01822986782539393
2015-01-09,-0.013236599820587452
2015-01-12,-0.004321767418292283
2015-01-13,-0.012016518891991061
2015-01-14,-0.002927013260261702
2015-01-15,-0.020148101064940364
2015-01-16,0.023625431376505388
2015-01-20,0.010114432188869102
2015-01-21,0.0032819402809547244
2015-01-22,0.017551376226805363
2015-01-23,0.005835316552569745
2015-01-26,-0.0014678109701377422
2015-01-27,-0.014603789072280037
2015-01-28,0.002323712384029493
2015-01-29,0.008310196559804727
2015-01-30,-0.021880384332009752
2015-02-02,0.000391499526948773
2015-02-03,0.007599861916670492
2015-02-04,0.008674329582570715
2015-02-05,0.009723748956595382
2015-02-06,-0.008860127975654108
2015-02-09,-0.011718445284075145
2015-02-10,0.013964450290248624
2015-02-11,0.006851507909255109
2015-02-12,0.00993514344503028
2015-02-13,0.0024734237051719727
2015-02-17,0.0013039803392491682
2015-02-18,0.005242857200191078
2015-02-19,0.002974259264627024
2015-02-20,0.011556659616127176
2015-02-23,0.004165220492674843
2015-02-24,-0.0008202768484590106
2015-02-25,-0.0029448417461382746
2015-02-26,0.016313566846454096
2015-02-27,-0.0012201073527697017
2015-03-02,0.007891302388473328
2015-03-03,-0.004682468843730857
2015-03-04,-0.0062601020590576165
2015-03-05,-0.000762307267184873
2015-03-06,-0.010560468632755771
2015-03-09,0.0037985829489395537
2015-03-10,-0.016270729456689333
2015-03-11,-0.0017198374912031232
2015-03-12,0.015567260009537507
2015-03-13,0.006798047549528956
2015-03-16,0.017547899173189708
2015-03-17,0.0021579108987279383
2015-03-18,0.010199738051390182
2015-03-19,0.008057144588816517
2015-03-20,0.009239641152308211
2015-03-23,-0.009900905766251062
2015-03-24,-0.006364562500948395
2015-03-25,-0.03278431845791822
2015-03-26,-0.0033617950853162206
2015-03-27,0.01711596667850418
2015-03-30,0.01320877488525595
2015-03-31,-0.016131523503504653
2015-04-01,-0.011937074310013257
