date,portfolio_return_net
2012-03-30,-0.0035372688403329765
2012-04-02,0.0062898671302848855
2012-04-03,-0.005263458146555312
2012-04-04,-0.02498822704866633
2012-04-05,-0.004108076321058574
2012-04-06,-0.011835111432211295
2012-04-09,-0.016213363337271882
2012-04-10,-0.0012661359410596335
2012-04-11,-0.007929609733435771
2012-04-12,0.007753024261546987
2012-04-13,0.009517989035300458
2012-04-16,-0.023110269336991646
2012-04-17,-0.0034295865666466767
2012-04-18,0.029392646919078044
2012-04-19,-0.0012644882592788439
2012-04-20,0.004284482739837207
2012-04-23,-0.007009826496100648
2012-04-24,-0.007076183552226732
2012-04-25,0.007079272497107503
2012-04-26,0.0011917058314514272
2012-04-27,-0.00611971062201259
2012-05-01,-0.02358975317318139
2012-05-02,0.003609016804824901
2012-05-07,-0.02707122180018968
2012-05-08,0.012153663449060634
2012-05-09,-0.014997046724853696
2012-05-10,-0.0032020718177424154
2012-05-11,-0.00449886433921752
2012-05-14,-0.008590506306578658
2012-05-15,-0.014436281925152096
2012-05-16,-0.012179559780834369
2012-05-17,0.017005297492567767
2012-05-18,-0.04031593904996004
2012-05-21,-0.0007315438056838642
2012-05-22,0.01747367852437666
2012-05-23,-0.023821245490430114
2012-05-24,-0.0012661176579396606
2012-05-25,-0.0011954981061097574
2012-05-28,-0.0019356363648351464
2012-05-29,0.010337952185343344
2012-05-30,-0.0023686762086868375
2012-05-31,-0.008767044975924957
2012-06-01,-0.011420734416426513
2012-06-04,-0.01501570572245327
2012-06-05,0.009441156769532668
2012-06-06,0.01387986757951093
2012-06-07,0.01518029862123713
2012-06-08,-0.014885982010238177
2012-06-11,0.018106064621073344
2012-06-12,-0.005489697249880425
2012-06-13,0.003965235278448449
2012-06-14,-0.0008634929642434239
2012-06-15,-0.0018351345672989643
2012-06-18,0.022884821740895844
2012-06-19,-0.009080114503176926
2012-06-20,0.0115977259577245
2012-06-21,0.0045688919011983055
2012-06-22,-0.0034612881220750912
2012-06-25,-0.006768278721415728
2012-06-26,-0.009396274588949548
2012-06-27,0.008951642919264861
2012-06-28,0.014008833410178795
2012-06-29,0.01095554574979056
2012-07-02,0.0001748885383557355
2012-07-03,0.005463191170449612
2012-07-04,0.0026246465291410157
2012-07-05,-0.007902718822848449
2012-07-06,-0.004386231044047324
2012-07-09,-0.01247044813869229
2012-07-10,-0.008290936463211714
2012-07-11,-0.003996032713220092
2012-07-12,-0.005788193707882805
2012-07-13,0.00029021338283692286
2012-07-17,0.0050991555974422165
2012-07-18,0.0015736718569860416
2012-07-19,0.0021427573196104318
2012-07-20,-0.007983188407207747
2012-07-23,-0.019235659627793146
2012-07-24,-0.0033412418069496143
2012-07-25,-0.006661394079317351
2012-07-26,0.0039583954797484154
2012-07-27,0.00841779336392097
2012-07-30,0.008643655213382158
2012-07-31,0.003974599315287092
