date,portfolio_return_net
2023-03-30,0.010865710682658283
2023-03-31,0.00850356791562775
2023-04-03,0.0006877701079660503
2023-04-04,0.0010029438740504324
2023-04-05,-0.015033781558815941
2023-04-06,-0.013814731789467002
2023-04-07,0.006767919850510161
2023-04-10,0.0030660712367285743
2023-04-11,0.010997895859930891
2023-04-12,0.009063473548807812
2023-04-13,-0.001826836582005787
2023-04-14,-0.0001214911754209673
2023-04-17,0.003002153895610059
2023-04-18,-0.0002485238461348545
2023-04-19,0.0020959535654666104
2023-04-20,0.0007828622286676834
2023-04-21,-0.0018539808756397002
2023-04-24,-0.005819352628318453
2023-04-25,-0.002166236386904986
2023-04-26,-0.008729643261048421
2023-04-27,0.001127240585908245
2023-04-28,0.008191073146987287
2023-05-01,0.0079650239846193
2023-05-02,-0.00023666299566935532
2023-05-08,-0.0015681104553029563
2023-05-09,0.012268282160555505
2023-05-10,-0.005130353592177104
2023-05-11,-0.0018544468631907876
2023-05-12,0.008714178360828675
2023-05-15,0.006821646201510618
2023-05-16,0.004956948491595877
2023-05-17,0.00601583014625752
2023-05-18,0.0070390609624372946
2023-05-19,-0.0023344344666103504
2023-05-22,0.005152720692852018
2023-05-23,-0.00662637855221039
2023-05-24,-0.003074481556039646
2023-05-25,0.0036909143514022875
2023-05-26,0.006183775572981699
2023-05-29,0.008563465097590227
2023-05-30,0.005732767651144004
2023-05-31,-0.01508747747940507
2023-06-01,0.0075867089109386875
2023-06-02,0.009346171332422899
2023-06-05,0.01481192755368096
2023-06-06,0.008626421623517972
2023-06-07,-0.014882364400358025
2023-06-08,-0.0030062911068709677
2023-06-09,0.013201476066017494
2023-06-12,0.002685077862885837
2023-06-13,0.011369875514555412
2023-06-14,0.011264520433444159
2023-06-15,0.0041442419459010674
2023-06-16,0.002169690426550189
2023-06-19,-0.007076698641485939
2023-06-20,-4.408288212684525e-05
2023-06-21,0.007834038388065295
2023-06-22,-0.003609331876177873
2023-06-23,-0.014323630451058849
2023-06-26,-0.002256298799758559
2023-06-27,-0.0022456093352416235
2023-06-28,0.01633650477925042
2023-06-29,0.0011147887317257488
2023-06-30,-0.0009455976931373644
2023-07-03,0.01701767861403205
2023-07-04,-0.005087032885353231
2023-07-05,0.0011368683839237538
2023-07-06,-0.007741003768502869
2023-07-07,-0.01060864356293044
2023-07-10,-0.006317548647709228
2023-07-11,-0.003979750122289634
2023-07-12,-0.009468020069952275
2023-07-13,0.007065496854772387
2023-07-14,0.0006838664175113432
2023-07-18,0.0076995203504134045
2023-07-19,0.012715099677490845
2023-07-20,-0.004961157886519584
2023-07-21,-0.0026243236186864667
2023-07-24,0.010796070295759144
2023-07-25,0.0068288968241618534
2023-07-26,-0.0024766642825844306
2023-07-27,0.002620421299607925
2023-07-28,-0.008149317343498393
2023-07-31,0.017166490455566723
2023-08-01,0.005098379188031566
2023-08-02,-0.013572368292247916
2023-08-03,-0.010988943470935195
2023-08-04,0.004298316093414565
2023-08-07,-0.003342655882321819
2023-08-08,0.004387797692681342
2023-08-09,0.0027789809880042647
2023-08-10,0.0077487212455589405
2023-08-14,-0.014048398287226179
2023-08-15,0.0058875200601351966
2023-08-16,-0.008796405651633206
2023-08-17,-0.006258110464474178
2023-08-18,-0.005934364949295823
2023-08-21,0.0011037676008363619
2023-08-22,0.01005902100048204
2023-08-23,0.0041908561566909265
2023-08-24,0.006210050119990466
2023-08-25,-0.013215667709411287
2023-08-28,0.01572928772332197
2023-08-29,0.0036776369725142004
2023-08-30,0.0011963057689257312
2023-08-31,0.007635457169579287
2023-09-01,0.007880143875178342
2023-09-04,0.008089527463456102
2023-09-05,0.0007535796536612072
2023-09-06,0.0045791571349722855
2023-09-07,-0.00023851526560868358
2023-09-08,-0.009108345227280651
2023-09-11,0.0010202571866737454
2023-09-12,0.004446982081050346
2023-09-13,-0.0005402151714705594
2023-09-14,0.011887808247245413
2023-09-15,0.009924627963462286
2023-09-19,0.007713504890391505
2023-09-20,-0.012064634479521476
2023-09-21,-0.0020858912519920833
2023-09-22,-0.0028298909278720594
2023-09-25,-0.00455321689313845
2023-09-26,0.0003302133079503024
2023-09-27,-0.0009462129499421887
2023-09-28,0.0015864683399507045
2023-09-29,-0.015536231791490917
2023-10-02,0.0006634593927964965
2023-10-03,-0.02029419169529986
2023-10-04,-0.033944758507159584
2023-10-05,0.022853951012577246
2023-10-06,0.003998246150273975
2023-10-10,0.026346306834986073
2023-10-11,-0.0012115852320744474
2023-10-12,0.011958117872508228
2023-10-13,-0.009977868075728586
2023-10-16,-0.011468683912560463
2023-10-17,0.006295738808270399
2023-10-18,0.0037211255972591202
2023-10-19,-0.01479609524258916
2023-10-20,-0.004367953018123385
2023-10-23,-0.006765431931301623
2023-10-24,-0.002911430456091318
2023-10-25,0.008792956957240873
2023-10-26,-0.011501094066930988
2023-10-27,0.013352463965094697
2023-10-30,-0.010146048732866663
2023-10-31,0.00358425026220169
2023-11-01,0.01913505271437119
2023-11-02,0.00026497283822729805
2023-11-06,0.005456065478270136
2023-11-07,-0.012742278826653103
2023-11-08,-0.01496769189644691
2023-11-09,0.007195238529591954
2023-11-10,0.0028802336119971247
2023-11-13,0.0034515422412358015
2023-11-14,0.007140955337643717
2023-11-15,0.0006189904952875649
2023-11-16,-0.0005551175225513011
2023-11-17,0.0064724574110635695
2023-11-20,-0.007923716227011147
2023-11-21,-0.005394532352445334
2023-11-22,0.0021765154563512116
2023-11-24,0.007703590302665894
2023-11-27,0.0003125062858244289
2023-11-28,-0.0035606047088204656
2023-11-29,-0.008816123442256288
2023-11-30,0.00553414229453856
2023-12-01,0.0066669781840643875
2023-12-04,-0.0015179671020404861
2023-12-05,-0.008936630728422686
2023-12-06,0.01565999811123528
2023-12-07,-0.004247398491287613
2023-12-08,-0.010662113159079924
2023-12-11,0.014906611915327283
2023-12-12,-0.005091210132161508
2023-12-13,-0.001281177400346853
2023-12-14,-0.017368550631901254
2023-12-15,0.002374785374131141
2023-12-18,-0.0024015742031154226
2023-12-19,0.009301770014442571
2023-12-20,0.007040711606524261
2023-12-21,-0.006929181929320586
2023-12-22,0.005854158382561483
2023-12-25,-0.004553672112751456
2023-12-26,0.004027714160847173
2023-12-27,0.009712756126959701
2023-12-28,-0.0030049095333883435
2023-12-29,-0.00022557603659909036
2024-01-04,0.006563461248537439
2024-01-05,0.006710536602553883
2024-01-09,0.002896905334043284
2024-01-10,0.0032562206619149827
2024-01-11,0.01093614910659146
2024-01-12,0.002384057261370103
2024-01-15,0.011546306406099239
2024-01-16,0.003668483392399142
2024-01-17,-0.0026719374090362043
2024-01-18,-0.0008934744803342199
2024-01-19,0.0034566016662170265
2024-01-22,0.012464778795394753
2024-01-23,-0.0019319583937575774
2024-01-24,-0.005985734488805103
2024-01-25,0.005492800503202714
2024-01-26,-0.0142769483153586
2024-01-29,0.007316655265416631
2024-01-30,0.0003777980753980101
2024-01-31,0.009401535822308712
2024-02-01,-0.0034974454766663926
2024-02-02,0.0016693667904360172
2024-02-05,0.0017116367285137603
2024-02-06,0.001138364969624993
2024-02-07,0.0029030088756925466
2024-02-08,0.0029587039909512746
2024-02-09,-0.004598874769611511
2024-02-13,0.015010339742921121
2024-02-14,-0.0014563770902093522
2024-02-15,0.015254897265245437
2024-02-16,0.005591262047253818
2024-02-19,0.001472611560654937
2024-02-20,-0.007158888473182523
2024-02-21,-0.0009940678284657096
2024-02-22,0.013387735207012356
2024-02-26,3.4068202207923115e-05
2024-02-27,-0.0034682306917905104
2024-02-28,-2.1972288104864522e-05
2024-02-29,0.002522629837947821
2024-03-01,0.01387982020858127
2024-03-04,0.0022958495666083774
2024-03-05,0.0051546753318315605
2024-03-06,0.00035414949391927034
2024-03-07,-0.008249549392548829
2024-03-08,0.0027742327202466494
2024-03-11,-0.01942731121865426
2024-03-12,-0.00026700578067844144
2024-03-13,4.2466274771080356e-05
2024-03-14,0.0009836164529568102
2024-03-15,-0.004392205074554199
2024-03-18,0.015634542661754177
2024-03-19,0.005061002355424458
2024-03-21,0.01495727743108224
