date,portfolio_return_net
2015-03-31,-0.013594953289371665
2015-04-01,-0.007691461000159622
2015-04-02,0.014085918320323184
2015-04-03,0.010128629468920418
2015-04-06,0.001187394268652514
2015-04-07,0.006990491766913879
2015-04-08,0.0036118789088926775
2015-04-09,0.005307204766042711
2015-04-10,-0.003513044487408218
2015-04-13,-0.005323548909280688
2015-04-14,0.0009620373691477475
2015-04-15,-0.0020672703180468223
2015-04-16,-0.003986605005006445
2015-04-17,-0.022134158501425527
2015-04-20,0.0008318467675022262
2015-04-21,0.01378951223518822
2015-04-22,0.004918785088152814
2015-04-23,-0.0011580706214594858
2015-04-24,-0.0046882919560467485
2015-04-27,-0.003788446823930926
2015-04-28,0.0038940518469005704
2015-04-30,-0.021382305590764813
2015-05-01,0.0010825924261066166
2015-05-07,-0.015936413463476976
2015-05-08,0.012113488135511441
2015-05-11,0.015597997741050562
2015-05-12,0.009531311901051326
2015-05-13,0.005102427348322894
2015-05-14,-0.007994900288587783
2015-05-15,0.004750780413178481
2015-05-18,0.00995536586633767
2015-05-19,0.0061021154092606045
2015-05-20,0.003744027117938434
2015-05-21,0.0034742943796839277
2015-05-22,0.003143138172386092
2015-05-25,0.010552435837852765
2015-05-26,0.0015113829243989672
2015-05-27,0.0005834832474362481
2015-05-28,0.00422182337349089
2015-05-29,-0.002886924441290239
2015-06-01,0.007944591223331018
2015-06-02,0.0007443983506553388
2015-06-03,-0.00471330441196683
2015-06-04,0.0018054066105017482
2015-06-05,-0.003905951750379805
2015-06-08,-0.0013361605105490244
2015-06-09,-0.012108533648460583
2015-06-10,-0.0051494186837733125
2015-06-11,0.016652212950774396
2015-06-12,-0.001977506761450592
2015-06-15,0.003993413416166282
2015-06-16,0.00018261237215263645
2015-06-17,0.0013909813449617834
2015-06-18,-0.007436743405630726
2015-06-19,0.004652002631465577
2015-06-22,0.008311300541840864
2015-06-23,0.01336187429350411
2015-06-24,0.0031525816221392327
2015-06-25,-0.001312107453522881
2015-06-26,-0.0008394261360623448
2015-06-29,-0.021796721265292477
2015-06-30,0.004357455990785881
2015-07-01,0.011124381284339459
