date,portfolio_return_net
2016-03-30,-0.006673499353338765
2016-03-31,-0.007751887757318942
2016-04-01,-0.02613999521683385
2016-04-04,0.006673305527876415
2016-04-05,-0.01999904851155669
2016-04-06,-0.0014300598789822529
2016-04-07,0.012608774898768035
2016-04-08,0.014076932341271341
2016-04-11,-0.002386432260285733
2016-04-12,0.0006255909267981903
2016-04-13,0.015889240217599236
2016-04-14,0.01931764293712462
2016-04-15,0.0015004631076105089
2016-04-18,-0.02143903477034181
2016-04-19,0.02192866236065011
2016-04-20,-0.0020640215014287888
2016-04-21,0.012786863393781172
2016-04-22,-0.00012026224116633096
2016-04-25,-0.009068217683150345
2016-04-26,0.0030859894315497763
2016-04-27,4.577773442604932e-05
2016-04-28,-0.02379128433797491
2016-05-02,-0.0210063992769406
2016-05-06,-0.0037131319419941534
2016-05-09,0.010686364289005367
2016-05-10,0.02024631124107486
2016-05-11,2.131714590907512e-05
2016-05-12,0.004194482263921563
2016-05-13,-0.011679314497209657
2016-05-16,-0.0037246249740045
2016-05-17,0.011645709439819393
2016-05-18,0.0017296689938195
2016-05-19,0.00239413140304503
2016-05-20,0.004263611114966124
2016-05-23,-0.000423798259325758
2016-05-24,-0.0031130017893628644
2016-05-25,0.007136669988970766
2016-05-26,-0.0010968094508380728
2016-05-27,0.005805170662441352
2016-05-30,0.011192154815036921
2016-05-31,0.00277880281702039
2016-06-01,-0.014577261815264881
2016-06-02,-0.012983283914143853
2016-06-03,0.0036975717704636406
2016-06-06,-0.001250797238620806
2016-06-07,0.006779665461485503
2016-06-08,0.008366229855073208
2016-06-09,-0.0023255222694221925
2016-06-10,-0.002486355889447409
2016-06-13,-0.025072818760591226
2016-06-14,-0.006719685786964997
2016-06-15,-0.0003934948553657901
2016-06-16,-0.023342559377178076
2016-06-17,0.006542652888865958
2016-06-20,0.0201405864343896
2016-06-21,0.00709067389675305
2016-06-22,-0.002754533587491228
2016-06-23,0.003014456345045088
2016-06-24,-0.05266336258440424
2016-06-27,0.02705564208862874
2016-06-28,0.0041620984270018205
2016-06-29,0.008226628452006416
2016-06-30,0.0016629093693494388
2016-07-01,0.01858881353909537
2016-07-04,0.002799697754708088
2016-07-05,0.0016434787376460854
2016-07-06,-0.006320103830535018
2016-07-07,-0.006511129595987345
2016-07-08,-0.007582430538354385
2016-07-11,0.0027335512022587036
