date,portfolio_return_net
2022-03-30,0.002886152507600779
2022-03-31,0.0016349552201979027
2022-04-01,-0.007006388074766521
2022-04-04,0.0025493986888965176
2022-04-05,-0.009376676639401475
2022-04-06,-0.01221855592073817
2022-04-07,-0.014980923729123644
2022-04-08,-0.0015998209030132259
2022-04-11,0.00038153257424795167
2022-04-12,-0.011189119718600486
2022-04-13,0.014795564507798507
2022-04-14,0.02063495481379879
2022-04-15,0.0008580632307972284
2022-04-18,-0.003721792495481983
2022-04-19,0.01673664927013243
2022-04-20,0.0011420631000683523
2022-04-21,-0.003580284263220352
2022-04-22,-0.01763876958852297
2022-04-25,-0.018210037686139352
2022-04-26,-0.011704136942453511
2022-04-27,0.00247773023797667
2022-04-28,0.011938698110497472
2022-05-02,0.002363912359224199
2022-05-06,0.017556082273245843
2022-05-09,-0.012826456817472394
2022-05-10,-0.021461480432702067
2022-05-11,-0.006032146856584284
2022-05-12,0.0015767927053902543
2022-05-13,0.00904908440192156
2022-05-16,-0.003412873719458577
2022-05-17,0.013728019590014708
2022-05-18,0.00935075425081321
2022-05-19,-0.003421638874385368
2022-05-20,0.01021935852737733
2022-05-23,0.003109997573238172
2022-05-24,0.0003808736761625434
2022-05-25,0.0024605927047651062
2022-05-26,0.001437063866698374
2022-05-27,0.004934530115153943
2022-05-30,0.0012023557807796484
2022-05-31,-0.0063082762463208195
2022-06-01,0.014516172413240417
2022-06-02,0.000440396769989679
2022-06-03,0.003857987933794169
2022-06-06,0.004687224265943863
2022-06-07,0.005297234711163724
2022-06-08,0.01864862353936492
2022-06-09,-0.007700950918494108
2022-06-10,-0.008479203295286026
2022-06-13,-0.012307528627386401
2022-06-14,-0.01118189122959941
2022-06-15,-0.017781086937690684
2022-06-16,0.0041831520131776455
2022-06-17,-0.013479879746049576
2022-06-20,-0.025935753024690096
2022-06-21,0.016414132650493077
2022-06-22,-0.00030197854027693766
2022-06-23,-0.004233354760816024
2022-06-24,-0.012823281214938267
2022-06-27,0.009481693736902136
2022-06-28,0.021453330186187735
2022-06-29,-0.0034250727191209177
2022-06-30,-0.018696690927972985
2022-07-01,-0.01696205428654064
2022-07-04,0.010368764735336395
2022-07-05,-0.0016687351258912668
2022-07-06,-0.029286129201268316
2022-07-07,0.007031270866280048
2022-07-08,0.0025845372024357973
2022-07-11,0.016335527370379944
2022-07-12,-0.009129629532925603
2022-07-13,0.003527808389742001
2022-07-14,-0.0015198824814689812
2022-07-15,-0.006049371821528507
2022-07-19,0.0008229752298976813
2022-07-20,0.007754378452129364
2022-07-21,0.00216026581418688
2022-07-22,0.005137183730589655
2022-07-25,-0.0034298573025192706
2022-07-26,0.004603727028244325
2022-07-27,0.0010595126832210584
2022-07-28,0.010624846300908687
2022-07-29,-0.006877844226795686
2022-08-01,0.004872672640627001
