date,portfolio_return_net
2024-04-01,-0.02445802408647909
2024-04-02,0.004881487982522629
2024-04-03,-0.005531704177227746
2024-04-04,0.016137766533785954
2024-04-05,-0.011677870460377453
2024-04-08,0.012045348321017826
2024-04-09,0.014729850488363063
2024-04-10,-0.0017387176645541813
2024-04-11,0.004906754846109326
2024-04-12,0.00518297144155624
2024-04-15,-0.0021188359329482346
2024-04-16,-0.033072293479491546
2024-04-17,-0.007682059714325665
2024-04-18,0.0036458870470708633
2024-04-19,-0.02090748599437485
2024-04-22,-0.0010834909608269164
2024-04-23,-0.0002517667298042369
2024-04-24,0.015376072878556005
2024-04-25,-0.018968712202937537
2024-04-26,0.006747390931598794
2024-04-30,0.017266440246744667
2024-05-01,-0.008242867954738487
2024-05-02,0.004543253508853558
2024-05-07,0.014834947748870172
2024-05-08,-0.013977338930118492
2024-05-09,-0.0015036103605298506
2024-05-10,0.005675021226812427
2024-05-13,-0.00609508107237161
2024-05-14,0.00410401092939483
2024-05-15,-0.0076477411198227
2024-05-16,0.009988884300655858
2024-05-17,0.0013250923806350436
2024-05-20,0.009060595843181135
2024-05-21,0.005117027955501393
2024-05-22,-0.009395736942411779
2024-05-23,0.006369620931723079
2024-05-24,-0.006805610007291396
2024-05-27,0.015050337209568039
2024-05-28,0.006243319183794934
2024-05-29,-0.008660164237190557
2024-05-30,-0.008898137278452897
2024-05-31,0.010752155162160746
2024-06-03,0.0040043923462440255
2024-06-04,-0.006107692004781741
2024-06-05,-0.016566353152420714
2024-06-06,0.006621898412793886
2024-06-07,0.0005704729712720345
2024-06-10,0.011347271411548954
2024-06-11,0.0026899946523524995
2024-06-12,-0.006379854146299312
2024-06-13,-0.007730232970954106
2024-06-14,0.014446824100241095
2024-06-17,-0.019911310744127032
2024-06-18,0.0029511602163193643
2024-06-19,0.0007294933053208191
2024-06-20,-0.0010374108175886234
2024-06-21,-0.0016319717302017236
2024-06-24,0.00210519059095788
2024-06-25,0.01352768097895061
2024-06-26,0.005028271880322894
2024-06-27,0.0008084321900643003
2024-06-28,0.007181050813962582
2024-07-01,0.00785530530242377
2024-07-02,0.010383300212869814
2024-07-03,0.009459599130092094
2024-07-04,0.0063570464618660375
2024-07-05,-0.0016038202300775151
2024-07-08,-0.006017988539631846
2024-07-09,0.009035153045015898
2024-07-10,0.0035197127008619643
2024-07-11,-0.0012471445324884328
2024-07-12,-0.019037416001404534
2024-07-16,0.010096213003494227
2024-07-17,0.005511647033944776
2024-07-18,-0.018658858341437542
2024-07-19,-0.001621587858987658
2024-07-22,-0.010810949476207149
2024-07-23,0.0010652382426561784
2024-07-24,-0.014452096826077577
2024-07-25,-0.03492081279236475
2024-07-26,-0.0016614698790032474
2024-07-29,0.028801598385815898
2024-07-30,-0.0009662026825699564
2024-07-31,0.01019665160582887
2024-08-01,-0.026386554371961156
2024-08-02,-0.05874464073149289
2024-08-05,-0.09885326259485092
2024-08-06,0.06953305314462767
2024-08-07,0.025468839482715812
2024-08-08,-0.00613264126932301
2024-08-09,0.011848724431947975
2024-08-13,0.020733581439476616
2024-08-14,0.008568729902312302
2024-08-15,0.005429133329018681
2024-08-16,0.030327692311864322
2024-08-19,-0.009618665302786362
2024-08-20,0.0093009496649454
2024-08-21,-0.00689636585303299
2024-08-22,0.003909859752348668
2024-08-23,0.007222513178554738
2024-08-26,-0.011808649359821725
2024-08-27,0.007699457490125555
2024-08-28,0.0022655407086732264
2024-08-29,0.0032027077841206603
2024-08-30,0.0087760546905333
2024-09-02,0.0015186436925053379
2024-09-03,0.002608265654206677
2024-09-04,-0.03354921190137565
2024-09-05,-0.002404154013721912
2024-09-06,-0.006710184273559165
2024-09-09,0.0006779904612247416
2024-09-10,-0.002538702326560877
2024-09-11,-0.015228426348335855
2024-09-12,0.024345008824949273
2024-09-13,-0.004489555116290015
2024-09-17,0.005767773063777322
2024-09-18,-0.000375629669167656
2024-09-19,0.020180955432843428
2024-09-20,0.0029891872032442738
2024-09-24,0.012857273428601546
2024-09-25,-0.008910509328789217
2024-09-26,0.018164877322267358
2024-09-27,0.017500352168512284
2024-09-30,-0.026987516239658952
2024-10-01,0.017865076472643286
2024-10-02,-0.017013212008601033
2024-10-03,0.010148027085914845
2024-10-04,0.001339786631406027
2024-10-07,0.013213150425547791
2024-10-08,-0.006002872344153159
2024-10-09,0.005488827147136736
2024-10-10,-0.002533438923795854
2024-10-11,0.003440626320335856
2024-10-15,0.005926909951637061
