date,portfolio_return_net
2018-03-30,0.012469341209228145
2018-04-02,0.0018297911292787367
2018-04-03,-0.0033089286994654097
2018-04-04,-0.009489711424646918
2018-04-05,0.008939029551023488
2018-04-06,-0.0008228619026378549
2018-04-09,0.004876204262873971
2018-04-10,0.0006875791289589472
2018-04-11,-0.007687332135522666
2018-04-12,-0.002205348306426569
2018-04-13,0.004145758051692563
2018-04-16,0.004162898261371866
2018-04-17,0.0023318060468030585
2018-04-18,0.011451705715092443
2018-04-19,0.004322444946499089
2018-04-20,0.005969153284986281
2018-04-23,0.0001976590138242158
2018-04-24,0.004476179219955789
2018-04-25,0.0003101064623633932
2018-04-26,-0.00018367115020581247
2018-04-27,0.00665612352680251
2018-04-30,-8.03257721441546e-06
2018-05-01,0.004591363224429266
2018-05-02,-0.001384985345518597
2018-05-03,1.9694609339720525e-06
2018-05-04,6.789243500720159e-06
2018-05-07,0.007796804325757554
2018-05-08,0.00034703310898797073
2018-05-09,-0.006603336913141774
2018-05-10,0.00011203816518336041
2018-05-11,0.010081766079462104
2018-05-14,0.0022545370396704406
2018-05-15,-0.002102663213797729
2018-05-16,-0.00034069942001870566
2018-05-17,0.006928216227516345
2018-05-18,0.005233463909002932
2018-05-21,0.0006691467335770603
2018-05-22,-0.0021510149286202112
2018-05-23,-0.009197719232231755
2018-05-24,-0.00785431531482348
2018-05-25,0.0009075987294627388
2018-05-28,-0.0028103457303127665
2018-05-29,-0.002304795659789339
2018-05-30,-0.008144853948882277
2018-05-31,0.007671676883551464
2018-06-01,0.0018775886578062566
2018-06-04,0.010951112281654444
2018-06-05,-0.00012269421202078536
2018-06-06,0.00027916275645113606
2018-06-07,0.0060879529566919
2018-06-08,-0.000579769002213157
2018-06-11,0.001200714165948138
2018-06-12,0.0026966243020712937
2018-06-13,0.0035488414321661445
2018-06-14,-0.004654588571863666
2018-06-15,0.011792735459053861
2018-06-18,-0.00385356133612524
2018-06-19,-0.016297144205424382
2018-06-20,0.009396550092147843
2018-06-21,0.0031816769127187786
2018-06-22,-0.0011232492426285327
2018-06-25,-0.006548558749917104
2018-06-26,0.0038808689456129994
2018-06-27,0.0007007402062866884
2018-06-28,-0.003233814848042789
2018-06-29,-0.0007665660658454585
2018-07-02,-0.01984978494901861
2018-07-03,-0.0010963324733331984
2018-07-04,0.0007977063276746964
2018-07-05,-0.0068789067055053475
2018-07-06,0.011104066350876763
2018-07-09,0.011867149768242529
2018-07-10,-0.003979392635038595
2018-07-11,-0.008055047702535656
2018-07-12,0.008299454948619599
2018-07-13,0.00978633831793155
2018-07-16,-7.2100166657184205e-06
2018-07-17,0.008328827048888284
2018-07-18,0.003943696623182916
2018-07-19,-0.0070691040062095065
2018-07-20,1.0274073705935378e-05
2018-07-23,-0.008190888316284861
2018-07-24,0.002198247211602198
2018-07-25,0.007231924165802275
2018-07-26,0.0026343642207805737
2018-07-27,0.003124071533426671
2018-07-30,-0.011378112640232854
2018-07-31,-0.004970525207751084
2018-08-01,0.004990144518864579
2018-08-02,-0.005062535230972275
2018-08-03,-0.003988514805541621
2018-08-06,-0.0031724653005993555
2018-08-07,0.003097706608536891
2018-08-08,-0.007487754772181866
2018-08-09,-0.0023541539683312436
2018-08-10,-0.013102397290356742
