date,portfolio_return_net
2014-04-01,7.057748812699084e-05
2014-04-02,0.005954555900531495
2014-04-03,0.004624738902986097
2014-04-04,-0.0001613165539565421
2014-04-07,-0.013314584572862252
2014-04-08,-0.019373478517527586
2014-04-09,-0.02048315570185812
2014-04-10,0.0027124532468829486
2014-04-11,-0.016711532844378985
2014-04-14,0.0010987020719669532
2014-04-15,0.004800571463379249
2014-04-16,0.02633330871788259
2014-04-17,-0.0007843520406064384
2014-04-18,0.010119453512288691
2014-04-21,-0.0004065502246483693
2014-04-22,-0.012945660318262666
2014-04-23,0.010965858857821316
2014-04-24,-0.007479772068628855
2014-04-25,0.002152889199580229
2014-04-28,-0.007926645020918758
2014-04-30,-0.00028136755797102884
2014-05-01,0.015482768199591422
2014-05-02,-0.004438984873981271
2014-05-07,-0.02466764159729576
2014-05-08,0.007476238949411823
2014-05-09,0.007297677314815044
2014-05-12,-0.0011132380929668789
2014-05-13,0.011023487230886074
2014-05-14,0.003158846952345659
2014-05-15,-0.003514646101071887
2014-05-16,-0.009351270980501834
2014-05-19,0.00010425078187962811
2014-05-20,0.007129395158107376
2014-05-21,0.00456452239154488
2014-05-22,0.012844576688787059
2014-05-23,0.006094565132828645
2014-05-26,0.005400721293221878
2014-05-27,0.0009604195189378032
2014-05-28,0.006854227929874358
2014-05-29,0.000839049101660053
2014-05-30,-0.007928330445886816
2014-06-02,0.012651357560682551
2014-06-03,0.006920895950826573
2014-06-04,0.003688186858815748
2014-06-05,-0.0022543238384829622
2014-06-06,-0.0005344908833525321
2014-06-09,0.0017373687499196533
2014-06-10,-0.004367633766956486
2014-06-11,0.006646369426096911
2014-06-12,-0.0023050461706765808
2014-06-13,0.00784262006771521
2014-06-16,-0.008716239976616127
2014-06-17,0.00127543743667949
2014-06-18,0.009742997669953473
2014-06-19,0.011101673475118815
2014-06-20,0.003829560997652996
2014-06-23,0.0007981328576084184
2014-06-24,0.0038290126202981285
2014-06-25,-0.0034889550381544485
2014-06-26,0.0031603424163078445
2014-06-27,-0.015404422709076089
2014-06-30,0.0067493516384119
2014-07-01,0.011853313713775827
2014-07-02,0.002016956758848837
2014-07-03,0.0017420546357349194
2014-07-04,0.005137225311709417
2014-07-07,-0.006535019941698359
2014-07-08,0.006511099371110631
2014-07-09,-0.0028528322181314105
2014-07-10,-0.003949006507366117
2014-07-11,0.006107724133265746
2014-07-14,0.005290900514032583
2014-07-15,0.004351437119638796
2014-07-16,0.0013747873864041612
2014-07-17,0.003192463036018682
2014-07-18,-0.0033745972914444406
2014-07-22,0.015085482684326806
2014-07-23,-0.0015149954548648043
2014-07-24,-0.007979903646939351
2014-07-25,0.01351734481521598
2014-07-28,0.001035909028294136
2014-07-29,0.0036521943043495084
2014-07-30,-0.001243290192026098
2014-07-31,-0.002608157802513131
2014-08-01,-0.0027053830951611043
2014-08-04,0.002849683135490267
2014-08-05,-0.013833660468257127
