date,portfolio_return_net
2009-03-31,-0.01172260201865172
2009-04-01,0.016276318178865604
2009-04-02,0.023701370352616078
2009-04-03,0.0011962926163295573
2009-04-06,0.005689659940242243
2009-04-07,0.0018385405455644032
2009-04-08,-0.026461776280001265
2009-04-09,0.03418910801060656
2009-04-10,-7.161004831925257e-05
2009-04-13,0.005413669358130652
2009-04-14,-0.008788088490374458
2009-04-15,-0.014534254227195948
2009-04-16,0.008713327527458061
2009-04-17,0.01753136696740165
2009-04-20,0.010193285401419241
2009-04-21,-0.01834272216887028
2009-04-22,0.002396824294427287
2009-04-23,0.004628738444607049
2009-04-24,-0.008940100601657836
2009-04-27,-0.0018505428891737112
2009-04-28,-0.03414188073165308
2009-04-30,0.022259096026032564
2009-05-01,0.01639184504577611
2009-05-07,0.03608620902723105
2009-05-08,4.200391232923829e-05
2009-05-11,0.0011226149651398717
2009-05-12,-0.015696016769714865
2009-05-13,-0.00892567131216046
2009-05-14,-0.0239333038395268
2009-05-15,0.01865840210488352
2009-05-18,-0.016030053303403256
2009-05-19,0.017463109206939928
2009-05-20,0.013671042682311669
2009-05-21,-0.004101239992647071
2009-05-22,-0.005024052202594276
2009-05-25,0.003679181839270942
2009-05-26,-0.004025208962651001
2009-05-27,0.004760188416833147
2009-05-28,0.013634913122463854
2009-05-29,0.014334919977516044
2009-06-01,0.023029853633960286
2009-06-02,0.0007986014349640866
2009-06-03,0.0076123488600259364
2009-06-04,0.0011357968827805157
2009-06-05,0.008985270644657057
2009-06-08,0.007094607519469681
2009-06-09,-0.014747992683069805
2009-06-10,0.02388208876144642
2009-06-11,0.005722158472269658
2009-06-12,0.008512592635333173
2009-06-15,-0.013543740441112274
2009-06-16,-0.029030775144405004
2009-06-17,0.0151435887803073
2009-06-18,-0.013029815729764234
2009-06-19,-0.00612518984152839
2009-06-22,0.010538920985495923
2009-06-23,-0.03127274988210435
2009-06-24,0.002163956093217696
2009-06-25,0.023534969661639104
2009-06-26,0.01049106192646574
2009-06-29,-0.01753562118718876
2009-06-30,0.01164687409525374
2009-07-01,0.0009950165995811417
2009-07-02,-0.0025875465607302773
2009-07-03,-0.0014689234756757436
2009-07-06,-0.018362525101200067
2009-07-07,-0.011568589696491922
2009-07-08,-0.023474596118957636
2009-07-09,-0.008600485224193283
2009-07-10,-0.005224305517903564
2009-07-13,-0.03896828733040229
2009-07-14,0.03557966089892579
2009-07-15,0.0018277649538948567
2009-07-16,0.013103797837941637
2009-07-17,0.0008165330123267197
2009-07-21,0.037826130913954814
2009-07-22,0.0030783286706943997
2009-07-23,0.011957773817522757
2009-07-24,0.011652774454467395
2009-07-27,0.008021661207909942
2009-07-28,-0.0017022703187058112
2009-07-29,0.0039417858476661054
2009-07-30,0.007401737843028391
2009-07-31,0.007341006310149509
2009-08-03,0.011045438024480618
2009-08-04,-0.005081698059903435
2009-08-05,-0.020343853306223528
2009-08-06,0.01713917722157925
2009-08-07,-0.00015938258440648264
2009-08-10,0.01291246135593546
2009-08-11,0.008283091260874412
2009-08-12,-0.009583814732397737
2009-08-13,0.012286157375870672
2009-08-14,0.014533703847889195
2009-08-17,-0.025623165038484358
2009-08-18,-0.001065128490183864
2009-08-19,-0.0025818260346273064
2009-08-20,0.01489308433461487
2009-08-21,-0.0142313904677214
2009-08-24,0.02775097481148613
2009-08-25,-0.005028874872729643
2009-08-26,0.007260585425910854
2009-08-27,-0.012114646815535958
2009-08-28,0.0012713340954062233
2009-08-31,-0.012762713181489898
2009-09-02,-0.0060790129234707425
2009-09-03,-0.010931004251616645
2009-09-04,-0.006542470550076723
2009-09-07,0.016466727037238407
2009-09-08,0.008359096362218241
2009-09-09,-0.007221235185311411
2009-09-10,0.01359344531900865
2009-09-11,-0.00899585938448084
2009-09-14,-0.02303867381984322
2009-09-15,-0.0039230204041114805
2009-09-16,0.005177541094741049
2009-09-17,0.01406832419784208
2009-09-18,-0.009843122538868125
2009-09-21,-1.0894128197568097e-05
2009-09-24,0.008910171986200829
2009-09-25,-0.015430545289103832
2009-09-28,-0.036528750917316964
2009-09-29,0.007157377275064543
2009-09-30,-0.004128798325845101
2009-10-01,-0.01659847918508487
2009-10-02,-0.021529469965538055
2009-10-05,-0.01613591502971855
2009-10-06,0.010139241796977531
2009-10-07,0.02131210329037981
2009-10-08,0.007189147427145269
2009-10-09,0.021534743947341776
2009-10-13,0.010461896252343854
2009-10-14,-0.009906757762766453
2009-10-15,0.01180821298759581
2009-10-16,-0.0012536390662402288
2009-10-19,0.0022744727639825587
2009-10-20,0.006084779766691476
2009-10-21,-0.0015398259338015748
2009-10-22,-0.0054533560783727635
2009-10-23,0.006180499563132287
2009-10-26,0.00035296960961337016
2009-10-27,-0.017751304580921803
2009-10-28,-0.016067615562808123
2009-10-29,-0.02115617733589876
2009-10-30,0.0104475598115012
2009-11-02,-0.017921769473387448
2009-11-04,0.004984864845379109
2009-11-05,-0.008646670456420261
2009-11-06,0.009631248392087873
2009-11-09,0.001991672098457299
2009-11-10,0.004990815171416085
2009-11-11,-0.0021563872362636767
2009-11-12,-0.00881317711799246
2009-11-13,-0.006189423777451673
2009-11-16,-0.0020390069986081024
2009-11-17,-0.013241165140179041
2009-11-18,-0.009614043116815742
2009-11-19,-0.005855815513853828
2009-11-20,-0.007407185909468814
2009-11-24,-0.007957793831672916
2009-11-25,0.004337757891179576
2009-11-26,-0.007082116807720954
2009-11-27,-0.027502797729578993
2009-11-30,0.024730630151817614
2009-12-01,0.018395055925444832
2009-12-02,-0.0031837877199701607
2009-12-03,0.026574759865650038
2009-12-04,0.0022998268355122857
2009-12-07,0.013261398758439513
2009-12-08,-0.0008362332536186745
2009-12-09,-0.009517285039136038
2009-12-10,-0.015068238012311101
2009-12-11,0.022958145714463567
2009-12-14,0.004782156362849578
2009-12-15,0.0003798856481256401
2009-12-16,0.0015304749499696678
2009-12-17,-0.0003888815173256015
2009-12-18,-0.0006065833829554218
2009-12-21,0.0020296193902098122
2009-12-22,0.017789141885794668
2009-12-24,0.013283207337485186
2009-12-25,-0.005725151729723819
2009-12-28,0.012164368380984409
2009-12-29,-0.0022255158347539985
2009-12-30,-0.006517783425275903
2010-01-04,0.009321882242438153
2010-01-05,0.003726145325720043
2010-01-06,-0.0002836853457312092
2010-01-07,-0.0054626195131160585
2010-01-08,0.008903198583191278
2010-01-12,0.006884775868280555
