date,portfolio_return_net
2013-04-01,-0.027940891310422912
2013-04-02,-0.008179518283471751
2013-04-03,0.022666278544436463
2013-04-04,0.023757708953387992
2013-04-05,0.04263264118539044
2013-04-08,0.03530172805721321
2013-04-09,-0.006172306744566294
2013-04-10,0.004125753349466442
2013-04-11,0.015410156555325636
2013-04-12,0.007847924948583352
2013-04-15,-0.008961719128609323
2013-04-16,-0.007325244028282998
2013-04-17,0.013425390662648563
2013-04-18,-0.011633512904380345
2013-04-19,0.008819927646658078
2013-04-22,0.01487950422280495
2013-04-23,-0.0037481576806190197
2013-04-24,0.005031709622805614
2013-04-25,0.0013158750935808967
2013-04-26,-0.011663189899357652
2013-04-30,0.004104383898197642
2013-05-01,-0.004987093461038162
2013-05-02,-0.006723597183638033
2013-05-07,0.03672942379469103
2013-05-08,0.0036181146408746107
2013-05-09,-0.0070003154899862105
2013-05-10,0.027351377680144503
2013-05-13,0.007345477346829394
2013-05-14,-0.00016256007765376196
2013-05-15,0.008568366267837768
2013-05-16,0.00314034379152528
2013-05-17,0.010892299952814368
2013-05-20,0.028397623477042364
2013-05-21,0.009236674872560207
2013-05-22,0.001249086619122059
2013-05-23,-0.06502231327961502
2013-05-24,0.017677067574004918
2013-05-27,-0.043074586354875814
2013-05-28,0.02372597967971716
2013-05-29,0.0019328402052099154
2013-05-30,-0.045796539411058365
2013-05-31,-0.003222236911519064
2013-06-03,-0.04515944111594576
2013-06-04,0.034480323235261456
2013-06-05,-0.04448303006979293
2013-06-06,-0.02355134954695089
2013-06-07,-0.012492585393859392
2013-06-10,0.06752344855511185
2013-06-11,-0.015327190673436863
2013-06-12,0.001622143649922599
2013-06-13,-0.059553926939524125
2013-06-14,0.012184950555629587
2013-06-17,0.026920312029844788
2013-06-18,0.009413859279676126
2013-06-19,0.01177991616737429
2013-06-20,-0.004898464380989222
2013-06-21,0.0012462168513868443
2013-06-24,-0.008138202397789437
2013-06-25,-0.01475903288593701
2013-06-26,-0.015500008633234905
2013-06-27,0.032178767831358125
2013-06-28,0.02909683849992381
2013-07-01,0.02218307294072479
2013-07-02,0.02325262739929775
2013-07-03,-0.00511649356029072
2013-07-04,-0.0017032510641957813
2013-07-05,0.01794725007294007
2013-07-08,-0.00983912823338346
2013-07-09,0.021413684221405587
2013-07-10,-0.004345208841851262
2013-07-11,0.003971502127270584
2013-07-12,-0.0001228901261757523
2013-07-16,0.011207213142232973
2013-07-17,-0.000318631696549478
2013-07-18,0.0026884407944137287
2013-07-19,-0.008558991007275564
2013-07-22,0.004997609182076199
2013-07-23,-0.0007858831615711272
2013-07-24,-0.0046978795507147475
2013-07-25,-0.008975719656548227
2013-07-26,-0.024746795899802273
2013-07-29,-0.04244958924528756
2013-07-30,0.027461789671916682
2013-07-31,-0.014862157075615025
2013-08-01,0.026465626982655165
2013-08-02,0.028853791313129505
2013-08-05,-0.011606331514962674
2013-08-06,0.007569846405455172
2013-08-07,-0.034454349086478486
2013-08-08,-0.017561494442912596
2013-08-09,0.0018398921189127005
2013-08-12,-0.016575344073243608
2013-08-13,0.028089249093879182
2013-08-14,0.014856555245989025
2013-08-15,-0.018901656515485206
2013-08-16,-0.0029908874520514902
2013-08-19,0.004570626134197098
2013-08-20,-0.020416874403335037
2013-08-21,-0.0032964886472449835
2013-08-22,-0.005090210125314377
2013-08-23,0.02202498584776362
2013-08-26,0.00031862583795791313
2013-08-27,-0.003294486285838978
2013-08-28,-0.023843394743918243
2013-08-29,0.006599714981342747
2013-08-30,-0.005248433632606153
2013-09-02,0.013394643497812204
2013-09-03,0.025341108095309
2013-09-04,0.008569396474358539
2013-09-05,-2.2475634026360213e-06
2013-09-06,-0.014251640129904986
2013-09-09,0.03369951607870344
2013-09-10,0.022179159311504434
2013-09-11,-0.0061727580494365325
2013-09-12,-0.0024584971113719525
2013-09-13,0.00039121606014610007
2013-09-17,0.0016253865354973504
2013-09-18,0.003212710698166986
2013-09-19,0.016092429518954014
2013-09-20,-0.0009859366140655497
2013-09-24,-0.0015125496558278662
2013-09-25,-0.014229442998571365
2013-09-26,0.021287130877221023
2013-09-27,-0.004579039054302259
2013-09-30,-0.013126139049644703
2013-10-01,-0.0006977702416711985
2013-10-02,-0.016139127334316553
2013-10-03,0.0041488954457227665
2013-10-04,-0.011909827369734867
2013-10-07,-0.01774727486787208
2013-10-08,0.010793781769709979
