date,portfolio_return_net
2017-03-30,-0.002891608199147874
2017-03-31,-0.006593947977827845
2017-04-03,-0.00511847739650142
2017-04-04,-0.013717428223740379
2017-04-05,0.001954818499779397
2017-04-06,-0.012781262165710731
2017-04-07,0.002829113166401162
2017-04-10,0.01248166310792393
2017-04-11,-0.010341924095698115
2017-04-12,-0.019305061055650267
2017-04-13,-0.009891377475727308
2017-04-14,-0.00366208467494431
2017-04-17,-0.002824694096086119
2017-04-18,0.00420680293162008
2017-04-19,0.002980714966461209
2017-04-20,0.001165477775320613
2017-04-21,0.01444905327364208
2017-04-24,0.001573165720339589
2017-04-25,0.022288928970380404
2017-04-26,0.02351466815838091
2017-04-27,0.00029792355750750583
2017-04-28,-0.006562076843198039
2017-05-01,0.007216906962018346
2017-05-02,0.003093511598853347
2017-05-08,0.015456102691393445
2017-05-09,-0.006770362944919061
2017-05-10,0.009037487851798805
2017-05-11,0.005481671478582471
2017-05-12,-0.010589588151617622
2017-05-15,-0.007479845641770208
2017-05-16,0.008252022523875068
2017-05-17,-0.00597919635255508
2017-05-18,-0.013632598768551947
2017-05-19,0.004105466653246303
2017-05-22,0.0032911398847870277
2017-05-23,-0.0016932171846522769
2017-05-24,0.008502599350646246
2017-05-25,0.0022436986046811542
2017-05-26,-0.004552123330188935
2017-05-29,0.00010368652282110406
2017-05-30,0.0010203077592853028
2017-05-31,0.005885902729765741
2017-06-01,0.011666699534348885
2017-06-02,0.009189652089828488
2017-06-05,0.006962367377466025
2017-06-06,-0.0017795866368079832
2017-06-07,0.005643580533146169
2017-06-08,-0.0004594766725608496
2017-06-09,0.004125183397276313
2017-06-12,-0.008463302071161388
2017-06-13,-0.0002110155667780355
2017-06-14,-0.0031393564574432077
2017-06-15,-0.0005988641260520029
2017-06-16,0.0004541507882520181
2017-06-19,0.005927403247490497
2017-06-20,0.007589593731880541
2017-06-21,-0.0020082729836958073
2017-06-22,-0.0026948745139886957
2017-06-23,-0.0016003625861690522
2017-06-26,0.004595999230941482
2017-06-27,0.0039291756845665216
2017-06-28,-0.00606708512773555
2017-06-29,0.001559610815269698
2017-06-30,-0.01006963980389666
2017-07-03,0.0031272364902573788
2017-07-04,-0.010907226343392354
2017-07-05,0.0038401197926243814
2017-07-06,-0.0014350590130982385
2017-07-07,-0.0038203621548031216
2017-07-10,0.01274533875512052
2017-07-11,0.007381978879504098
2017-07-12,-0.004987525111683424
2017-07-13,0.005677917341273036
2017-07-14,0.005259630947874014
2017-07-17,-2.8136135584456273e-06
2017-07-18,-0.0009291802735801766
2017-07-19,0.003670264430652595
2017-07-20,0.010185004256991696
2017-07-21,-0.00016879171810809003
2017-07-24,-0.004205970738310293
2017-07-25,-0.005504359243073648
2017-07-26,-0.003784940437594454
2017-07-27,-0.0015742026944791882
2017-07-28,-0.012404029021707275
2017-07-31,0.007509509828323772
2017-08-01,-0.004316241451955364
2017-08-02,0.00647253626010741
2017-08-03,0.0026536006309646125
2017-08-04,-0.005935271618867815
2017-08-07,0.01051945926287892
2017-08-08,-0.0037427930222622436
2017-08-09,-0.009363464290726795
2017-08-10,0.008718969547441266
2017-08-11,-5.948923044720968e-05
2017-08-14,-0.007385884697013662
2017-08-15,0.00953276057481628
2017-08-16,-0.0014926570264677983
2017-08-17,-0.0014493154025085491
2017-08-18,-0.009600862457543373
2017-08-21,0.00022649870743736132
2017-08-22,0.002400497777097626
2017-08-23,0.004970084935749535
2017-08-24,-0.006099587536357722
2017-08-25,0.002951563790079406
2017-08-28,0.0019431888092362516
2017-08-29,0.00048772104024917524
2017-08-30,0.005878526496782115
2017-08-31,0.0034491630019945585
2017-09-01,0.0024943597004626677
2017-09-04,-0.007820223922551557
2017-09-05,-0.007110168103653531
2017-09-06,0.003396734838634265
2017-09-07,0.002216556589478746
2017-09-08,-7.334101537595158e-05
2017-09-11,0.009803327980483577
2017-09-12,0.003787228747432167
2017-09-13,0.007159357172970724
2017-09-14,-0.008380369646894864
2017-09-15,0.007800543941209006
2017-09-18,-2.821743986167534e-05
2017-09-19,0.011561864670022202
2017-09-20,-0.0025038129712561695
2017-09-21,-0.0036767470380829827
2017-09-22,-0.008732225790599582
2017-09-25,0.004024271221559053
2017-09-26,-0.0013169765940098136
2017-09-27,0.0053395373405807755
2017-09-28,0.01248420308442647
2017-09-29,3.3828992936715646e-05
2017-10-02,0.0011338719303502795
2017-10-03,0.007613946149239427
2017-10-04,-0.0018458701934359473
2017-10-05,-0.0025137722038785907
2017-10-06,0.004926524767679673
2017-10-09,-1.5022577547174134e-05
2017-10-10,0.002480712844437729
2017-10-11,0.0035110856425041455
2017-10-12,-0.0017278097658069663
2017-10-13,0.010004049992373983
2017-10-16,0.00041165593919500603
2017-10-17,0.0028174717497454005
2017-10-18,-0.004845837567072059
2017-10-19,0.00021607076553560993
2017-10-20,0.0006428339593782017
2017-10-23,0.00935043621272007
2017-10-24,0.0034011928310256506
2017-10-25,0.0011973898666165614
2017-10-26,0.0007812375458435414
2017-10-27,0.0019550979032802694
2017-10-30,0.0017263679867712141
2017-10-31,-0.0031883970669559255
2017-11-01,0.022447171269955962
2017-11-02,0.005751980864543036
2017-11-03,-5.2525675304024285e-05
2017-11-06,-0.004897789211988521
2017-11-07,0.016505802054979535
2017-11-08,0.001650545571971012
2017-11-09,-0.005185036544151763
2017-11-10,-0.005777075844549362
2017-11-13,-0.004008857647291994
2017-11-14,-0.0001877670271513784
2017-11-15,-0.01972065168469133
2017-11-16,0.012997585921660585
2017-11-17,0.002275639574041171
2017-11-20,-0.006287519940298717
2017-11-21,0.013705500963061381
2017-11-22,0.009018076490033685
2017-11-23,-6.0654703475964614e-05
2017-11-24,-0.004437994533034272
2017-11-27,-0.005095839883958707
2017-11-28,-0.009627166319917353
2017-11-29,0.0016071868256581211
2017-11-30,-0.00393996732964711
2017-12-01,0.003354364800485676
2017-12-04,-0.003578735625874749
2017-12-05,-0.0026985889318844863
2017-12-06,-0.01575044868499582
2017-12-07,0.011246811741234077
2017-12-08,0.010025565937615312
2017-12-11,0.00279244601774724
2017-12-12,-0.0007043858332633096
2017-12-13,-0.009669276229728583
2017-12-14,0.0037943497566936693
2017-12-15,0.004206356215592325
2017-12-18,0.015006404436269308
2017-12-19,-0.0021538751017080356
2017-12-20,0.00578993341330836
2017-12-21,0.004586852134276055
2017-12-22,0.006008222812070352
2017-12-25,0.003884886123993436
2017-12-26,-0.0035024276113535748
2017-12-27,0.004349370817762782
2017-12-28,-0.0031582761676640482
2017-12-29,-2.8067645552845278e-05
2018-01-01,-1.6498019652974584e-05
2018-01-02,8.981015456604064e-06
2018-01-03,-2.299616627363027e-05
2018-01-04,0.030017096077237473
2018-01-05,0.00766890907833375
2018-01-08,-7.718620336019351e-05
2018-01-09,0.0037953780529497833
2018-01-10,-0.0036444760881387405
2018-01-11,0.0016995031670310465
2018-01-12,0.0004917211253942814
2018-01-15,-0.0022508762231243026
2018-01-16,0.006849972897116535
2018-01-17,-0.005570851673854957
2018-01-18,-0.006040920676365289
2018-01-19,0.0072818650978350935
2018-01-22,-0.0012211311436469265
2018-01-23,0.00842970529366423
2018-01-24,-0.010749962574179655
2018-01-25,-0.007898352502092561
2018-01-26,0.0010173769159718172
2018-01-29,0.002826432320492011
2018-01-30,-0.014108187269499778
2018-01-31,-0.004016188489204003
2018-02-01,0.013888062952018056
2018-02-02,-0.010816416417040273
2018-02-05,-0.026647418776392227
2018-02-06,-0.039541455480843625
2018-02-07,0.005133795393189533
2018-02-08,0.006698772864898425
2018-02-09,-0.02249956045069795
2018-02-12,-1.3756746193761063e-05
2018-02-13,-0.003544068774230893
2018-02-14,0.0063308341909724146
2018-02-15,0.01790216129814096
2018-02-16,0.007399753452515872
