date,portfolio_return_net
2020-03-31,-0.006544456712045772
2020-04-01,-0.035114183546566806
2020-04-02,-0.0056581984780505155
2020-04-03,0.0013131419761360274
2020-04-06,0.038492776743807675
2020-04-07,-0.00351042953039107
2020-04-08,0.0168633101198493
2020-04-09,-0.010347339094973417
2020-04-10,0.0033294447022686395
2020-04-13,-0.011862082642292262
2020-04-14,0.016002662356973434
2020-04-15,0.0028256462295856324
2020-04-16,-0.007856258312630765
2020-04-17,0.014379351547823861
2020-04-20,-0.009484547445734938
2020-04-21,-0.01206856113545341
2020-04-22,-0.003020278028595377
2020-04-23,0.0036771340111648493
2020-04-24,-0.0006619108695316791
2020-04-27,0.005999303997042405
2020-04-28,-0.003932660376345694
2020-04-30,0.0035413821659673337
2020-05-01,-0.012599371533763792
2020-05-07,0.010967320651752283
2020-05-08,0.00785487188065929
2020-05-11,-0.005057538143180108
2020-05-12,0.008000766113748226
2020-05-13,0.006040547954880172
2020-05-14,-0.009770383698575719
2020-05-15,0.005204602935176216
2020-05-18,0.007506496141952025
2020-05-19,0.0009162512553327074
2020-05-20,0.007869505219698083
2020-05-21,-0.002452863441080237
2020-05-22,-0.003589962567474178
2020-05-25,0.008335347820461577
2020-05-26,0.014327107939622767
2020-05-27,-0.003695726920751758
2020-05-28,0.01147970150566881
2020-05-29,0.00888133478085259
2020-06-01,0.0021517621604766274
2020-06-02,0.007330594696090826
2020-06-03,-0.0005490883943861525
2020-06-04,0.007570490598853777
2020-06-05,-0.00249150721524887
2020-06-08,-0.0007365059944539272
2020-06-09,-0.0035245957849930273
2020-06-10,0.00681968287409107
2020-06-11,-0.013082217805777832
2020-06-12,0.0013086155141444524
2020-06-15,-0.021114894488305565
2020-06-16,0.029799022460746803
2020-06-17,0.0022790618564096543
2020-06-18,0.0038088686486473546
2020-06-19,0.0023235055552802484
2020-06-22,0.0037452241673736333
2020-06-23,0.0024458475681813263
2020-06-24,-0.0001210541353280197
2020-06-25,0.002275072181895315
2020-06-26,0.010468458064387278
2020-06-29,-0.011775656838753926
2020-06-30,0.004148338695611319
2020-07-01,-0.0042781332373510806
2020-07-02,0.0013247963074489847
2020-07-03,0.013647284320442368
2020-07-06,0.010515022583305717
2020-07-07,0.005971113328954758
2020-07-08,-0.004687863268482201
2020-07-09,-0.0005494106180843241
2020-07-10,-0.005194397328235
2020-07-13,0.012980501048547243
2020-07-14,-0.0104425543239673
2020-07-15,0.009143309246657372
2020-07-16,-0.018352190765299817
2020-07-17,0.004211083289578857
2020-07-20,0.00428139312780208
2020-07-21,0.013609646807602554
2020-07-22,-0.0031502449666531724
2020-07-27,-0.001976246022648999
2020-07-28,0.002868392589362378
2020-07-29,-0.001393667665775746
2020-07-30,0.00034514796750924836
2020-07-31,-0.014916996732123647
2020-08-03,0.0218618331393106
2020-08-04,0.004528644049764131
