date,portfolio_return_net
2011-03-30,0.02807306548448815
2011-03-31,0.002123267947796893
2011-04-01,0.0065986332003446935
2011-04-04,0.003769195014207865
2011-04-05,-0.02096298771627377
2011-04-06,-0.017868329567339154
2011-04-07,-0.002908559608355905
2011-04-08,0.011195083231075587
2011-04-11,-0.005507837069339533
2011-04-12,-0.021427269795414088
2011-04-13,0.003054722365752097
2011-04-14,0.004206621280759594
2011-04-15,-0.0061341028211257505
2011-04-18,-0.005835684488683085
2011-04-19,-0.011971009084085549
2011-04-20,0.014720513021390456
2011-04-21,0.0037911390638355577
2011-04-22,0.005722354134346632
2011-04-25,0.0012699289364908844
2011-04-26,-0.005226275793505495
2011-04-27,0.006378615635282271
2011-04-28,0.007321140584913909
2011-05-02,0.014569644049646665
2011-05-06,-0.018056656350233524
2011-05-09,-0.0072822987326225715
2011-05-10,0.006758501179287934
2011-05-11,-0.010975061634651579
2011-05-12,-0.001434127873938299
2011-05-13,-0.00918774250677043
2011-05-16,-0.01418335910385959
2011-05-17,0.00011154491920641225
2011-05-18,0.016845791600457106
2011-05-19,-0.00914454492464957
2011-05-20,-0.007226603649955466
2011-05-23,-0.019692379426394107
2011-05-24,0.00037781473013929
2011-05-25,-0.009201994189965205
2011-05-26,0.013285367283479895
2011-05-27,0.00423615855360162
2011-05-30,0.003154214935991531
2011-05-31,0.018305815345275984
2011-06-01,0.0028626597196251173
2011-06-02,-0.016356613161114537
2011-06-03,-0.010590686496901853
2011-06-06,-0.006155905040164557
2011-06-07,0.010793934395360002
2011-06-08,0.005834937993659732
2011-06-09,0.004002276924078089
2011-06-10,0.005710612803137927
2011-06-13,-0.003387279414314937
2011-06-14,0.004794244203882093
2011-06-15,0.002899782574902038
2011-06-16,-0.014628401353184073
2011-06-17,-0.008670105123091737
2011-06-20,-0.00043897432618987417
2011-06-21,0.01224044848973389
2011-06-22,0.019843708396872838
2011-06-23,-0.008776167188583489
2011-06-24,0.006334023249116358
2011-06-27,-0.010102699859372267
2011-06-28,0.003456167833100904
2011-06-29,0.007271906082497682
2011-06-30,0.002847292455724488
2011-07-01,0.005451850837986952
2011-07-04,0.0035909669374461083
2011-07-05,-0.0008466366951712836
2011-07-06,0.011919475218256962
2011-07-07,0.0014844547438198753
2011-07-08,0.0010671451417046266
2011-07-11,-0.007872702853002752
2011-07-12,-0.01610047195169717
2011-07-13,0.005499401655123558
2011-07-14,-0.0038799429739892273
2011-07-15,0.008972269775216389
2011-07-19,-0.0004800323460057387
2011-07-20,0.006445177827021609
2011-07-21,-0.0015811857372175814
2011-07-22,0.008118509516504988
2011-07-25,-0.0026293454906976916
2011-07-26,0.003195982824345473
2011-07-27,-0.008194151183832755
2011-07-28,-0.01017408583996039
2011-07-29,-0.007846441444589186
2011-08-01,0.013999619744824828
2011-08-02,-0.008454361443577137
2011-08-03,-0.0163918516134345
2011-08-04,-0.00043187391444842924
2011-08-05,-0.02565252401076715
2011-08-08,-0.01408003797974734
2011-08-09,-0.011353210490254367
2011-08-10,0.00878069334036147
2011-08-11,0.00902458350050328
2011-08-12,-0.004551837445284839
2011-08-15,0.007728488740108398
2011-08-16,0.004203287200573527
2011-08-17,0.0013892829435007193
2011-08-18,-0.0023070828582732786
2011-08-19,-0.019606679657651494
2011-08-22,-0.009812155893955102
