date,portfolio_return_net
2021-03-30,0.023721811361131665
2021-03-31,-0.008752676699970678
2021-04-01,-0.005163804682349145
2021-04-02,0.010076205982253107
2021-04-05,0.014079057607428173
2021-04-06,-0.010159838068087505
2021-04-07,0.018130952571204447
2021-04-08,-0.0015051541962014592
2021-04-09,0.0021606295548553967
2021-04-12,-0.009450817447614921
2021-04-13,0.002541627141960025
2021-04-14,0.004037741475891037
2021-04-15,0.004167876845011661
2021-04-16,-0.005960939829765465
2021-04-19,0.004307281409251727
2021-04-20,-0.008846690616074307
2021-04-21,-0.02327707458776578
2021-04-22,0.021321399052469398
2021-04-23,-0.006881737958206233
2021-04-26,0.010628355874015895
2021-04-27,0.008213041024732935
2021-04-28,0.002081717271674298
2021-04-30,0.007569350000088531
2021-05-06,0.019201556683750624
2021-05-07,0.02266203364829387
2021-05-10,0.014459057320818371
2021-05-11,-0.01443930359488398
2021-05-12,-0.03559179897942379
2021-05-13,-0.016634967700752804
2021-05-14,-0.000788774953084953
2021-05-17,-0.007270598634001402
2021-05-18,0.020713059873029488
2021-05-19,-0.01273592630800343
2021-05-20,-0.005502631519783535
2021-05-21,-0.0030861536375036296
2021-05-24,0.019095404635958133
2021-05-25,0.004290020765942975
2021-05-26,0.0001736314932064503
2021-05-27,-0.012358345080988797
2021-05-28,0.026684943550044592
2021-05-31,-0.014797125693135287
2021-06-01,0.007592689041517898
2021-06-02,0.015881935592201465
2021-06-03,0.0026811926592713252
2021-06-04,0.015041630647575577
2021-06-07,0.0005796842735181068
2021-06-08,0.0027480928529845534
2021-06-09,-0.008280620036369523
2021-06-10,0.0044628183363715985
2021-06-11,-0.005965752865722251
2021-06-14,0.000448420019133662
2021-06-15,0.0012501027886180206
2021-06-16,0.007846475261630573
2021-06-17,-0.006159883199478891
2021-06-18,-0.01294462319692689
2021-06-21,-0.01886347389542484
2021-06-22,0.0368414670436724
2021-06-23,-0.003755190719965624
2021-06-24,-0.0008070882942506069
2021-06-25,0.003552496051230712
2021-06-28,0.00022312251032761716
2021-06-29,-0.011817254419810852
2021-06-30,-0.0016598294317161138
2021-07-01,-0.005321065122909907
2021-07-02,0.009693023277348698
2021-07-05,-0.005331979405830199
2021-07-06,0.0005257955991408052
2021-07-07,-0.015232106891026368
2021-07-08,-0.0045976361267342095
2021-07-09,-0.0035644376396589067
2021-07-12,0.00768172501951302
2021-07-13,0.008371013397555393
2021-07-14,-0.016172544017268167
2021-07-15,-0.013665010932951133
2021-07-16,0.0008548548574113679
2021-07-19,-0.01466634692824778
2021-07-20,-0.011332273112163485
2021-07-21,0.006384770740697623
2021-07-26,0.01615944972787275
2021-07-27,0.0016538263016776017
2021-07-28,-0.004030464926733298
2021-07-29,0.005015576682638678
2021-07-30,0.003968846565411775
2021-08-02,0.02731045128630609
2021-08-03,0.004398415067751105
2021-08-04,-0.005685875693132993
2021-08-05,0.006496041918982542
2021-08-06,-0.005222585486868977
2021-08-10,-0.001135601248066883
2021-08-11,0.016876077420503753
2021-08-12,0.008946723340250665
2021-08-13,0.004096499349527599
2021-08-16,-0.0012206527705699909
2021-08-17,-0.0003915742602892243
2021-08-18,-0.002867677607235241
2021-08-19,-0.0230030755123703
2021-08-20,-0.021182864198563117
2021-08-23,0.01925789486692503
2021-08-24,0.012165412299973085
2021-08-25,0.0031042342784695794
2021-08-26,-0.002803158840413479
2021-08-27,0.0070396824165297285
2021-08-30,0.015314632498255903
2021-08-31,0.011844956253320769
2021-09-01,0.004308391456401143
2021-09-02,0.0013268030921483656
2021-09-03,0.013704271800026311
2021-09-06,0.026431865457877925
2021-09-07,0.0025032754556666625
2021-09-08,0.0036838932663531333
2021-09-09,-0.004793441324406238
2021-09-10,0.011837126018057987
2021-09-13,0.00450433496686832
2021-09-14,0.01012526326371647
2021-09-15,0.005171867685898916
2021-09-16,-0.007513128561585531
2021-09-17,0.005680401619070655
2021-09-21,-0.018113963628324597
2021-09-22,-0.00727072904131015
2021-09-24,0.024422009939118902
2021-09-27,-0.011493846432092674
2021-09-28,-0.013576827958762687
2021-09-29,-0.007346355713767198
2021-09-30,-0.015901928998897984
2021-10-01,-0.0153479892349376
2021-10-04,-0.016560988375758742
2021-10-05,-0.014629857779200972
2021-10-06,-0.006992686678487369
2021-10-07,0.0022681602245775818
2021-10-08,0.0039589325964366736
2021-10-11,0.024465591088233592
2021-10-12,-0.0038455040340913916
2021-10-13,-0.003943346703544296
2021-10-14,-0.003827070401488899
2021-10-15,0.016270171117097307
2021-10-18,0.00507461732502987
2021-10-19,0.011245765357104066
2021-10-20,-0.010706774129576603
2021-10-21,-0.01371982128577565
2021-10-22,-0.0063912679580900265
2021-10-25,0.006051356173353924
2021-10-26,0.014810982463583493
2021-10-27,-0.004876158461655735
2021-10-28,-0.013302219600199705
2021-10-29,0.01174486850567921
2021-11-01,0.018870220011428848
2021-11-02,-0.001711733246405654
2021-11-04,0.009357107324269276
2021-11-05,-0.015166155229129239
2021-11-08,0.0016060371530899158
2021-11-09,-0.008548912210675812
2021-11-10,-0.009168256340019873
2021-11-11,0.0033880890431511523
2021-11-12,0.010487138178229492
2021-11-15,-0.002589551600978885
2021-11-16,-0.0027430389859618644
2021-11-17,-0.003614651943876238
2021-11-18,-0.007571478048807656
2021-11-19,0.009802308805970716
2021-11-22,0.0047562684701840715
2021-11-24,-0.007879029600139519
2021-11-25,0.004317096306271523
2021-11-26,-0.01680093804039468
2021-11-29,-0.00913978670729877
2021-11-30,-0.00997194557327903
2021-12-01,0.004120096649217296
2021-12-02,0.0010504681413372695
2021-12-03,0.01889321022080636
2021-12-06,0.0010923202619879321
2021-12-07,0.013619407324365021
2021-12-08,0.008232660904003451
2021-12-09,-0.0059434322200521824
2021-12-10,-0.00881773931015383
2021-12-13,0.004440093500383217
2021-12-14,-0.004592070630031745
2021-12-15,-0.004871548417342797
2021-12-16,0.017306690518072307
2021-12-17,-0.012205783121765948
2021-12-20,-0.01856741598862726
2021-12-21,0.017237074480836344
2021-12-22,0.0014904952399017565
2021-12-23,0.01022678348231965
2021-12-24,-0.002373700392302546
2021-12-27,-0.0016775450216151794
2021-12-28,0.009266584294257491
2021-12-29,-0.0019968626144101637
2021-12-30,-0.0029363906626642313
2022-01-04,0.021339164673411924
2022-01-05,0.003641711680830073
2022-01-06,-0.01631898801182998
2022-01-07,0.002760879805388795
2022-01-11,-0.003895000202062131
2022-01-12,0.014168241104662239
2022-01-13,0.011509751716802113
2022-01-14,-0.005034163020819417
2022-01-17,-0.0019810967497968673
2022-01-18,-0.009109971935516199
2022-01-19,-0.03208626234933964
2022-01-20,-0.008379625203850556
2022-01-21,-0.00987391160664461
2022-01-24,0.00573242479278081
2022-01-25,-0.022137576745298954
2022-01-26,-0.003106488287817458
2022-01-27,-0.012770534287708253
2022-01-28,0.025015298505151877
2022-01-31,0.011290171947874853
2022-02-01,0.0019201632555908466
2022-02-02,0.018877817019825088
2022-02-03,-0.003057005841048943
2022-02-04,0.009270768468780891
2022-02-07,0.004037965670526801
2022-02-08,0.00725404993435652
2022-02-09,0.002276168001417648
2022-02-10,0.003677249273907195
2022-02-14,0.0032161791332966424
2022-02-15,-0.014288848828507096
2022-02-16,0.017331073034608076
2022-02-17,0.003948003779225184
2022-02-18,-0.0021013113408470214
2022-02-21,-0.004747439864440732
2022-02-22,-0.018353268912289743
2022-02-24,-0.006332874717389917
2022-02-25,0.0020356627717142135
2022-02-28,0.007739194917569612
2022-03-01,0.006247805725452058
2022-03-02,0.0069489629579481535
2022-03-03,0.022059083534141793
2022-03-04,-0.007012525712130884
2022-03-07,0.009916796317497723
2022-03-08,-0.043573770297895026
2022-03-09,-0.0018840770466862933
2022-03-10,0.025988079889712568
2022-03-11,0.012921019407906329
2022-03-14,0.01670999046336452
2022-03-15,-0.020885700026270652
2022-03-16,0.005916626389283064
2022-03-17,0.011432342720745572
2022-03-18,0.006777865591718306
2022-03-22,0.02646757307509965
2022-03-23,0.004616749265686885
2022-03-24,0.010191797928676069
2022-03-25,0.009916586924981319
2022-03-28,-0.007756883820241525
