date,portfolio_return_net
2010-03-30,0.009368999274482991
2010-03-31,-0.003289338688914197
2010-04-01,0.010663185214196841
2010-04-02,0.005859609631230924
2010-04-05,0.013220807824729135
2010-04-06,-0.011906051958408069
2010-04-07,-3.2691788218981136e-05
2010-04-08,-0.012041919848834895
2010-04-09,0.0036710391498212284
2010-04-12,0.007703133601248566
2010-04-13,-0.007338170275947627
2010-04-14,0.0012437688370171061
2010-04-15,0.0059370487075907615
2010-04-16,-0.013870594051212463
2010-04-19,-0.015250473762645867
2010-04-20,-0.0023523759433569736
2010-04-21,0.01644046995704382
2010-04-22,-0.0046535108594517
2010-04-23,0.0018756405457619632
2010-04-26,0.015403181327896243
2010-04-27,0.008244520704496027
2010-04-28,-0.017309929416406248
2010-04-30,0.007696724064880629
2010-05-06,-0.02715407289159302
2010-05-07,-0.020541231846358848
2010-05-10,0.010583075670104133
2010-05-11,-0.007013354967408194
2010-05-12,0.0030557875591142062
2010-05-13,0.019212556868238615
2010-05-14,-0.008443000067606888
2010-05-17,-0.020552622760415577
2010-05-18,-0.01035792046917213
2010-05-19,-0.002006277819269037
2010-05-20,-0.017203253249965064
2010-05-21,-0.014144381104962562
2010-05-24,0.001485771790724697
2010-05-25,-0.028836103500061844
2010-05-26,0.00387642439240337
2010-05-27,0.01566916767899716
2010-05-28,0.013021961025404543
2010-05-31,0.0031789784540170608
2010-06-01,-0.00976260034380307
2010-06-02,-0.01050264028652021
2010-06-03,0.028531712976000687
2010-06-04,0.002431014730569668
2010-06-07,-0.032975799172076534
2010-06-08,0.0025379164127223193
2010-06-09,-0.011779777237006054
2010-06-10,0.011383092416431475
2010-06-11,0.012413754151704991
2010-06-14,0.021546899687866248
2010-06-15,0.003161519764029554
2010-06-16,0.010286353949561351
2010-06-17,-0.009682579581522409
2010-06-18,0.0013606249989628458
2010-06-21,0.02195827138826194
2010-06-22,-0.012404398594326335
2010-06-23,-0.014487869596275042
2010-06-24,0.0023811888425119714
2010-06-25,-0.01670283051482518
2010-06-28,-0.0072378225701552
2010-06-29,-0.010166187978758304
2010-06-30,-0.014627840764342667
2010-07-01,-0.01571214723337707
2010-07-02,-0.00010199072390830245
2010-07-05,0.006013471062075874
2010-07-06,0.0044348757780781276
2010-07-07,-0.007972950533384439
2010-07-08,0.01587091403267228
2010-07-09,0.0022855787686270074
2010-07-12,-0.0048535342649454185
2010-07-13,-0.004839696779349206
2010-07-14,0.01679902021128329
2010-07-15,-0.006531530878615722
2010-07-16,-0.018214869986387872
2010-07-21,-0.013140743898081743
2010-07-22,-0.006636136782319671
2010-07-23,0.011588042681972405
2010-07-26,0.005367303799878288
2010-07-27,-0.0013582250243695732
2010-07-28,0.016936520771126225
2010-07-29,-0.0024719220748390456
2010-07-30,-0.018182348494811748
2010-08-02,0.0005069006262891514
2010-08-03,0.009147329412051907
2010-08-04,-0.014648921263984347
2010-08-05,0.013087158858200528
2010-08-06,0.0031525445549016886
2010-08-09,-0.006404998256588481
2010-08-10,-0.004545327651233564
2010-08-11,-0.02227476995854843
2010-08-12,-0.00647980554460586
2010-08-13,0.006949896756681715
2010-08-16,-0.004998715625913868
2010-08-17,-0.00557807867735047
2010-08-18,0.009538452154707762
2010-08-19,0.004109090457140503
2010-08-20,-0.015041988179708612
2010-08-23,-0.0051103342807739885
2010-08-24,-0.007730950438362756
2010-08-25,-0.008308994563409203
2010-08-26,-0.0007091039403796382
2010-08-27,0.009196179928423961
2010-08-30,0.011004196831058155
2010-08-31,-0.02445830189208597
2010-09-01,0.008297909650015867
2010-09-02,0.005952398468794098
2010-09-03,0.003407872560424713
2010-09-06,0.01097037272510225
2010-09-07,-0.006037717808740237
2010-09-08,-0.009940485798448202
2010-09-09,0.005380732748429818
2010-09-10,0.004454999086360146
2010-09-13,0.002348571496743481
2010-09-14,-5.897180083164228e-05
2010-09-16,0.008766795405392038
2010-09-17,0.00850303750427364
2010-09-21,-0.0037137875983884253
2010-09-22,-0.00487498241881207
2010-09-24,-0.006843345430480811
2010-09-27,0.008144145298205053
2010-09-28,0.00016389567875660257
2010-09-29,0.006331343951581351
2010-09-30,-0.013856440859101716
2010-10-01,0.0021314936950805126
2010-10-04,-0.0036949842464614013
2010-10-05,0.004383576569130765
2010-10-06,0.008851500260779849
2010-10-07,-0.004972227002216228
2010-10-08,-0.007232205823954874
2010-10-12,-0.013822851232645773
2010-10-13,0.0024037594470750763
2010-10-14,0.01332843542366761
2010-10-15,-0.00689838398224954
2010-10-18,-0.00015489690629705177
2010-10-19,0.003642689740074482
2010-10-20,-0.012861919764330645
2010-10-21,-0.0020913777030158497
2010-10-22,0.004958929494710411
2010-10-25,-0.0045213099258695055
2010-10-26,-0.002231567922497134
2010-10-27,0.0005862275427509328
2010-10-28,-0.0010560629031519813
2010-10-29,-0.003199720254156326
2010-11-01,-0.0021722308709456713
2010-11-02,-7.317088397865763e-05
2010-11-04,0.010412765908944839
2010-11-05,0.017964419044266773
2010-11-08,0.00939408110787529
2010-11-09,-0.0010515914497971376
2010-11-10,0.006533160378382287
2010-11-11,-0.000674892543745651
2010-11-12,-0.011748205828730722
2010-11-15,0.0023345327076280194
2010-11-16,-0.0019885129105673724
2010-11-17,-8.746840688570639e-05
2010-11-18,0.011888899933182104
2010-11-19,-0.003011654590867852
2010-11-22,0.0057117673309921325
2010-11-24,-0.005082141905441347
2010-11-25,0.0049003332939598805
2010-11-26,-0.006515971253453931
2010-11-29,0.005887567267899914
2010-11-30,-0.014460157798980603
2010-12-01,0.006892932017483783
2010-12-02,0.013328593929260375
2010-12-03,0.002565049921158105
2010-12-06,0.001414925526434281
2010-12-07,-0.0022300330769445625
2010-12-08,0.008942786328173491
2010-12-09,0.00014196614739930382
2010-12-10,-0.01041245822638663
2010-12-13,0.0052716232937480845
2010-12-14,0.002802402405709349
2010-12-15,0.0019333073650855991
2010-12-16,0.002863455582147853
2010-12-17,-0.00265349366693883
2010-12-20,-0.007733175976227711
2010-12-21,0.00986758295591623
2010-12-22,0.0022514255171277686
2010-12-24,-0.006261416626875892
2010-12-27,0.00449544638598486
2010-12-28,-0.0019554110983846244
2010-12-29,0.007338340419422023
2010-12-30,-0.00913182470903309
2011-01-04,0.018212121162868532
2011-01-05,0.004378506113242848
2011-01-06,0.013529449911104026
2011-01-07,0.0006618500062005296
2011-01-11,0.0015583748291408746
2011-01-12,0.0008324098872795601
2011-01-13,0.009220563049401574
2011-01-14,-0.009625377827157933
2011-01-17,-0.0014313675263151195
2011-01-18,0.0076257224756453475
2011-01-19,0.0123638201996183
2011-01-20,-0.012293077053227412
2011-01-21,-0.02003900655675877
2011-01-24,0.006037293117146711
2011-01-25,0.009926743192087141
2011-01-26,-0.006427078313430651
2011-01-27,0.006793462722889047
2011-01-28,-0.005416357212491895
2011-01-31,-0.01178865695583073
2011-02-01,0.007387880368166002
2011-02-02,0.016377676845946775
2011-02-03,0.0014786660449514102
2011-02-04,0.0049533406714424326
2011-02-07,0.010762615964676949
2011-02-08,-0.00044100853147459134
2011-02-09,-0.010850662868911651
2011-02-10,0.0003255847850309871
2011-02-14,0.008563778221375856
2011-02-15,0.011550182310269377
2011-02-16,0.0005466953328544999
2011-02-17,-0.0033796330608018912
2011-02-18,-0.0031152721425092246
2011-02-21,-0.004311446349171247
2011-02-22,-0.018336061089455114
2011-02-23,-0.007756475713513359
2011-02-24,-0.013912537857049295
2011-02-25,0.00790301615829092
2011-02-28,0.015614728600680852
2011-03-01,0.011929285108725943
2011-03-02,-0.0209371185819295
2011-03-03,0.00957745436294726
2011-03-04,0.00886284776312481
2011-03-07,-0.01621266629778719
2011-03-08,-1.1047428301036358e-05
2011-03-09,0.0006682204316485429
2011-03-10,-0.019557131842561453
2011-03-11,-0.013777171539497523
2011-03-14,-0.0667068031733157
2011-03-15,-0.0910942459817521
2011-03-16,0.057546151837691996
2011-03-17,-0.007565950830880358
2011-03-18,0.02135063534999616
2011-03-22,0.03513126052710944
2011-03-23,-0.0093632491300883
2011-03-24,0.007504965057897626
2011-03-25,0.0031447508652917046
2011-03-28,-0.003275945531471383
