date,portfolio_return_net
2019-04-01,0.007449744299612123
2019-04-02,-0.0053272549670189484
2019-04-03,-0.00024688967901864483
2019-04-04,-0.0004490549605802447
2019-04-05,0.004402064701209073
2019-04-08,-0.002368161469149285
2019-04-09,-0.00236600070290249
2019-04-10,-0.0025093180116001887
2019-04-11,-7.351786652323283e-06
2019-04-12,-0.002833801839588094
2019-04-15,0.010652582241552374
2019-04-16,-0.003783315011064944
2019-04-17,0.005543042173570898
2019-04-18,-0.008134831724337427
2019-04-19,0.0063952501654327846
2019-04-22,-0.0020370259960332602
2019-04-23,-0.0032875372739788996
2019-04-24,-0.0001897410168599409
2019-04-25,0.007047917384252316
2019-04-26,-0.005230239630861115
2019-05-07,-0.011783328186932398
2019-05-08,-0.01210835567228134
2019-05-09,-0.01170974017598147
2019-05-10,0.0011020608785422869
2019-05-13,-0.007766843917660273
2019-05-14,0.003780985099065243
2019-05-15,0.008306541526740688
2019-05-16,-0.00208335216871268
2019-05-17,0.004646259108028296
2019-05-20,0.004264171577670444
2019-05-21,-0.0008339353463485903
2019-05-22,-0.0028825001123022834
2019-05-23,-0.002474755354068523
2019-05-24,0.0008493182086978606
2019-05-27,0.003050783444407543
2019-05-28,0.0007944739057047959
2019-05-29,-0.009385317627617356
2019-05-30,-0.005599045736909065
2019-05-31,-0.007686050604887394
2019-06-03,-0.0016797041193420232
2019-06-04,-0.004251717180097417
2019-06-05,0.013813196868418701
2019-06-06,0.0009514896818487292
2019-06-07,0.003659898230183623
2019-06-10,0.012181417930134216
2019-06-11,0.0016769392582898217
2019-06-12,-0.006452192461025217
2019-06-13,-0.003400047571268309
2019-06-14,0.0025551749453557224
2019-06-17,-0.0010450483330085923
2019-06-18,-0.00343961140906475
2019-06-19,0.009922143456682098
2019-06-20,0.004204391317791021
2019-06-21,-0.010252571554309201
2019-06-24,0.0004955437216528243
2019-06-25,-0.0031359594603253315
2019-06-26,-0.004012542556140219
2019-06-27,0.0065996785492479365
2019-06-28,-0.002370424503082955
2019-07-01,0.024821781773100966
2019-07-02,0.003550859851562041
2019-07-03,-0.013765638089887336
2019-07-04,0.0027953345605629233
2019-07-05,0.0007280941744840618
2019-07-08,-0.008058436634571455
2019-07-09,-0.005820240695513748
2019-07-10,-0.00235354949348346
2019-07-11,0.0059157190820742596
2019-07-12,-0.001841686069164306
2019-07-16,-0.0005075739707245325
2019-07-17,-0.001611459602076086
2019-07-18,-0.015282051533223944
2019-07-19,0.015280300190357268
2019-07-22,-0.005636736304545494
2019-07-23,0.008132468681650788
2019-07-24,0.009534065363246363
2019-07-25,0.00806103563502568
2019-07-26,-0.006435012718914985
