,0
2013-04-03,-0.014802509165169146
2013-04-04,-0.011312181828138116
2013-04-05,-0.01908534934312199
2013-04-08,0.0041830990770758344
2013-04-09,-0.0028115152463030154
2013-04-10,0.024301308388635003
2013-04-11,0.008045509099935049
2013-04-12,-0.014760010185844405
2013-04-15,-0.0040530179990449396
2013-04-16,-0.0032089436081942043
2013-04-17,-0.020388251746428665
2013-04-18,0.00027293890968288357
2013-04-19,0.009577848653047548
2013-04-22,0.0020681316800041146
2013-04-23,0.03412403453590527
2013-04-24,0.010591866703496764
2013-04-25,0.00046204345531853936
2013-04-26,-0.008380032874133138
2013-04-29,0.015731176007674416
2013-04-30,-0.004722704770133246
2013-05-02,0.00466321496831371
2013-05-03,0.013846558898094153
2013-05-06,-0.004176008575408485
2013-05-07,0.011873309577661207
2013-05-08,0.011497889065799136
2013-05-09,-0.0011149105093938045
2013-05-10,0.0030406819649767903
2013-05-13,-0.0033257517820200855
2013-05-14,0.008631016595842495
2013-05-15,0.004403142291546347
2013-05-16,0.004086981693791762
2013-05-17,-0.00047589671480515426
2013-05-20,0.007519657913435765
2013-05-21,-0.0019741297694565872
2013-05-22,0.008631004762718063
2013-05-23,-0.025917599630709897
2013-05-24,-0.0036813177755957074
2013-05-27,0.010927739331111101
2013-05-28,0.017714055085570436
2013-05-29,-0.018372280504242573
2013-05-30,0.007720095546166055
2013-05-31,-0.008081102193010585
2013-06-03,-0.012545383644149994
2013-06-04,0.003141825667442595
2013-06-05,-0.01781075824140461
2013-06-06,-0.013489867012605555
2013-06-07,0.020019180464924666
2013-06-10,-0.0018200513928848308
2013-06-11,-0.01607510243907169
2013-06-12,-0.005163153262608454
2013-06-13,-0.0008284345230251472
2013-06-14,0.0014575844315898585
2013-06-17,0.015480818100763473
2013-06-18,-0.0012265219102537838
2013-06-19,-0.005714470612682657
2013-06-20,-0.037756322923604424
2013-06-21,-0.013693500067474364
2013-06-24,-0.015660305131566913
2013-06-25,0.01603190077378531
2013-06-26,0.020928603457434275
2013-06-27,0.01253967407448801
2013-06-28,-0.0045952183766976564
2013-07-01,0.007773147402370983
2013-07-02,-0.007550660072300334
2013-07-03,-0.011718255690597583
2013-07-04,0.03176798093237874
2013-07-05,-0.0191653235287177
2013-07-08,0.018970883868708315
2013-07-09,0.0035061239790871264
2013-07-10,-0.0003567701558428141
2013-07-11,0.00892910753624464
2013-07-12,0.0007725193238548313
2013-07-15,0.004723556981539555
2013-07-16,-0.005103908381972182
2013-07-17,0.0049368396539257705
2013-07-18,0.01034036838423859
2013-07-19,0.0015143720807709788
2013-07-22,0.002436291500972306
2013-07-23,-0.0027075793467536036
2013-07-24,0.008868050199646534
2013-07-25,-0.00031049822384170676
2013-07-26,-0.0023490676333710525
2013-07-29,0.0004592935477671713
2013-07-30,0.005281014576244643
2013-07-31,0.001847724827047291
2013-08-01,0.012609870733341895
2013-08-02,0.0028721124358732403
2013-08-05,0.0014275493701434248
2013-08-06,-0.008029801923004988
2013-08-07,0.0032062593814317806
2013-08-08,0.012257618656949739
2013-08-09,0.0031927980566849117
2013-08-12,-0.001157912927482408
2013-08-13,0.0009359042652932056
2013-08-14,0.005921573856014005
2013-08-15,-0.0055782137752835755
2013-08-16,0.004894111262613157
2013-08-19,-0.015177176696664506
2013-08-20,-0.01557001633276005
2013-08-21,-0.004028429677861507
2013-08-22,0.018579797960423104
2013-08-23,0.0024318085516685764
2013-08-26,-0.007734609789901792
2013-08-27,-0.0323230169872837
2013-08-28,0.00015947734361687418
2013-08-29,0.008668517818952292
2013-08-30,-0.01363346438281131
2013-09-02,0.020992963159690178
2013-09-03,-0.007910289374018319
2013-09-04,0.0025056485177632815
2013-09-05,0.0062736138024432715
2013-09-06,0.007689895952900559
2013-09-09,0.004263120069555013
2013-09-10,0.019956107686720327
2013-09-11,0.004794528345493747
2013-09-12,0.0039129171484137614
2013-09-13,0.0003123471380934775
2013-09-16,0.008204784577356199
2013-09-17,-0.003282060301466357
2013-09-18,0.006850189382683723
2013-09-19,0.006193418127217973
2013-09-20,-0.003503394845115476
2013-09-23,-0.007452787254325871
2013-09-24,0.008545080370451933
2013-09-25,0.0016222387571179528
2013-09-26,-0.0017267622748768357
2013-09-27,-0.0020563973078053725
2013-09-30,-0.010267678852865563
2013-10-01,0.02289965332965116
2013-10-02,-0.0012156250313461836
2013-10-03,-0.004855341400362198
2013-10-04,0.014596701888794165
2013-10-07,0.0016343698729685517
2013-10-08,-0.007563352740116127
2013-10-09,0.002362043904522474
2013-10-10,0.02764554608212693
2013-10-11,-0.002127240445334352
2013-10-14,0.0022772038697970905
2013-10-15,0.012698222162158261
2013-10-16,0.009932577151881497
2013-10-17,-0.001988282290125346
2013-10-18,0.004297747421982727
2013-10-21,-0.003842536419776235
2013-10-22,0.004239008013805145
2013-10-23,-0.014761319615783051
2013-10-24,0.010974568990125673
2013-10-25,-0.0053379719006021766
2013-10-28,-0.011737281021750742
2013-10-29,0.013342683767780656
2013-10-30,-0.007096340343261634
2013-10-31,0.01077869310320948
2013-11-01,-0.0032171680279019497
2013-11-04,0.0043076753097589515
2013-11-05,-0.0126449150695325
2013-11-06,0.007603690433730642
2013-11-07,-0.009612126911641462
2013-11-08,-0.0042831079769987054
2013-11-11,0.006892048825556038
2013-11-12,-0.007329717988396432
2013-11-13,-0.008824195155844667
2013-11-14,0.012006309111943335
2013-11-15,-0.0023016647526273235
2013-11-18,0.007744953542929514
2013-11-19,-0.01376976675369874
2013-11-20,-0.0037578779627519573
2013-11-21,0.0011000443818971353
2013-11-22,0.005947726881090608
2013-11-25,0.005285481140754343
2013-11-26,-0.00021752851156053792
2013-11-27,0.009033235354034086
2013-11-28,0.005396987641299951
2013-11-29,-0.002642869361150578
2013-12-02,-0.005246892173649418
2013-12-03,-0.025847097973356693
2013-12-04,-0.005109694134613842
2013-12-05,-0.01631294911941394
2013-12-06,0.009504595331714985
2013-12-09,0.0049187635217466455
2013-12-10,-0.009428950287309957
2013-12-11,-0.004755606893254253
2013-12-12,-0.007233712362571505
2013-12-13,-0.00200261736176574
2013-12-16,0.023180533540263646
2013-12-17,-0.012670827691185686
2013-12-18,0.014907865580506456
2013-12-19,0.0210365578820627
2013-12-20,0.004915719446105908
2013-12-23,0.007878481596216621
2013-12-24,0.0007136682317307473
2013-12-27,0.011268280072577925
2013-12-30,-0.00445411915951544
2013-12-31,0.0020464805805586214
2014-01-02,-0.015705872762746292
2014-01-03,0.005016612112323331
2014-01-06,0.0015795942301357225
2014-01-07,0.02070362784117634
2014-01-08,0.005859183258375842
2014-01-09,-0.005200363424554213
2014-01-10,0.005289219156705569
2014-01-13,0.0068932408209517555
2014-01-14,0.0017907658701866867
2014-01-15,0.019436517466487547
2014-01-16,-0.012302525195042073
2014-01-17,0.0017307070509604598
2014-01-20,-0.001426938653327694
2014-01-21,-0.001997441300974619
2014-01-22,-0.00017064623491165967
2014-01-23,-0.008182377803742305
2014-01-24,-0.028924632651305997
2014-01-27,-0.00439941588349255
2014-01-28,0.012564233086227316
2014-01-29,-0.006393599648112495
2014-01-30,0.005993143531611885
2014-01-31,-0.004976258040111698
2014-02-03,-0.023520525353308685
2014-02-04,0.0023743903028207677
2014-02-05,0.0025544845285379735
2014-02-06,0.022763276220628195
2014-02-07,0.009838742883843489
2014-02-10,-0.007054129825826608
2014-02-11,0.015788103145669193
2014-02-12,0.00855747842459178
2014-02-13,0.0012766247324923269
2014-02-14,0.008016947968143937
2014-02-17,3.5911221477154076e-05
2014-02-18,0.001965652134438062
2014-02-19,-0.0006375496659222038
2014-02-20,-0.000863497678081786
2014-02-21,0.002015992083030061
2014-02-24,0.01251789703731223
