,0
2014-04-01,0.01095330953682069
2014-04-02,-0.001541086621047707
2014-04-03,0.007996273491175793
2014-04-04,0.007696807856644021
2014-04-07,-0.016105865841900453
2014-04-08,-0.010322744129822516
2014-04-09,0.002493442615934092
2014-04-10,-0.010271592924766823
2014-04-11,-0.01074706232385593
2014-04-14,-0.0011207948160128999
2014-04-15,-0.015719929266253718
2014-04-16,0.020680716637611687
2014-04-17,0.008132833293708924
2014-04-22,0.014260783885649666
2014-04-23,-0.010847133944178208
2014-04-24,0.0023638632968929394
2014-04-25,-0.016716865637362664
2014-04-28,0.004900471626109476
2014-04-29,0.016090203841278877
2014-04-30,-0.0009734505369281723
2014-05-01,-2.189198992339504e-05
2014-05-02,-0.005421346798556757
2014-05-05,0.0004395622084468773
2014-05-06,-0.0065349525039914095
2014-05-07,-0.0014610893008978206
2014-05-08,0.017990676493133254
2014-05-09,-0.005687566591956637
2014-05-12,0.007694054829744314
2014-05-13,-0.0003118330374894067
2014-05-14,0.0007497550936845083
2014-05-15,-0.020875674047035126
2014-05-16,0.007347127001280628
2014-05-19,0.001442644017282052
2014-05-20,0.00016750337702532743
2014-05-21,0.006239828620007045
2014-05-22,-0.0011356442646667116
2014-05-23,0.005871904602462201
2014-05-26,0.015019253205764546
2014-05-27,-0.0006811102498793999
2014-05-28,0.0007553303053958521
2014-05-29,-0.0005946143074519098
2014-05-30,0.0018086620295925829
2014-06-02,0.0037948641744258785
2014-06-03,-0.001130473548568352
2014-06-04,-0.00312826964321041
2014-06-05,0.015466131371012876
2014-06-06,0.012534702314242096
2014-06-09,0.0034890576275272236
2014-06-10,0.00046549092247196474
2014-06-11,-0.011113271643382366
2014-06-12,-0.0007832104341918561
2014-06-13,0.0019323218622983682
2014-06-16,-0.0067923260493338855
2014-06-17,0.002615839214922381
2014-06-18,0.004375579428370122
2014-06-19,0.011940686502610494
2014-06-20,-0.005478610921913562
2014-06-23,-0.004926341206096205
2014-06-24,0.0011502378560028074
2014-06-25,-0.0108069927730035
2014-06-26,-0.003513095802928378
2014-06-27,-0.0022158252604326223
2014-06-30,-0.0005074033999176879
2014-07-01,0.009128942607421118
2014-07-02,-0.0014472760353224149
2014-07-03,0.009477772195412314
2014-07-04,-0.00646360511600925
2014-07-07,-0.013725574075682138
2014-07-08,-0.013859655171567845
2014-07-09,0.0061097470871777
2014-07-10,-0.015591439598876747
2014-07-11,0.003044403319471256
2014-07-14,0.007230526546481613
2014-07-15,-0.007288707510087225
2014-07-16,0.018298936433963107
2014-07-17,-0.016163338923256602
2014-07-18,0.0024557621728081343
2014-07-21,-0.007072829004574089
2014-07-22,0.019323039303477743
2014-07-23,-0.0013764177481464274
2014-07-24,0.011904457077028493
2014-07-25,-0.012442672003386234
2014-07-28,-0.0009548604473594477
2014-07-29,0.006234162602527879
2014-07-30,-0.011086825213022726
2014-07-31,-0.01615712976028352
2014-08-01,-0.015502872875262858
2014-08-04,0.0013146965914272678
2014-08-05,-0.0021953842281546075
2014-08-06,-0.008167381577884604
2014-08-07,-0.014346172371014109
2014-08-08,-0.0026049720469111305
2014-08-11,0.011136023900365085
2014-08-12,-0.0061030877469229515
2014-08-13,0.007076886114470213
2014-08-14,0.0021484655683306313
2014-08-15,-0.005899641321453261
2014-08-18,0.012135642820933318
2014-08-19,0.003930641194994048
2014-08-20,-0.00228327221522754
2014-08-21,0.010274768441729901
2014-08-22,-0.009103316802146821
2014-08-25,0.020272648040509305
2014-08-26,0.007259229654654182
2014-08-27,-0.0004100881569715787
2014-08-28,-0.008701977384617416
2014-08-29,0.0025278579579510446
2014-09-01,0.0025568005837848526
2014-09-02,0.0005574415660615829
2014-09-03,0.006266588713278206
2014-09-04,0.016852922255697643
2014-09-05,-0.0020682143945818183
2014-09-08,-0.0020450909870443454
2014-09-09,-0.007586333314491698
2014-09-10,-8.859075507473083e-05
2014-09-11,-0.00023793469233380075
2014-09-12,-0.001371402715850471
2014-09-15,0.0005664809949357243
2014-09-16,-0.0033011644719708683
2014-09-17,0.0040001267635407485
2014-09-18,0.013369040390073524
2014-09-19,0.005565955358062166
2014-09-22,-0.0034289563473035756
2014-09-23,-0.012875404554352385
2014-09-24,0.011756776481586961
2014-09-25,-0.011379505181738116
2014-09-26,0.0009603113601121886
2014-09-29,-0.009318865882693962
2014-09-30,0.013412612420273152
2014-10-01,-0.009974822579964368
2014-10-02,-0.025466515066324375
2014-10-03,0.009758615714811736
2014-10-06,0.0038150977167672137
2014-10-07,-0.01850892219004118
2014-10-08,-0.007934953960300504
2014-10-09,-0.0019966916879464967
2014-10-10,-0.014414486742274505
2014-10-13,-0.0008158357531305594
2014-10-14,-0.001189048527584161
2014-10-15,-0.036635986815933934
2014-10-16,-0.006597695900487929
2014-10-17,0.027091029342246362
2014-10-20,-0.010334246363663443
2014-10-21,0.01993803779237099
2014-10-22,0.006646676083558489
2014-10-23,0.012610746753428565
2014-10-24,-0.002919142713279723
2014-10-27,-0.008633285026705476
2014-10-28,0.012551668038097919
2014-10-29,-0.005784907075597566
2014-10-30,0.003930961419063037
2014-10-31,0.024651233858700758
2014-11-03,-0.012548759491794107
2014-11-04,-0.014425074541003748
2014-11-05,0.019685027128901474
2014-11-06,0.002164373495832655
2014-11-07,-0.012742821181342675
2014-11-10,0.012077618596766274
2014-11-11,0.007695610194623305
2014-11-12,-0.013875455691557481
2014-11-13,0.006685660304977214
2014-11-14,-0.003210359016231362
2014-11-17,0.006877515761478006
2014-11-18,0.009663053243313883
2014-11-19,0.0014043648696515727
2014-11-20,-0.002032861907050166
2014-11-21,0.0249341449344507
2014-11-24,0.003077437410209768
2014-11-25,0.00024186811931389327
2014-11-26,-0.001774524157502516
2014-11-27,0.01123033824602913
2014-11-28,0.007454826623966221
2014-12-01,-0.004304334213792732
2014-12-02,0.0004511478512421089
2014-12-03,0.002392254978604997
2014-12-04,-0.009984610486267798
2014-12-05,0.025630815951987244
2014-12-08,-0.004592031638685935
2014-12-09,-0.02712765124745136
2014-12-10,-0.0013903118833658661
2014-12-11,0.0027776125579431683
2014-12-12,-0.025295937348868407
2014-12-15,-0.025431800202570607
2014-12-16,0.019096350784729064
2014-12-17,-0.0023998878101613125
2014-12-18,0.03514086978878017
2014-12-19,-0.0030186652645502097
2014-12-22,0.006437105859288747
2014-12-23,0.011548018283889539
2014-12-24,-0.0029750651797530534
2014-12-29,0.002712790134592159
2014-12-30,-0.014955830208054665
2014-12-31,0.003961533926694538
2015-01-02,-0.004675267481932505
2015-01-05,-0.031989942923810064
2015-01-06,-0.006761386638549237
2015-01-07,0.00699541345079296
2015-01-08,0.035974948261649806
2015-01-09,-0.02018738329251354
2015-01-12,0.014132117779318469
2015-01-13,0.015425621621923352
2015-01-14,-0.009815001847282524
2015-01-15,0.01833974400658684
2015-01-16,0.012608150158058058
2015-01-19,0.005852482564795205
2015-01-20,0.0073045605982806185
2015-01-21,0.006789709645166702
2015-01-22,0.013856402515055126
2015-01-23,0.016127390735186382
2015-01-26,0.010953751969299045
2015-01-27,-0.012747239310187564
2015-01-28,0.0044779438380428485
2015-01-29,0.004891960165490323
2015-01-30,-0.008240753755934084
2015-02-02,-0.00031829234519660136
2015-02-03,0.009841968266341303
2015-02-04,0.0007552944427281049
2015-02-05,-0.004829228504376357
2015-02-06,-0.0028108446187456214
2015-02-09,-0.02050276371441686
2015-02-10,0.016799590920712464
2015-02-11,-0.0027693589260543426
2015-02-12,0.015883816923886365
2015-02-13,0.004696621699746762
2015-02-16,-0.005461788209129261
2015-02-17,-0.0010117536985262234
2015-02-18,0.005598094323901748
2015-02-19,0.011120614340362555
2015-02-20,0.0001588138315966829
2015-02-23,0.009448560055616607
2015-02-24,0.007744393591486684
2015-02-25,-0.0012805775382233766
2015-02-26,0.012587495292994178
2015-02-27,0.005404061556009839
2015-03-02,0.0015948094340106202
2015-03-03,-0.0150607347335483
2015-03-04,0.011472211726643516
2015-03-05,0.012840178796914858
2015-03-06,0.0032285090765629843
2015-03-09,-0.0032582051029920196
2015-03-10,-0.006341197920397852
2015-03-11,0.024251309416315595
2015-03-12,-0.0031249743444798327
2015-03-13,0.008132995392738714
2015-03-16,0.015056553494354514
2015-03-17,-0.014500222737862304
2015-03-18,-0.007026194835585503
2015-03-19,0.0008599230895432599
2015-03-20,0.01286453083011105
2015-03-23,-0.01271542925091098
2015-03-24,0.008663239625483888
2015-03-25,-0.014661585403070014
2015-03-26,-0.005431591362521294
2015-03-27,0.004273835754946228
