,0
2009-03-31,0.02750523084563416
2009-04-01,0.012258289436053145
2009-04-02,0.04062616803957326
2009-04-03,-0.013952010440520073
2009-04-06,-0.0158072667415103
2009-04-07,-0.01130157223787689
2009-04-08,0.005074707179687364
2009-04-09,0.029513991417268726
2009-04-14,0.015156735804780521
2009-04-15,-0.0067826294516962
2009-04-16,0.01362292618705229
2009-04-17,0.021364555701555068
2009-04-20,-0.05072686045843472
2009-04-21,0.004591063246067131
2009-04-22,0.03222165922309798
2009-04-23,-0.007503021141294164
2009-04-24,0.029992954949693573
2009-04-27,-0.004084467081178738
2009-04-28,-0.02522303679708166
2009-04-29,0.024353117625301356
2009-04-30,0.015298997027429668
2009-05-04,0.027584198877596604
2009-05-05,-0.006049277591880894
2009-05-06,0.007726044560229593
2009-05-07,-0.006325291556069948
2009-05-08,0.030317330215167894
2009-05-11,-0.022635214425778063
2009-05-12,-0.012485910882142558
2009-05-13,-0.056724735568571986
2009-05-14,0.006023486609811173
2009-05-15,0.014312287684922544
2009-05-18,0.03521978053288764
2009-05-19,0.0335759852016804
2009-05-20,0.0117310390946307
2009-05-21,-0.032257963874819225
2009-05-22,0.015747402863693454
2009-05-25,0.0025853032986975543
2009-05-26,0.008958666920841027
2009-05-27,0.010141917170678586
2009-05-28,-0.016178377173053
2009-05-29,-3.857593114381543e-05
2009-06-01,0.046695014497635724
2009-06-02,-0.0002418547707677204
2009-06-03,-0.020602479266448474
2009-06-04,-0.002224873964883048
2009-06-05,0.010126894840506197
2009-06-08,-0.02050595380047998
2009-06-09,-0.001641222718327979
2009-06-10,0.013811715899053448
2009-06-11,0.011028226856628008
2009-06-12,-0.009070135997260826
2009-06-15,-0.040204903772154355
2009-06-16,-0.007825556590597936
2009-06-17,-0.030432023096738006
2009-06-18,0.014476329459682483
2009-06-19,0.010885466450224408
2009-06-22,-0.03478516941319577
2009-06-23,-0.010443795089090905
2009-06-24,0.03299055664582651
2009-06-25,-0.009044381824491396
2009-06-26,-0.007784534243431686
2009-06-29,0.02147748036630838
2009-06-30,-0.0174004537058019
2009-07-01,0.019399219081083274
2009-07-02,-0.03178775441436626
2009-07-03,0.006600591222421582
2009-07-06,-0.017599001664488557
2009-07-07,-0.003322917741393198
2009-07-08,-0.020820293777213655
2009-07-09,0.015175663789873827
2009-07-10,-0.010464727904513442
2009-07-13,0.03208630614970639
2009-07-14,0.020909455446455918
2009-07-15,0.04374433979012903
2009-07-16,0.012371312873512104
2009-07-17,0.004371305842238677
2009-07-20,0.01947498590408703
2009-07-21,0.00724388638510727
2009-07-22,-0.00028327719131562254
2009-07-23,0.026473396725025824
2009-07-24,0.004645213842217831
2009-07-27,0.004365114503749213
2009-07-28,-0.021777011994244512
2009-07-29,0.013926946774060171
2009-07-30,0.015641925343296347
2009-07-31,0.0008319871423628794
2009-08-03,0.029275135316524623
2009-08-04,0.0005922065299219649
2009-08-05,-0.007056063210806531
2009-08-06,0.011876763168308324
2009-08-07,0.015882939376603546
2009-08-10,0.001251606798344363
2009-08-11,-0.023035830626445545
2009-08-12,0.009982755016948903
2009-08-13,0.018483307046194473
2009-08-14,-0.015598536698285793
2009-08-17,-0.032106244952056676
2009-08-18,0.017241812456360327
2009-08-19,-0.005155378716766689
2009-08-20,0.019231870765725193
2009-08-21,0.03421998628269245
2009-08-24,0.021298010562289076
2009-08-25,0.006223064051042713
2009-08-26,-0.006523958799051293
2009-08-27,-0.009409718128439394
2009-08-28,0.012284277494428618
2009-08-31,-0.017980130586942478
2009-09-01,-0.027780021327519593
2009-09-02,-0.014401860062218323
2009-09-03,0.004485644813499355
2009-09-04,0.021136814525169655
2009-09-07,0.020243620284191542
2009-09-08,-0.004736595976413018
2009-09-09,0.017066154478033266
2009-09-10,-0.0027455908361054097
2009-09-11,0.007590532264750659
2009-09-14,-0.011368695705514286
2009-09-15,0.0058102243909103546
2009-09-16,0.02603592836734077
2009-09-17,0.009861805981231469
2009-09-18,-0.006672720611021467
2009-09-21,-0.01431787000967242
2009-09-22,0.006807588181401089
2009-09-23,0.008689610037605168
2009-09-24,-0.017554336769727827
2009-09-25,-0.003975294071359026
2009-09-28,0.025254941938418294
2009-09-29,0.00431133546827936
2009-09-30,-0.006304692212149546
2009-10-01,-0.026869525474102565
2009-10-02,-0.022569659093801108
2009-10-05,0.009994655158111411
2009-10-06,0.03474151318398245
2009-10-07,-0.006382443328905474
2009-10-08,0.018191903312549756
2009-10-09,-0.0014088783133785704
2009-10-12,0.014761688832579486
2009-10-13,-0.015182905399735578
2009-10-14,0.03448967247213567
2009-10-15,-0.0001537199128884149
2009-10-16,-0.020420573967968852
2009-10-19,0.019939681915707507
2009-10-20,-0.01409793272382201
2009-10-21,0.0009118124438465317
2009-10-22,-0.0168536541865253
2009-10-23,-0.0038977629293190305
2009-10-26,-0.029410290553803196
2009-10-27,-0.004720614796014858
2009-10-28,-0.029671925315086847
2009-10-29,0.030693234799388697
2009-10-30,-0.0318442076113663
2009-11-02,0.006351023462755282
2009-11-03,-0.019872742235152126
2009-11-04,0.021202508715726032
2009-11-05,0.014459322700009653
2009-11-06,0.0028339987889215166
