,0
2017-03-30,0.003257678744704854
2017-03-31,0.006464738012430577
2017-04-03,-0.011134060007228375
2017-04-04,0.001989089899830349
2017-04-05,-0.0024593072991190693
2017-04-06,0.005270802589143373
2017-04-07,0.0011325293244039702
2017-04-10,-0.007833425276166517
2017-04-11,-0.004635518721191844
2017-04-12,-0.002844341975603749
2017-04-13,-0.006827163745930663
2017-04-18,-0.011069353655503742
2017-04-19,0.005028734020909147
2017-04-20,0.008183963658259293
2017-04-21,0.001955477101779717
2017-04-24,0.0467708196763457
2017-04-25,0.004594551906795344
2017-04-26,-0.0006493335506618279
2017-04-27,-0.004319805067006014
2017-04-28,0.00024672458175246454
2017-05-02,0.00816421294334724
2017-05-03,0.001484103882055893
2017-05-04,0.013684999267226328
2017-05-05,0.010620706544176097
2017-05-08,-0.005597187134292485
2017-05-09,-0.0010713015934804694
2017-05-10,-0.002743880466887613
2017-05-11,-0.00860052015894103
2017-05-12,0.0023409739108728633
2017-05-15,0.0037781284765386284
2017-05-16,0.0029059660458563485
2017-05-17,-0.018429228316475678
2017-05-18,-0.004112690181833376
2017-05-19,0.007897868492969317
2017-05-22,-0.004255931941801875
2017-05-23,0.010814766302308666
2017-05-24,-0.0022199800404659044
2017-05-25,0.001798210447351226
2017-05-26,-0.002865854176235228
2017-05-29,-0.0024933472239475098
2017-05-30,-0.0029144191557182336
2017-05-31,0.0004895367883495513
2017-06-01,0.005432578675351736
2017-06-02,0.004946886691392908
2017-06-05,-0.0027906612754163337
2017-06-06,-0.004958788769847855
2017-06-07,0.0027354640968228422
2017-06-08,0.007005694243719873
2017-06-09,0.0035024720797849317
2017-06-12,-0.01367111708378968
2017-06-13,0.004225756517379284
2017-06-14,0.0016237843611403083
2017-06-15,-0.003827199727541544
2017-06-16,0.010071791112466819
2017-06-19,0.008072948195900535
2017-06-20,-0.0035938848539581445
2017-06-21,-0.0017047474929201877
2017-06-22,-0.0014579420581836216
2017-06-23,-0.0026418058363150473
2017-06-26,0.005005077072099555
2017-06-27,-0.013258564908578798
2017-06-28,-0.0017394713662578158
2017-06-29,-0.022942008170437157
2017-06-30,-0.007519683786655959
2017-07-03,0.014735383636792082
2017-07-04,-0.0037817193959534916
2017-07-05,0.0038166757750698757
2017-07-06,-0.0059193062640845425
2017-07-07,0.0010990544213365068
2017-07-10,0.004758010487016723
2017-07-11,-0.004270758274444639
2017-07-12,0.014603593948726849
2017-07-13,0.004570106126310131
2017-07-14,-0.0023171713849639876
2017-07-17,-0.003105939864374313
