,0
2015-03-31,-0.009252083687187766
2015-04-01,0.003511218451991655
2015-04-02,0.001348490975991733
2015-04-07,0.010999314040204036
2015-04-08,-0.007139987335128478
2015-04-09,0.011909951973934161
2015-04-10,0.011167562345613051
2015-04-13,0.0002943740163698557
2015-04-14,-0.011257211453711485
2015-04-15,0.0027338522683031893
2015-04-16,-0.013246328575659565
2015-04-17,-0.022110130111786423
2015-04-20,0.009967320234153693
2015-04-21,0.0022231888828326413
2015-04-22,-0.0016338262696719056
2015-04-23,-0.00774451330603969
2015-04-24,0.004047808989536696
2015-04-27,0.016110947219546454
2015-04-28,-0.020565837619054006
2015-04-29,-0.028416554923308263
2015-04-30,0.0022724316201582426
2015-05-04,0.009264861048272465
2015-05-05,-0.02227771168446943
2015-05-06,0.00040648703584660663
2015-05-07,0.003974295787188963
2015-05-08,0.027907517915907242
2015-05-11,-0.005268066915477991
2015-05-12,-0.014564972420772605
2015-05-13,-0.0053406696005863785
2015-05-14,0.016372548415769354
2015-05-15,-0.008128462232925862
2015-05-18,0.006848551230761023
2015-05-19,0.026697101014809148
2015-05-20,0.004981795746888694
2015-05-21,0.0009998989926593071
2015-05-22,-0.0003546892692433592
2015-05-25,-0.004375917610784159
2015-05-26,-0.00323274036801815
2015-05-27,0.019715844967905728
2015-05-28,-0.005977733674127127
2015-05-29,-0.02397297572615913
2015-06-01,0.0038170087361768996
2015-06-02,-0.007632692226918104
2015-06-03,0.0045030564074836224
2015-06-04,-0.005930534417824824
2015-06-05,-0.013514009939807559
2015-06-08,-0.009588921958724518
2015-06-09,-0.0024086717846067167
2015-06-10,0.01906142955743358
2015-06-11,0.0068059258328978045
2015-06-12,-0.013915822056957938
2015-06-15,-0.019480280171346145
2015-06-16,0.0054107592047014244
2015-06-17,-0.00984167152473134
2015-06-18,0.005155861066479798
2015-06-19,0.002218612040511883
2015-06-22,0.04239100175267639
2015-06-23,0.009996653559988179
2015-06-24,-0.0043662336253690774
2015-06-25,0.005182961504497038
2015-06-26,0.0038797315921682545
2015-06-29,-0.044759351743354506
2015-06-30,-0.011838372571288178
2015-07-01,0.021477094403227166
2015-07-02,-0.013189998835597452
2015-07-03,-0.006008039386384545
2015-07-06,-0.028647906655314744
2015-07-07,-0.026851537918051015
2015-07-08,0.011258001189079048
2015-07-09,0.029615623326024805
2015-07-10,0.034961495858420594
2015-07-13,0.020966994755951172
2015-07-14,0.0059709555801525935
2015-07-15,0.005241766868416994
2015-07-16,0.015940009080837803
2015-07-17,-0.00029615928640900285
2015-07-20,0.005359911051955408
2015-07-21,-0.009165644575711425
2015-07-22,-0.0005620564643488016
2015-07-23,0.0005383937955817156
2015-07-24,-0.006877518941742871
2015-07-27,-0.025688873699790067
2015-07-28,0.013500022900517241
2015-07-29,0.001933435123818834
2015-07-30,0.004558474186207764
2015-07-31,0.009537249548497695
2015-08-03,0.00983445643804545
2015-08-04,-0.006544794477760869
2015-08-05,0.015483924988481064
2015-08-06,-9.280410454471483e-05
2015-08-07,-0.009960664460098516
2015-08-10,0.010152250116197506
2015-08-11,-0.014320796598920217
2015-08-12,-0.0340181283209949
2015-08-13,0.011706469281479745
2015-08-14,-0.006287615807715995
2015-08-17,0.004916091061343774
2015-08-18,0.001531481885604986
2015-08-19,-0.016218384715659423
2015-08-20,-0.022825044336172353
2015-08-21,-0.03292972524956272
2015-08-24,-0.051214275109360385
2015-08-25,0.049089096145975473
2015-08-26,-0.010158584491556636
2015-08-27,0.0308841379154735
2015-08-28,-0.0011369549008749989
2015-08-31,-0.0034434093748316403
2015-09-01,-0.02698298888591381
2015-09-02,0.0020321535732686124
2015-09-03,0.021103979994462105
2015-09-04,-0.026564595332045873
2015-09-07,0.005887613474134971
2015-09-08,0.01277550249542535
2015-09-09,0.013325485250820005
2015-09-10,-0.01307332730429633
2015-09-11,-0.01164245637812509
2015-09-14,-0.006973166289724284
2015-09-15,0.012278457432436262
2015-09-16,0.013437840910383745
2015-09-17,0.0029959724031553277
2015-09-18,-0.02772974810209065
2015-09-21,0.014775491099833261
2015-09-22,-0.03197403053518058
2015-09-23,-0.0008134568940089105
2015-09-24,-0.020147877921596502
2015-09-25,0.03694801812818888
2015-09-28,-0.0231444567192235
2015-09-29,-0.007847420607634402
2015-09-30,0.026580820522004125
2015-10-01,-0.010483714297707773
2015-10-02,0.0038067436148663354
2015-10-05,0.03125252839323434
2015-10-06,0.006146494009951787
2015-10-07,-0.006532872450846111
2015-10-08,-0.0011861160719785736
2015-10-09,0.0011580947519079592
2015-10-12,-0.0049595336438965545
2015-10-13,-0.005594778154910279
2015-10-14,-0.006764683831063464
2015-10-15,0.0159926692462685
2015-10-16,0.007188674080464467
2015-10-19,0.0026908625988694736
2015-10-20,-0.0024212719407892725
2015-10-21,0.002019267859708452
2015-10-22,0.022862503813789046
2015-10-23,0.01988935011650613
2015-10-26,7.238119186854411e-06
2015-10-27,-0.006705050283024879
2015-10-28,0.0093314316121612
2015-10-29,0.0029595370588824375
2015-10-30,-0.0002841197312985121
2015-11-02,0.001764026871095674
2015-11-03,0.00018311332502636763
2015-11-04,-0.002000294381607999
2015-11-05,0.004879534334620691
2015-11-06,0.0022309745034339436
2015-11-09,-0.010378238981100775
2015-11-10,0.0029123051601740355
2015-11-11,0.007866426753553046
2015-11-12,-0.014917089032359464
2015-11-13,-0.009345458175833862
2015-11-16,0.0008000898968580327
2015-11-17,0.024584551402958676
2015-11-18,-0.007952476127537219
2015-11-19,0.0013055228471989982
2015-11-20,0.0022087638722014147
2015-11-23,0.0005744615162074461
2015-11-24,-0.011609325077097053
2015-11-25,0.01952253004677967
2015-11-26,0.007772051639432762
2015-11-27,-0.0011302772792161613
2015-11-30,0.0035028268272845496
2015-12-01,-0.007075085466453945
2015-12-02,0.001995423186246782
2015-12-03,-0.03530258630530601
2015-12-04,-0.0028364361585418774
2015-12-07,0.014214656846252617
2015-12-08,-0.015389206956949904
2015-12-09,-0.008898817518101723
2015-12-10,-0.0028505665009396293
2015-12-11,-0.017528928575041812
2015-12-14,-0.017874385252035444
2015-12-15,0.02578373214597468
2015-12-16,0.00345399248719052
2015-12-17,0.018174477104423315
2015-12-18,-0.01441682815617362
2015-12-21,-0.011248971723299282
2015-12-22,-0.001674354134599832
2015-12-23,0.01576284895965736
2015-12-24,-0.0008666288047578438
2015-12-25,-0.0001586114764213562
2015-12-28,-0.007308030055399694
2015-12-29,0.019490467446968633
2015-12-30,-0.006762899264961756
2015-12-31,-0.0007540885320875318
2016-01-04,-0.030339268781988542
2016-01-05,0.004565245354279145
