,0
2016-03-30,0.01133797282319236
2016-03-31,-0.011401186668270124
2016-04-01,-0.01534887806990092
2016-04-04,7.819748021220244e-05
2016-04-05,-0.020445984739926017
2016-04-06,0.005454786517807534
2016-04-07,-0.005960668271113704
2016-04-08,0.006922407438220409
2016-04-11,0.0006076491094285588
2016-04-12,0.007718319889909711
2016-04-13,0.022655629829552017
2016-04-14,0.004707596947901413
2016-04-15,-0.004128915744370827
2016-04-18,0.0014051355130535311
2016-04-19,0.014747171484970026
2016-04-20,0.004059133367877188
2016-04-21,0.00039816318745504166
2016-04-22,-0.0012815443860227833
2016-04-25,-0.006300220921716782
2016-04-26,0.004562188717990476
2016-04-27,0.006293238652928455
2016-04-28,0.0014104466024451377
2016-04-29,-0.025058591815920978
2016-05-02,0.003483567119821211
2016-05-03,-0.016500262249931036
2016-05-04,-0.010941499316474425
2016-05-05,0.004918855413266113
2016-05-06,0.0007644866812537361
2016-05-09,0.007314082280244152
2016-05-10,0.006422371883643033
2016-05-11,-0.00650129865846658
2016-05-12,-0.004875294301613572
2016-05-13,0.008585907055525423
2016-05-16,0.0011273889856902378
2016-05-17,-0.004120473168206956
2016-05-18,0.0075232512709198065
2016-05-19,-0.010965988414756286
2016-05-20,0.014713726150771638
2016-05-23,-0.003956747358876697
2016-05-24,0.020783950514893953
2016-05-25,0.008664724999941089
2016-05-26,0.006486796532922674
2016-05-27,0.0036682325749997457
2016-05-30,0.002244017913466252
2016-05-31,-0.006488049749982808
2016-06-01,-0.005972326030522685
2016-06-02,-0.0010551667143633239
2016-06-03,-0.009020313570348097
2016-06-06,0.004207838875108939
2016-06-07,0.011310862263186595
2016-06-08,-0.005110432814897625
2016-06-09,-0.007644308068559591
2016-06-10,-0.02281067754001376
2016-06-13,-0.017195087548799334
2016-06-14,-0.018275502530556233
2016-06-15,0.012876319312483352
2016-06-16,-0.003579091459985217
2016-06-17,0.006237019724743392
2016-06-20,0.03356235895502512
2016-06-21,0.00795843596876758
2016-06-22,0.0015644466398165072
2016-06-23,0.015957741926128716
2016-06-24,-0.06997362766336755
2016-06-27,-0.0249823606508326
2016-06-28,0.022012084459820527
2016-06-29,0.029348879407441172
2016-06-30,0.01630967382808626
2016-07-01,0.0065681871713201175
2016-07-04,-0.004882879696788245
2016-07-05,-0.012486822650209211
2016-07-06,-0.015852174211539925
2016-07-07,0.0065670954948712015
2016-07-08,0.01317990179405151
2016-07-11,0.01851638782661919
2016-07-12,0.006217453408610707
2016-07-13,-0.00021444686663853223
2016-07-14,0.008582814953740686
2016-07-15,-0.001927854597558143
2016-07-18,-0.002702286876264555
2016-07-19,-0.005180103898860062
2016-07-20,0.012338376346555461
2016-07-21,-0.0016818445026959379
2016-07-22,-0.000395697812774256
2016-07-25,-0.00027057020613792095
2016-07-26,0.00533436021297508
2016-07-27,0.005463237739076116
2016-07-28,-0.0066086394124480466
2016-07-29,-0.0006447019574942716
2016-08-01,-0.004118826005173944
2016-08-02,-0.0170691763964383
2016-08-03,5.582009798379408e-05
2016-08-04,0.0071228194727656425
2016-08-05,0.013830998590024738
2016-08-08,0.0018788855847640608
2016-08-09,0.015193125863903086
2016-08-10,-0.005913265969393294
2016-08-11,0.010636678379725045
2016-08-12,-0.002368379064827378
2016-08-15,0.0008128311464091738
2016-08-16,-0.01088920110395888
2016-08-17,-0.01058291435050033
2016-08-18,0.006092708351847093
2016-08-19,-0.004196032499844718
2016-08-22,-0.00536620203567311
2016-08-23,0.00954711850570123
2016-08-24,0.004072858976634082
2016-08-25,-0.008251778330053992
2016-08-26,0.005460407001445214
2016-08-29,-0.003941956646813661
2016-08-30,0.009627788242555533
2016-08-31,-0.00751036860428625
2016-09-01,-0.0012702822337647486
2016-09-02,0.020642497086581193
2016-09-05,-0.0005691832914266455
2016-09-06,-0.0036464137163423893
2016-09-07,0.004692403371930696
2016-09-08,-0.009347563190361573
2016-09-09,-0.013908657071214778
2016-09-12,-0.010099340739077244
2016-09-13,-0.012261936984102544
2016-09-14,-0.0023531446257471765
2016-09-15,0.0029466716187189997
2016-09-16,-0.013655937140257979
2016-09-19,0.01376417058023826
2016-09-20,-0.0013313411091480814
2016-09-21,0.006813938895183668
2016-09-22,0.025173460400968614
2016-09-23,-0.007661877426134599
2016-09-26,-0.016414793864344156
2016-09-27,0.00036446233625288884
2016-09-28,0.006151439816238583
2016-09-29,-0.0036152085259109645
2016-09-30,0.004982556862993003
2016-10-03,-0.0023940675141221617
2016-10-04,0.009941330741694255
2016-10-05,-0.0030731052751665454
2016-10-06,-0.00022825646406689323
2016-10-07,-0.0090815360489545
2016-10-10,0.009776645254353823
2016-10-11,-0.007752876448423533
2016-10-12,-0.004849908051869454
2016-10-13,-0.010745492725775324
2016-10-14,0.016641201776818684
2016-10-17,-0.005495585340914061
2016-10-18,0.01020778973699715
2016-10-19,0.006251310399784793
