,0
2021-03-30,0.02104812776890111
2021-03-31,-0.007115265150127423
2021-04-01,0.007481142061041845
2021-04-06,0.003801894146904629
2021-04-07,-0.0015505272172708763
2021-04-08,-0.004267199954494346
2021-04-09,-0.003662809073707563
2021-04-12,-0.0037004616024432085
2021-04-13,-0.0017747715605870335
2021-04-14,0.005318398895997169
2021-04-15,0.00024595907267524865
2021-04-16,0.013824323070363877
2021-04-19,-0.004984425021883523
2021-04-20,-0.029997501322830408
2021-04-21,0.003857338659691886
2021-04-22,0.006682262030176481
2021-04-23,0.0014296053010476753
2021-04-26,0.009717502817209794
2021-04-27,-0.00014327384096057063
2021-04-28,0.004210076136755129
2021-04-29,-0.003044296526392136
2021-04-30,-0.004017161113711253
2021-05-03,0.006224498876658541
2021-05-04,-0.022553924684634085
2021-05-05,0.02355843899753414
2021-05-06,-0.001959621883279013
2021-05-07,0.0052060546376889606
2021-05-10,0.00045186247552459087
2021-05-11,-0.016834846690026894
2021-05-12,0.0023555283013603633
2021-05-13,-0.0022183262419162054
2021-05-14,0.01636667359912348
2021-05-17,0.0003013620084091872
2021-05-18,0.0008719096058705393
2021-05-19,-0.018837785101563382
2021-05-20,0.012495479129502161
2021-05-21,0.006715297683239222
2021-05-24,0.002864530067825719
2021-05-25,-0.001242745971984145
2021-05-26,-0.0014387864074922338
2021-05-27,0.006901173349774643
2021-05-28,0.005707890214830401
2021-05-31,-0.005026932186046608
2021-06-01,0.011441873780443987
2021-06-02,0.00676539397746031
2021-06-03,0.0017384479564796014
2021-06-04,-0.0011916330453076503
2021-06-07,0.0032899275504390682
2021-06-08,-0.004834389584735446
2021-06-09,-0.004237921115192166
2021-06-10,-0.001441913377352968
2021-06-11,0.008216165500671162
2021-06-14,0.0028564381763254106
2021-06-15,0.0012305424847354948
2021-06-16,-0.0025385298602772625
2021-06-17,0.0027225576513625815
2021-06-18,-0.023662896878532333
2021-06-21,0.009634467006987618
2021-06-22,0.0004774254085576421
2021-06-23,-0.010202484071907578
2021-06-24,0.01204543739095635
2021-06-25,5.107087833431189e-06
2021-06-28,-0.010616079387589631
2021-06-29,0.004953824678949938
2021-06-30,-0.010178888477296935
2021-07-01,0.0049519442289607755
2021-07-02,-0.001686588723467575
2021-07-05,0.0018576162590317336
2021-07-06,-0.015133902751572045
2021-07-07,0.005027689724679461
2021-07-08,-0.02253169693939346
2021-07-09,0.02359270748350859
2021-07-12,0.007234235713968624
2021-07-13,-0.002097500776280446
2021-07-14,0.0031560690901963413
2021-07-15,-0.008556532849525096
2021-07-16,-0.008777304248492409
2021-07-19,-0.030026035897074067
2021-07-20,0.008188769679093441
2021-07-21,0.019140950828094496
2021-07-22,0.003878419394877639
2021-07-23,0.017160895033561482
2021-07-26,0.0023183123727267907
2021-07-27,-0.009722040578093633
2021-07-28,0.008139798542912179
2021-07-29,0.006531727390014339
2021-07-30,-0.003574636436612395
2021-08-02,0.009732805185878613
2021-08-03,0.0009157152838850633
2021-08-04,0.0015934456711924787
2021-08-05,0.0013895521469695117
2021-08-06,0.004104638145827215
2021-08-09,-0.000850514587603071
2021-08-10,0.001516970594048947
2021-08-11,0.005199014592000617
2021-08-12,0.006567726627503321
2021-08-13,0.0013210090276109896
2021-08-16,-0.007509818262863544
2021-08-17,0.0010647523792813294
2021-08-18,-0.0031753296726787896
