,0
2019-04-01,0.004795104041478835
2019-04-02,0.002022616674420718
2019-04-03,0.012027663681057482
2019-04-04,0.000992563863618673
2019-04-05,0.002597281662460829
2019-04-08,-0.004070931158670431
2019-04-09,-0.004749047650261783
2019-04-10,0.003268624300474795
2019-04-11,-1.0849609066903063e-05
2019-04-12,8.348127501702898e-05
2019-04-15,0.0006174960725626194
2019-04-16,0.006038723489614641
2019-04-17,0.005124634421424242
2019-04-18,0.003424427185737861
2019-04-23,0.0002446840275172738
2019-04-24,-0.0026360243851278145
2019-04-25,-0.0001772264117979633
2019-04-26,0.0038388589748282907
2019-04-29,0.00027341858833376933
2019-04-30,0.0056974300532215165
2019-05-02,-0.008746599123731538
2019-05-03,0.007096508491439483
2019-05-06,-0.008818732896821023
2019-05-07,-0.01456800731897222
2019-05-08,0.004712768234238847
2019-05-09,-0.01876864464592853
2019-05-10,0.00801602798148727
2019-05-13,-0.013027202870691515
2019-05-14,0.017642103907830196
2019-05-15,0.008195369388732275
2019-05-16,0.015702247394221745
2019-05-17,-0.0025795152252281028
2019-05-20,-0.016328463347413443
2019-05-21,0.006869310383596265
2019-05-22,0.0041436671723968106
2019-05-23,-0.017545947491414384
2019-05-24,0.009347964350578207
2019-05-27,0.0038011329875173895
2019-05-28,-0.003938262507340596
2019-05-29,-0.01583033401114621
2019-05-30,0.00822018696703454
2019-05-31,-0.008861657164091393
2019-06-03,0.007795279294840516
2019-06-04,0.0062766266246296575
2019-06-05,0.0043891581821978685
2019-06-06,0.0007154413359392324
2019-06-07,0.015923685009963662
2019-06-10,0.0017319908763950603
2019-06-11,0.00345729900064381
2019-06-12,0.000279192904045287
2019-06-13,0.0025742017114894966
2019-06-14,-0.0015490430454824261
2019-06-17,0.006211154649228809
2019-06-18,0.020926645620250456
2019-06-19,-0.003741361889973288
2019-06-20,0.007139788847228719
2019-06-21,0.0003490461194065313
2019-06-24,-0.0003781788837843378
2019-06-25,-0.002989150192778399
2019-06-26,-0.0034330204612780546
2019-06-27,-0.006231154815443234
2019-06-28,0.009245999612253518
2019-07-01,0.0063146414423604575
2019-07-02,0.007538545688276886
2019-07-03,0.01099177621743522
2019-07-04,-0.0015528808392592547
2019-07-05,-0.0070712951028829235
2019-07-08,0.001121596373221815
2019-07-09,-0.0027168808775991852
2019-07-10,-0.0021186581268803576
2019-07-11,-0.00157409025033636
2019-07-12,0.0009157602634416347
2019-07-15,0.001094227655122391
2019-07-16,0.005716785393297915
2019-07-17,-0.00020641243325203825
2019-07-18,-0.0028353742770983316
2019-07-19,-0.0016161050929764452
2019-07-22,0.006282643026352265
2019-07-23,0.00819953141369683
2019-07-24,-0.0010757159504278615
2019-07-25,-0.004170672519110834
2019-07-26,0.0034896656850603378
2019-07-29,-0.0017965008568223129
2019-07-30,-0.01532981635339282
2019-07-31,0.0034638467217742255
2019-08-01,0.011621377767211425
2019-08-02,-0.034960254895600465
2019-08-05,-0.01766626591032502
2019-08-06,-0.0020150456042063655
2019-08-07,0.007899410048022668
2019-08-08,0.018973836631569978
2019-08-09,-0.01193943501697153
2019-08-12,0.002142571589491515
2019-08-13,0.007177045733683868
2019-08-14,-0.021279944215667115
2019-08-15,0.0006255981948400222
2019-08-16,0.011876921508628973
2019-08-19,0.010364593103484407
2019-08-20,-0.0031647675852509902
2019-08-21,0.013103343511854562
2019-08-22,-0.010560829199038519
2019-08-23,-0.009614341124565724
2019-08-26,0.004337020383718257
2019-08-27,0.008442934033479864
2019-08-28,-0.0021341752316961352
2019-08-29,0.014880789052312186
2019-08-30,0.0050862117545791416
2019-09-02,0.0018942091728909468
2019-09-03,-0.0032489577315423248
2019-09-04,0.0070349488380645475
2019-09-05,0.007018754044473034
2019-09-06,0.003633145361691715
2019-09-09,-0.0068360288541210205
2019-09-10,-0.006800357009982703
2019-09-11,0.001804319095440415
2019-09-12,0.01050856972514303
2019-09-13,0.0015969121379350174
2019-09-16,-0.011154488620040228
2019-09-17,0.0028420802134136894
2019-09-18,0.0034650284647690047
2019-09-19,0.006140545386503139
2019-09-20,0.0025982963671678547
2019-09-23,-0.0072947739446638515
2019-09-24,0.00266007325437719
2019-09-25,-0.007859454126035722
2019-09-26,0.007758735674210724
2019-09-27,-0.0014480501336128632
2019-09-30,0.008538939426490413
2019-10-01,-0.014973492590278198
2019-10-02,-0.029033752028972046
2019-10-03,0.0005982353294323738
2019-10-04,0.011882207959469735
2019-10-07,0.007626055632222981
2019-10-08,-0.012525837621594486
2019-10-09,0.009168793458632881
2019-10-10,-0.00043430552277390344
2019-10-11,0.013734383957214017
2019-10-14,-0.0010645358655891233
2019-10-15,0.008749375184201868
2019-10-16,-0.004520533860371102
2019-10-17,-0.0037641741326961894
2019-10-18,-0.005185882756068414
2019-10-21,-0.0013182565012589804
2019-10-22,-0.00034212095488044567
2019-10-23,-0.0027136624106543694
2019-10-24,0.008890030500148713
2019-10-25,0.001035571057715783
2019-10-28,0.0020123157114143946
2019-10-29,-0.0017495295000310533
2019-10-30,-0.0016696385540259143
2019-10-31,-0.0010225522828620735
2019-11-01,0.005435728504854779
2019-11-04,0.010949190321644521
2019-11-05,0.0012750534992835225
2019-11-06,0.007293364245884171
2019-11-07,0.0019172463099300858
2019-11-08,-0.0035264794122161474
2019-11-11,0.0003288111232496682
2019-11-12,0.006712996183561871
2019-11-13,-0.004822898146646939
2019-11-14,0.0003263632931026937
2019-11-15,0.007049420379158038
2019-11-18,-0.004978803726914979
2019-11-19,-0.0017202528630696414
2019-11-20,-0.0031467480819200784
2019-11-21,-0.003266258002189345
2019-11-22,0.0008963476222837285
2019-11-25,0.005248482154763661
2019-11-26,7.007148986583988e-05
2019-11-27,0.002523670869150197
2019-11-28,-0.002689996467721269
2019-11-29,-0.0009674430497245069
2019-12-02,-0.01862798887621405
2019-12-03,-0.0034953908884058534
2019-12-04,0.014052433147563659
2019-12-05,0.00010605931493032837
2019-12-06,0.012817112907078853
2019-12-09,-0.0045695055041242655
2019-12-10,-0.002695362605376868
2019-12-11,0.007750459853489767
2019-12-12,0.005993334987016057
2019-12-13,0.006741069286025348
2019-12-16,0.00848024957299224
2019-12-17,-0.005106624355639316
2019-12-18,-0.0006889364603192127
2019-12-19,-0.0008383294720612385
2019-12-20,0.006315798715368913
2019-12-23,-0.0006246475092376535
2019-12-24,0.00021398436680887173
2019-12-25,-0.00016004003882408142
2019-12-27,0.002251702640655408
2019-12-30,-0.00935635369772611
2019-12-31,-0.000686240603204026
2020-01-02,0.012835664213972992
2020-01-03,-0.008345594085781007
2020-01-06,-0.005843278687641867
2020-01-07,0.004698620174270918
2020-01-08,0.005223907762618405
2020-01-09,0.006241013788035333
2020-01-10,-0.0028302797326784095
2020-01-13,-0.003605555786044055
2020-01-14,0.002330447586729438
2020-01-15,-0.0009611261060524659
2020-01-16,0.0002618342423302047
2020-01-17,0.008326191067518042
2020-01-20,-0.003573884502361283
2020-01-21,-0.00366860166983434
2020-01-22,-0.006196084727476799
2020-01-23,-0.010930341926561464
2020-01-24,0.012245315484790582
2020-01-27,-0.024274248675932947
2020-01-28,0.00995958777989224
2020-01-29,0.006124848402520844
2020-01-30,-0.013657708729305626
2020-01-31,-0.013532697220527301
2020-02-03,0.00735621815800243
2020-02-04,0.019065694670513934
2020-02-05,0.012297412762832322
2020-02-06,0.010902584960373347
2020-02-07,0.0008964806778107182
2020-02-10,-0.0026083683638714484
2020-02-11,0.008757065240275743
2020-02-12,0.00996334268468816
2020-02-13,0.0006680694795209014
2020-02-14,-0.002868527980080097
2020-02-17,0.006489624920021333
2020-02-18,-0.003580555890163951
2020-02-19,0.003849015470564724
2020-02-20,-0.013395565034236908
2020-02-21,-0.006154732781276678
2020-02-24,-0.039800033302915386
2020-02-25,-0.025160959663432198
2020-02-26,0.0038029773171163496
2020-02-27,-0.03199267948813685
2020-02-28,-0.03518405521292743
2020-03-02,0.005352026903704783
2020-03-03,0.00903891476362293
2020-03-04,0.019355408378434403
2020-03-05,-0.010530698227069875
2020-03-06,-0.03618960856338234
2020-03-09,-0.07138684390691984
2020-03-10,-0.029513501077618565
2020-03-11,-0.004314431548909261
2020-03-12,-0.11863423819565952
2020-03-13,0.01591639517424849
2020-03-16,-0.039185055886180854
2020-03-17,0.03894708325368983
2020-03-18,-0.031042523800078076
2020-03-19,0.02440665392402378
2020-03-20,0.018243336565012612
2020-03-23,-0.026651849735617728
2020-03-24,0.08118875023261432
2020-03-25,0.01877640802397013
2020-03-26,0.015594933093566365
2020-03-27,-0.03430223083044492
