,0
2011-03-30,0.009505894963082979
2011-03-31,-0.00684982978833968
2011-04-01,0.01855921405572251
2011-04-04,-0.0019928998820560096
2011-04-05,0.0015279219988462395
2011-04-06,0.003381338755553985
2011-04-07,-0.0063038372865949965
2011-04-08,0.00968035212412009
2011-04-11,-0.008043843047293265
2011-04-12,-0.016765302943748048
2011-04-13,0.007615390019228836
2011-04-14,-0.011161838189086414
2011-04-15,0.001796739277831295
2011-04-18,-0.02390521196601099
2011-04-19,0.006033769058525972
2011-04-20,0.02811117703895459
2011-04-21,0.0076433037294929215
2011-04-26,0.006754877582810082
2011-04-27,0.006907173132435707
2011-04-28,0.007756350208798978
2011-04-29,0.0030483124303005075
2011-05-02,0.001123405391665495
2011-05-03,-0.0060855761271861744
2011-05-04,-0.016754352102082332
2011-05-05,-0.006813772038819425
2011-05-06,0.012354613214796105
2011-05-09,-0.015637398837054794
2011-05-10,0.015177781725912092
2011-05-11,0.0013785388507343709
2011-05-12,-0.008971641493231531
2011-05-13,-0.006848765806665963
2011-05-16,-0.0013218035487469373
2011-05-17,-0.014053870713253301
2011-05-18,0.007323913094032762
2011-05-19,0.008731777260073504
2011-05-20,-0.010094992836412254
2011-05-23,-0.016082787662588065
2011-05-24,0.0003196557868002318
2011-05-25,0.004935590094309161
2011-05-26,-0.003287008756635576
2011-05-27,0.010152181595582118
2011-05-30,-0.0031115389229890177
2011-05-31,0.020586927929746708
2011-06-01,-0.009257923035154481
2011-06-02,-0.016611039948038215
2011-06-03,0.0031930184507933893
2011-06-06,-0.011269162449713854
2011-06-07,0.003011401726814838
2011-06-08,-0.008789403554137393
2011-06-09,0.009257323678432136
2011-06-10,-0.014640711781868957
2011-06-13,0.0017491235137353431
2011-06-14,0.01883096618127952
2011-06-15,-0.015055183504960887
2011-06-16,-0.0002616545041449619
2011-06-17,0.012773677892336476
2011-06-20,-0.007948732718490706
2011-06-21,0.019499136663319677
2011-06-22,-0.00147319631774616
2011-06-23,-0.02691530085548431
2011-06-24,-0.004239043258918085
2011-06-27,0.00372206496925425
