,0
2024-04-03,0.007187597713698165
2024-04-04,1.473627223471619e-05
2024-04-05,-0.012687002747277569
2024-04-08,0.008311743507011166
2024-04-09,-0.015702952694209484
2024-04-10,0.0020966933438034798
2024-04-11,-0.009658178109035524
2024-04-12,-0.006231362164163417
2024-04-15,0.009510221262147303
2024-04-16,-0.016397730776341823
2024-04-17,0.0038610899668712483
2024-04-18,0.009655576767144127
2024-04-19,-0.010164122688435022
2024-04-22,0.005820941769196813
2024-04-23,0.019937990259861864
2024-04-24,-0.001242699796238582
2024-04-25,-0.018199811263351292
2024-04-26,0.019284286113092217
2024-04-29,-0.007661491729707851
2024-04-30,-0.021016673029541966
2024-05-02,-0.002136839321342336
2024-05-03,0.0059172923525511924
2024-05-06,0.008779911024683762
2024-05-07,0.011455270044795301
2024-05-08,0.00549531056313442
2024-05-09,0.0010018450637940745
2024-05-10,0.005832153485051222
2024-05-13,-0.000382034253611762
2024-05-14,0.003382592252708476
2024-05-15,0.006869106829519828
2024-05-16,-0.00782581626348109
2024-05-17,-0.0016114885646457777
2024-05-20,0.0028063493162527172
2024-05-21,-0.0013675915830299909
2024-05-22,-0.004954755803667387
2024-05-23,0.0031039017772882932
2024-05-24,0.00037670578886966
2024-05-27,0.0031207882082245927
2024-05-28,-0.00436865122616892
2024-05-29,-0.013753506700742917
2024-05-30,0.006699360124957261
2024-05-31,-0.0017915889779140763
2024-06-03,0.002677778146962544
2024-06-04,-0.014389668525050253
2024-06-05,0.011052259869607077
2024-06-06,0.009563056581191942
2024-06-07,-0.003728001074593989
2024-06-10,-0.007349999079583825
2024-06-11,-0.01160361292190158
2024-06-12,0.01604573591773994
2024-06-13,-0.021840204196134253
2024-06-14,-0.02086167069370915
2024-06-17,0.00919712706035112
2024-06-18,0.008149409324360814
2024-06-19,-0.0023654037878134454
2024-06-20,0.013076516356104361
2024-06-21,-0.010424457968401031
2024-06-24,0.009566043405373866
2024-06-25,-0.004283930350165756
2024-06-26,-0.0018903345757550023
2024-06-27,-0.001555413737709352
2024-06-28,-0.0013484422527980469
2024-07-01,0.008116529093249144
2024-07-02,-0.008924821260397526
2024-07-03,0.011630229570219443
2024-07-04,0.0057977157552337255
2024-07-05,-0.0045199380079294135
2024-07-08,0.003562066717286343
2024-07-09,-0.012356487323343119
2024-07-10,0.011118469893642404
2024-07-11,0.003521535189527996
2024-07-12,0.013363967355008067
2024-07-15,-0.010185406605425423
2024-07-16,-0.006658550003632815
2024-07-17,-0.007378258251634118
2024-07-18,0.00031210277025229085
2024-07-19,-0.008811120239495176
2024-07-22,0.015291204318035182
2024-07-23,0.00699572168970618
2024-07-24,-0.006437691302458992
2024-07-25,-0.005996115559887723
2024-07-26,0.006799455659465012
2024-07-29,-0.006381288864996658
2024-07-30,0.008540632630364491
2024-07-31,-0.0077632071448349
2024-08-01,-0.024501507315592305
2024-08-02,-0.017144332409572513
2024-08-05,-0.01874838123677047
2024-08-06,-0.005612029528109933
2024-08-07,0.023071361971753388
2024-08-08,0.0006236626225716692
2024-08-09,0.0035127917621550877
2024-08-12,0.0014002067506771931
2024-08-13,0.0055172308738832485
2024-08-14,0.005337619610313343
2024-08-15,0.011922991568817666
2024-08-16,0.003900983448590071
2024-08-19,0.004973368998577316
2024-08-20,-0.004627278986400717
2024-08-21,0.004292630607410144
2024-08-22,0.002893603094537203
2024-08-23,0.007143499125985578
2024-08-26,-0.0019788650231713557
2024-08-27,0.005689121217297833
2024-08-28,0.00515822116333041
2024-08-29,0.009396700911495427
2024-08-30,0.002714933045023765
2024-09-02,0.004454073712850749
2024-09-03,-0.005156070400369861
2024-09-04,-0.0036351640139043757
2024-09-05,0.0018165389341987877
2024-09-06,-0.010123716780522405
2024-09-09,0.0071366791333644895
2024-09-10,-0.006795928488755716
2024-09-11,-0.0009405783938897902
2024-09-12,0.00842748005076494
2024-09-13,0.004357818846945724
2024-09-16,0.00014420244090897666
2024-09-17,0.002977523352908591
2024-09-18,-0.003798758280767379
2024-09-19,0.012159867070106732
2024-09-20,-0.004941646078715132
2024-09-23,0.004143817942653548
2024-09-24,0.006220085719681554
2024-09-25,-0.001995481053420296
2024-09-26,0.013905643786807266
2024-09-27,0.0021349869661960604
2024-09-30,-0.008456013978225051
2024-10-01,-0.004412116068766618
2024-10-02,-0.0018556667732659298
2024-10-03,-0.008428620838082554
2024-10-04,0.004267939614646987
2024-10-07,0.0013423591334066102
2024-10-08,5.1774731074762356e-05
2024-10-09,0.002237373862106311
2024-10-10,-0.0004207481879197833
2024-10-11,0.00628683702138829
2024-10-14,0.008022175741830586
2024-10-15,0.001109203998073202
2024-10-16,-0.000564337687159199
2024-10-17,0.006019971699093306
2024-10-18,0.007154491653166346
2024-10-21,-0.005794646740038878
2024-10-22,-0.004533877100309399
2024-10-23,-0.0039282262865516105
2024-10-24,0.003650641253880871
2024-10-25,0.0029408775581109214
2024-10-28,0.010465806966328308
2024-10-29,-0.002055781856463626
2024-10-30,-0.01065617273903868
2024-10-31,-0.009835652437153458
2024-11-01,0.009887191817747653
2024-11-04,-0.0022496290577640817
2024-11-05,0.0031696733768822984
2024-11-06,-0.007043444078028331
2024-11-07,0.0023484546145426327
2024-11-08,-0.005147401080188098
2024-11-11,0.01307249355949506
2024-11-12,-0.022965304804545436
2024-11-13,0.0017545961819236814
2024-11-14,0.011946986165433124
2024-11-15,-0.010045541417514289
2024-11-18,0.000833129590194761
2024-11-19,-0.00773719919365841
2024-11-20,-0.001313467765675893
2024-11-21,0.0035518909821108955
2024-11-22,0.006875768801520951
2024-11-25,-0.002887788297713853
2024-11-26,-0.002269536681150266
2024-11-27,-0.0037548204360490015
2024-11-28,0.0005331182542893368
2024-11-29,0.008388690663450233
2024-12-02,0.008302910269660327
2024-12-03,0.0047896642189523735
2024-12-04,0.007283982216016193
2024-12-05,0.008825970202754078
2024-12-06,0.002474676581720447
2024-12-09,-0.005734863238086074
2024-12-10,-0.00450691043616632
2024-12-11,0.0038953914415094343
2024-12-12,0.002850030724611639
2024-12-13,-0.0007106123729843053
2024-12-16,-0.0012057736535222375
2024-12-17,-0.005677364689410262
2024-12-18,0.00048349079786154874
2024-12-19,-0.014263052954090435
2024-12-20,-0.0038550974719722846
2024-12-23,-0.0036783344721403356
2024-12-24,-2.4323058197353943e-05
2024-12-27,0.009231633275857793
2024-12-30,-0.004415258288987244
2024-12-31,0.0037427907556230916
2025-01-02,0.0027433548900768945
2025-01-03,-0.0067580236730633925
2025-01-06,0.0061627328811648015
2025-01-07,0.004225653363145497
2025-01-08,0.002809964816805703
2025-01-09,0.0028158599888757083
2025-01-10,-0.006223208743112379
2025-01-13,-0.009974522621200365
2025-01-14,0.009665679004448865
2025-01-15,0.011430619683803007
2025-01-16,0.0065026110209887005
2025-01-17,0.011238143720929938
2025-01-20,0.004153901018716906
2025-01-21,0.0026083732392970837
2025-01-22,0.011656998632578002
2025-01-23,0.006018929295061299
2025-01-24,-0.0008238442799121127
2025-01-27,-0.005636148744229207
2025-01-28,0.002040973015787906
2025-01-29,0.002847463792699978
2025-01-30,0.009291035769992129
2025-01-31,-0.0011554148314859686
2025-02-03,-0.008156195157793636
2025-02-04,0.007976260729041186
2025-02-05,0.003031508961600778
2025-02-06,0.01522975287609374
2025-02-07,-0.001741669934365122
2025-02-10,0.0044346926382873
2025-02-11,0.00808552842430594
2025-02-12,0.0036027267841584544
2025-02-13,0.01828943857843832
2025-02-14,5.2322223337075204e-05
2025-02-17,0.008235189068671137
2025-02-18,0.0034024616407792798
2025-02-19,-0.012296820474856668
2025-02-20,-0.001310322549005371
2025-02-21,-0.001074408751748695
2025-02-24,-0.01147864817531803
2025-02-25,-2.5809120219149014e-05
2025-02-26,0.006837466382929544
2025-02-27,-0.006488385274292863
2025-02-28,-0.0011261172937006762
2025-03-03,0.0172485081630537
2025-03-04,-0.03160009025992837
2025-03-05,0.029229932560125432
2025-03-06,0.00935021082175995
2025-03-07,-0.014414396280209255
2025-03-10,-0.01826681085304179
2025-03-11,-0.016477696431294275
2025-03-12,0.013607140544158793
2025-03-13,-0.00887937679828636
2025-03-14,0.011724109645857983
2025-03-17,0.00564909830433365
2025-03-18,0.01047315152095527
2025-03-19,-3.8683795641493115e-05
2025-03-20,-0.014543361952437163
2025-03-21,-0.0018562106560548767
2025-03-24,-0.0011013408793653608
2025-03-25,0.01254279672343802
2025-03-26,-0.010465359675309512
2025-03-27,-0.0054563656161107236
2025-03-28,-0.006921014184990098
