,0
2023-03-30,0.01475277516614409
2023-03-31,0.005610836997928219
2023-04-03,-0.0037238751261152708
2023-04-04,0.0005792477437354995
2023-04-05,-0.005928847136889411
2023-04-06,0.0037607637418937416
2023-04-11,0.001101632597077553
2023-04-12,0.0006730221991076055
2023-04-13,0.006729792843411965
2023-04-14,0.009031631930120536
2023-04-17,-0.004052019175798819
2023-04-18,0.008244700755157632
2023-04-19,-0.0011810037580792898
2023-04-20,-0.006975379917344029
2023-04-21,0.0020748243822506372
2023-04-24,-0.0001001620086767579
2023-04-25,-0.008346680067496375
2023-04-26,-0.00707159798479155
2023-04-27,0.005514173652846215
2023-04-28,-0.0010112724483068922
2023-05-02,-0.012776443615437685
2023-05-03,0.005424207986873883
2023-05-04,-0.003995138273820364
2023-05-05,0.012862429313531707
2023-05-08,0.00261360044608387
2023-05-09,-0.0029959522748142313
2023-05-10,-0.00876704712984555
2023-05-11,0.006639315039039759
2023-05-12,0.001288911524611651
2023-05-15,-0.0028665061913756558
2023-05-16,-0.0018931996058507783
2023-05-17,0.004186387524233635
2023-05-18,0.005678154298388156
2023-05-19,0.005490651019548679
2023-05-22,0.00031939468672587064
2023-05-23,-0.014152434708441484
2023-05-24,-0.017823338777936282
2023-05-25,0.0021867598623681516
2023-05-26,0.014195031085282367
2023-05-29,-0.003889535723454114
2023-05-30,-0.002214815686246812
2023-05-31,-0.0192365508685778
2023-06-01,0.012365612063787732
2023-06-02,0.018340406766885177
2023-06-05,-0.007986976318866459
2023-06-06,0.0009332802211258961
2023-06-07,0.0002366915974514855
2023-06-08,0.00372408514912039
2023-06-09,-0.0015670471396796932
2023-06-12,0.013862978031684731
2023-06-13,0.010200540199671586
2023-06-14,0.009401580820334649
2023-06-15,-0.003318951477727107
2023-06-16,0.0036107210907665457
2023-06-19,-0.008064756498369617
2023-06-20,-0.007114401414197758
2023-06-21,-0.00423396825395889
2023-06-22,-0.0033066202577637428
2023-06-23,-0.009212056547716561
2023-06-26,0.0023320996196193712
2023-06-27,0.0030745902803608013
2023-06-28,0.009801475075282581
2023-06-29,0.006944853576067967
2023-06-30,0.011847358142993435
2023-07-03,-0.0020687419678491826
2023-07-04,-0.0028540731107011994
2023-07-05,-0.005428961484272366
2023-07-06,-0.02966385801911875
2023-07-07,0.004024511770818294
2023-07-10,0.004172374092336494
2023-07-11,0.004877355337146851
2023-07-12,0.016665817859109387
2023-07-13,0.0057807025665162935
2023-07-14,0.00016320744450872848
2023-07-17,-0.007460298076915987
2023-07-18,0.0018901931436011252
2023-07-19,-0.0038461896450594935
2023-07-20,0.0037560729386544047
2023-07-21,0.0007182537220548599
2023-07-24,0.0019538234674028264
2023-07-25,0.0013812864322956622
2023-07-26,-0.004747290005094598
2023-07-27,0.016496925335105765
2023-07-28,0.005470484480215998
2023-07-31,8.057176064002919e-05
2023-08-01,-0.01850365000060033
2023-08-02,-0.013007875784817938
2023-08-03,-0.015605010274842736
2023-08-04,0.0050140148101789125
2023-08-07,0.0002089459899092419
2023-08-08,-0.013383987078995928
2023-08-09,0.00610147303985682
2023-08-10,0.013906837593585459
2023-08-11,-0.013207705657064908
2023-08-14,0.005045649828575507
2023-08-15,-0.00844462476391185
2023-08-16,0.0013806797907367086
2023-08-17,-0.025733068870297925
2023-08-18,-0.0037431376314367715
2023-08-21,0.005115433249902733
2023-08-22,0.005941946327861087
2023-08-23,-0.00040698960267543784
2023-08-24,-0.006588684256051179
2023-08-25,0.002923630300411273
2023-08-28,0.011752912810333568
2023-08-29,0.009154000696165282
2023-08-30,-0.0006259390013330716
2023-08-31,-0.0008402871756631259
2023-09-01,-0.006000978306236952
2023-09-04,7.690819315856105e-05
2023-09-05,-0.0006755999751402134
2023-09-06,-0.006131830673912319
2023-09-07,-6.642683511780256e-06
2023-09-08,0.0028329281150026335
2023-09-11,0.010480326370206692
2023-09-12,-0.0012280292896428863
2023-09-13,-0.001546747946238799
2023-09-14,0.014900107886115167
2023-09-15,0.0021501692463050436
2023-09-18,-0.011267646987073443
2023-09-19,0.006624985320102482
2023-09-20,0.009886679715786691
2023-09-21,-0.009645380893764198
2023-09-22,-0.005810421025300028
2023-09-25,-0.004307378886767749
2023-09-26,-0.008100084808947127
2023-09-27,-0.0011245836772831419
2023-09-28,0.0071809240782832
2023-09-29,-0.0009140544628425689
2023-10-02,-0.01057162822641767
2023-10-03,-0.009152872787477753
2023-10-04,-0.005269604824251398
2023-10-05,0.00021551072665837445
2023-10-06,0.012988729255941446
2023-10-09,-0.006400462679046719
2023-10-10,0.020238420331072367
2023-10-11,0.004092754585234708
2023-10-12,-0.0002833807409717195
2023-10-13,-0.012844318219312154
2023-10-16,0.005198784130704726
2023-10-17,0.00164896148338857
2023-10-18,-0.006976075210031653
2023-10-19,-0.013048733425906938
2023-10-20,-0.01653285111990078
2023-10-23,0.005800156561095674
2023-10-24,0.0016954267712897195
2023-10-25,0.0027441234434661312
2023-10-26,-0.002740271674297551
2023-10-27,-0.012402089809168465
2023-10-30,0.004743814840019998
2023-10-31,0.005358901010895722
2023-11-01,0.010404151616817896
2023-11-02,0.013051336176915724
2023-11-03,-0.0006650285015619952
2023-11-06,-0.0026065869176517538
2023-11-07,-0.0033850580142473848
2023-11-08,0.004669590992737503
2023-11-09,0.007770534093039146
2023-11-10,-0.0034203728320963862
2023-11-13,0.010429574786171996
2023-11-14,0.012955869510525539
2023-11-15,0.003005398484618599
2023-11-16,-0.005393155777158612
2023-11-17,0.010887603872848338
2023-11-20,0.007571902311038769
2023-11-21,-0.00014348958321603916
2023-11-22,0.002765036313796895
2023-11-23,0.0029183715525299804
2023-11-24,0.003633935485746195
2023-11-27,-0.002491139109354243
2023-11-28,0.0045467636376959894
2023-11-29,0.0054743195832523475
2023-11-30,0.0007946747271151201
2023-12-01,0.006465215394142833
2023-12-04,0.00025451630838191716
2023-12-05,0.006286891132482699
2023-12-06,0.004996343265916972
2023-12-07,-0.006042846432202761
2023-12-08,0.008317314636461256
2023-12-11,0.0017026223232967526
2023-12-12,-0.0016032866337759722
2023-12-13,-0.0049312385114343065
2023-12-14,-0.007170223526244937
2023-12-15,-0.003044689587899954
2023-12-18,-0.00402335002449452
2023-12-19,0.0038210573072702874
2023-12-20,-0.0004872024194816151
2023-12-21,-0.0015242692946830084
2023-12-22,0.00040137717576315367
2023-12-27,0.001609318233558433
2023-12-28,-0.0040092409644472155
2023-12-29,0.002010778830178646
2024-01-02,0.005067903117132465
2024-01-03,-0.012179217298879521
2024-01-04,0.011369806746170977
2024-01-05,0.00017110872347645347
2024-01-08,0.00190398248697022
2024-01-09,-0.005774935398121631
2024-01-10,0.002422643355611433
2024-01-11,-0.007685316527115525
2024-01-12,0.010217676220856816
2024-01-15,-0.0028772359031452657
2024-01-16,-0.001317542797958451
2024-01-17,-0.004132487672090469
2024-01-18,0.00792779545636486
2024-01-19,-0.0007476464580492109
2024-01-22,0.004681978312642187
2024-01-23,-0.007200056019797329
2024-01-24,0.018589917408161107
2024-01-25,-0.0008029877336900965
