,0
2012-03-30,0.012382433564940478
2012-04-02,0.012654568384931683
2012-04-03,-0.010230245089429569
2012-04-04,-0.02516639971858718
2012-04-05,-0.0007556911162575988
2012-04-10,-0.025335602815725892
2012-04-11,0.010204468439072576
2012-04-12,0.012195539706850443
2012-04-13,-0.022840658011210182
2012-04-16,0.011403386441712526
2012-04-17,0.026291646733978075
2012-04-18,-0.009377383009081664
2012-04-19,-0.01174209785354739
2012-04-20,0.010009774892352418
2012-04-23,-0.03026859892126558
2012-04-24,0.013920805865495338
2012-04-25,0.013323267549451609
2012-04-26,0.0031979424800175635
2012-04-27,0.010901876614289872
2012-04-30,-0.011089377722323174
2012-05-02,0.00013777177131263122
2012-05-03,0.002046282815296896
2012-05-04,-0.020070764355730113
2012-05-07,0.009749328863095586
2012-05-08,-0.024618082050224487
2012-05-09,0.003985784729242124
2012-05-10,0.0013709681355629224
2012-05-11,0.009867942105905567
2012-05-14,-0.020371827852958997
2012-05-15,-0.00631041652502823
2012-05-16,-0.001184545624076207
2012-05-17,-0.011027182512559491
2012-05-18,-0.0075880397328669195
2012-05-21,0.007990243146456733
2012-05-22,0.0190835889743958
2012-05-23,-0.02600449725079543
2012-05-24,0.0069221704764053605
2012-05-25,0.0038762336429891565
2012-05-28,-0.001818138954077196
2012-05-29,0.015767775579835563
2012-05-30,-0.022990338355253024
2012-05-31,0.000483748096032112
2012-06-01,-0.03211847709452153
2012-06-04,-0.006077618844915075
2012-06-05,0.003294817787049904
2012-06-06,0.022350904104247244
2012-06-07,0.0050386873088506985
2012-06-08,-0.0038969072416183788
2012-06-11,0.0036834263418321477
2012-06-12,0.002632734427328972
2012-06-13,0.001735856357158409
2012-06-14,-0.0012395672147302184
2012-06-15,0.010551234696217075
2012-06-18,-0.0020678248366437853
2012-06-19,0.015941135590519816
2012-06-20,0.0006571319189333021
2012-06-21,-0.004879447117681524
2012-06-22,-0.011464732731935974
2012-06-25,-0.01960755870208241
2012-06-26,0.001038679925430741
2012-06-27,0.015499006355320366
2012-06-28,-0.006500775627187325
2012-06-29,0.054237247672226166
2012-07-02,0.0140737233270386
2012-07-03,0.006250456484378692
2012-07-04,-0.0011472514115759393
2012-07-05,-0.007234234711320601
2012-07-06,-0.017347646496580358
2012-07-09,-0.0037702352865886593
2012-07-10,0.012660888527563446
2012-07-11,-0.0015674246029246987
2012-07-12,-0.0029469299806667614
2012-07-13,0.017819767851757033
2012-07-16,-0.0005287122199643708
2012-07-17,0.0007222818821975303
2012-07-18,0.017894801491789895
2012-07-19,0.007330031514334231
2012-07-20,-0.021347918606904995
2012-07-23,-0.023578286356713718
2012-07-24,-0.006825840267472915
2012-07-25,0.0028004265474720004
2012-07-26,0.03495001076200152
2012-07-27,0.014006081508386607
2012-07-30,0.008443713138120255
2012-07-31,-0.010076738073538923
2012-08-01,0.003570527449576278
2012-08-02,-0.022598453088597203
2012-08-03,0.036938513576532425
2012-08-06,0.0021827902432180867
2012-08-07,0.012973460636034913
2012-08-08,-0.006443122034723069
2012-08-09,0.0022237275455724934
2012-08-10,-0.0067862422801634025
2012-08-13,-0.0038908949524582817
2012-08-14,0.008788049214808845
2012-08-15,-0.000936753523871572
2012-08-16,0.005020209184769144
2012-08-17,0.0007167647352304098
2012-08-20,0.0004002834796638758
2012-08-21,0.005947029554662326
2012-08-22,-0.016309400334561335
2012-08-23,-0.007455302975790863
2012-08-24,0.00374553646522138
2012-08-27,0.009477737632103779
2012-08-28,-0.009328588553497653
2012-08-29,-0.0038867929684143665
2012-08-30,-0.0101471789562176
2012-08-31,0.010391967345848952
2012-09-03,0.010983378157554846
2012-09-04,-0.010682922040231801
2012-09-05,0.005355556714964316
2012-09-06,0.025019353563099412
