,0
2020-03-31,0.002608674527463329
2020-04-01,-0.030012613952680827
2020-04-02,0.001468859462556218
2020-04-03,0.004037353458653617
2020-04-06,0.04098344318169295
2020-04-07,0.018090726443186236
2020-04-08,-0.004235957591340654
2020-04-09,0.009823776275148754
2020-04-14,0.01837564227815687
2020-04-15,-0.025389290303432135
2020-04-16,0.006177572064734388
2020-04-17,0.021490002510695633
2020-04-20,0.010506788705813383
2020-04-21,-0.03134658283740142
2020-04-22,0.009627620392972663
2020-04-23,-0.0017471978517324617
2020-04-24,-0.011594470135300655
2020-04-27,0.024041010576249185
2020-04-28,0.003923700056772195
2020-04-29,0.011593964942060294
2020-04-30,-0.01603799315413591
2020-05-04,-0.025538325813591053
2020-05-05,0.014331159874582475
2020-05-06,-0.008049418031318669
2020-05-07,0.01261661194420604
2020-05-08,0.005891874180118133
2020-05-11,-0.0016053821947331736
2020-05-12,0.007482459584728685
2020-05-13,-0.020674502742558006
2020-05-14,-0.021685309069531623
2020-05-15,0.0018250541868343188
2020-05-18,0.040570563649266776
2020-05-19,-0.0015104613330365047
2020-05-20,0.016384022679626683
2020-05-21,-0.012500883250930878
2020-05-22,0.003609613408521886
2020-05-25,0.020281877337590976
2020-05-26,-0.005738534837076437
2020-05-27,0.004022052309561953
2020-05-28,0.021170429445866046
2020-05-29,-0.005261822951219014
2020-06-01,0.005622859519477373
2020-06-02,0.017062107910223178
2020-06-03,0.025589238030744962
2020-06-04,-0.005832795014231527
2020-06-05,0.02617234164125873
2020-06-08,-0.007479835080204169
2020-06-09,-0.0038910988963396648
2020-06-10,-0.0022362299847570343
2020-06-11,-0.035600447091739415
2020-06-12,0.0014627791582010857
2020-06-15,-0.003392575220393958
2020-06-16,0.03130112088826315
2020-06-17,0.009908750263027788
2020-06-18,-0.008325809559255527
2020-06-19,0.009984907686574765
2020-06-22,-0.00436043765422282
2020-06-23,0.019946341884873632
2020-06-24,-0.02652368537644628
2020-06-25,0.00611931932552518
2020-06-26,6.50553304777331e-05
2020-06-29,0.007475121521639731
2020-06-30,0.005216429926772021
2020-07-01,-0.001404307908150227
2020-07-02,0.02392241166068714
2020-07-03,-0.006473674148707728
2020-07-06,0.014692951975887748
2020-07-07,-0.006308579641757415
2020-07-08,-0.0081698857536882
2020-07-09,-0.004717847246176699
2020-07-10,0.007082400144513485
2020-07-13,0.015178489634484883
2020-07-14,-0.008990222361901916
2020-07-15,0.015295342146662833
2020-07-16,-0.004190847990708449
2020-07-17,0.0042330389563788465
2020-07-20,0.00999355340127869
2020-07-21,0.0033510914550093167
2020-07-22,-0.0062984751866307365
2020-07-23,0.0005896806169680197
2020-07-24,-0.020134993692481475
2020-07-27,0.0012655407089726513
2020-07-28,-0.003368427431389498
2020-07-29,0.002841819129953111
2020-07-30,-0.027950055196696213
2020-07-31,-0.0009345277967550831
2020-08-03,0.0257899638458744
2020-08-04,0.0002135070586577322
2020-08-05,0.003338775823283096
2020-08-06,-0.007373661075937969
2020-08-07,0.0072981877141609685
2020-08-10,-0.004774707933020033
2020-08-11,0.016934973217045415
2020-08-12,0.012328199906238606
2020-08-13,-0.004035928948434544
2020-08-14,-0.009708185019351745
2020-08-17,0.0026175479902810486
2020-08-18,-0.004442049065431691
2020-08-19,0.0059641330217709695
2020-08-20,-0.010051883719236519
2020-08-21,-0.005364717484779395
2020-08-24,0.01798350535151185
2020-08-25,-0.0004099618222040036
2020-08-26,0.010532432906931389
2020-08-27,-0.007655706503371813
2020-08-28,-0.008501707853619011
2020-08-31,-0.009953662899967297
2020-09-01,0.0022338879625479007
2020-09-02,0.02049304455367225
2020-09-03,-0.0152776760700967
2020-09-04,-0.011406576366081092
2020-09-07,0.014887606322488181
2020-09-08,-0.013530976380500843
2020-09-09,0.016061202144359146
2020-09-10,-0.0032781779694555056
2020-09-11,-0.00044564660909798435
2020-09-14,-0.0007274558251883747
2020-09-15,0.003463605921435137
2020-09-16,0.0007858364622142274
2020-09-17,-0.005427992979802352
2020-09-18,-0.01222123931457693
2020-09-21,-0.042910064905714994
2020-09-22,0.002907458811578549
2020-09-23,0.004200313172758968
2020-09-24,-0.006164833165028831
2020-09-25,-0.008563341126833064
2020-09-28,0.0262357610515318
2020-09-29,-5.991558853775989e-05
2020-09-30,-0.009606753247884159
2020-10-01,0.006614395726104747
2020-10-02,0.00044583644994672454
2020-10-05,0.009991991152712966
2020-10-06,0.0052026400065339
2020-10-07,0.007843521920925292
2020-10-08,0.007363147615042768
2020-10-09,0.0006862676110585049
2020-10-12,0.008179494418478326
2020-10-13,-0.009485426357034655
2020-10-14,-0.0031986922008478756
2020-10-15,-0.024285812371221353
2020-10-16,0.0144434679166898
2020-10-19,-0.002559774062291765
2020-10-20,-0.0026418024404846587
2020-10-21,-0.012853949021514422
2020-10-22,-0.002381063585222462
2020-10-23,0.0057481386515653
2020-10-26,-0.02699307857791859
2020-10-27,-0.013452433829631332
2020-10-28,-0.041503891195955614
2020-10-29,-0.0012846560942878316
2020-10-30,-0.0013069595783804723
2020-11-02,0.019520075145853154
2020-11-03,0.02904049116357643
2020-11-04,0.017191676032932857
2020-11-05,0.015311737137003298
2020-11-06,-0.005111681994994546
2020-11-09,0.049419004575501975
2020-11-10,0.01385190708727809
2020-11-11,0.002399351944636136
2020-11-12,-0.012059420279749284
2020-11-13,-0.0018599965199354582
2020-11-16,0.015834127314958747
2020-11-17,0.0029283706388541055
2020-11-18,0.004328434340893189
2020-11-19,-0.0072045498201864224
2020-11-20,0.006087570865047407
2020-11-23,-0.0029805917452674574
2020-11-24,0.010419460906827101
2020-11-25,-0.004159372082059978
2020-11-26,-0.004272740504737441
2020-11-27,0.006552112649736947
2020-11-30,-0.012593775672321303
2020-12-01,0.010894977582617486
2020-12-02,0.003513992539162473
2020-12-03,0.004197453233030764
2020-12-04,0.00895259482470588
2020-12-07,-0.006821269168577749
2020-12-08,-9.618096571339296e-06
2020-12-09,-0.0007840606183787574
2020-12-10,-0.0076907892988968395
2020-12-11,-0.006634315087648093
2020-12-14,0.005000832438839751
2020-12-15,0.007820081334618197
2020-12-16,-0.0027536201879266127
2020-12-17,0.0057160599076964205
2020-12-18,-0.00906082619406
2020-12-21,-0.028410442143191716
2020-12-22,0.014565389552520068
2020-12-23,0.01622822004357925
2020-12-24,0.0036126679765532913
2020-12-28,0.0055068743036267975
2020-12-29,-0.0001869526215016722
2020-12-30,-0.0066422361997712995
2020-12-31,-0.007473749242797053
2021-01-04,0.0022591513730166194
2021-01-05,-0.006825756478597521
2021-01-06,0.01708511574362696
2021-01-07,0.005709867065784433
2021-01-08,0.005068896061134469
2021-01-11,-0.009479036763190141
2021-01-12,0.0038903785102240773
2021-01-13,-0.0029579767411628106
2021-01-14,0.009909678124998786
2021-01-15,-0.015338757225508324
2021-01-18,0.0040008149599000216
2021-01-19,-0.007452061313392041
2021-01-20,0.014818883572861706
2021-01-21,-0.0017774411921085381
2021-01-22,-0.0030654651198421526
2021-01-25,-0.025680952326613115
2021-01-26,0.010060138847797755
2021-01-27,-0.02022079518435871
2021-01-28,0.008844603349069998
2021-01-29,-0.021638135792074943
2021-02-01,0.010765758640484787
2021-02-02,0.02400447397067868
2021-02-03,0.008597051102465407
2021-02-04,0.012081142909763257
2021-02-05,0.00459680016524719
2021-02-08,0.0028406894238451634
2021-02-09,-0.0020170466633744636
2021-02-10,0.003037688412256064
2021-02-11,0.004920079351424914
2021-02-12,0.008865664043965462
2021-02-15,0.008877733803167621
2021-02-16,0.0017257674605147052
2021-02-17,-0.004695403012402549
2021-02-18,-0.004817466329463054
2021-02-19,0.011819980727183653
2021-02-22,-0.0005042532930739285
2021-02-23,-0.0040015567805280605
2021-02-24,0.006106825549817807
2021-02-25,-0.0057826265723103605
2021-02-26,-0.015227734733724426
2021-03-01,0.017837098397556782
2021-03-02,0.002606768716040295
2021-03-03,0.012483055066539395
2021-03-04,-0.0023379178258900253
2021-03-05,-0.00767531137225913
2021-03-08,0.027401105467250997
2021-03-09,-0.0019516325467134482
2021-03-10,0.003715329639511634
2021-03-11,0.0011264922422350174
2021-03-12,-0.0018617564298287971
2021-03-15,-0.005620016806005466
2021-03-16,0.004141078426252115
2021-03-17,0.008695620835403149
2021-03-18,0.010080548489102878
2021-03-19,-0.020944759882658315
2021-03-22,-0.0023976293276332583
2021-03-23,-0.010048528461947736
2021-03-24,0.0036698825510235516
2021-03-25,0.0015883101161481919
2021-03-26,0.006596137382150976
