,0
2022-03-30,-0.0015387306938180816
2022-03-31,-0.008280636413781638
2022-04-01,0.006169966355069874
2022-04-04,0.005948493702305697
2022-04-05,0.0027993107908413748
2022-04-06,-0.012474178155263617
2022-04-07,-0.004506444768870109
2022-04-08,0.0182191483482537
2022-04-11,0.002481482010906192
2022-04-12,-0.006482568457478461
2022-04-13,-0.002496473747776207
2022-04-14,0.006902148494855524
2022-04-19,-0.007018882150676681
2022-04-20,0.014143856070844443
2022-04-21,0.0047380417577267565
2022-04-22,-0.01710225047788267
2022-04-25,-0.014984364776293679
2022-04-26,-0.000846934248108078
2022-04-27,0.0031063665352579007
2022-04-28,0.008060433141177903
2022-04-29,0.006505909678964186
2022-05-02,-0.010355892691910732
2022-05-03,0.012371878177694962
2022-05-04,-0.009460617017246192
2022-05-05,-0.0036550645425710883
2022-05-06,-0.00936949845694159
2022-05-09,-0.018641973686264256
2022-05-10,0.0030444234480546694
2022-05-11,0.013330216771307208
2022-05-12,-0.005226482330616335
2022-05-13,0.016692371903110535
2022-05-16,0.0042091359238656334
2022-05-17,0.009342551123146685
2022-05-18,-0.00590778248644379
2022-05-19,-0.01188761059430159
2022-05-20,0.004208024150936579
2022-05-23,0.015319933025862988
2022-05-24,-0.008031068937047702
2022-05-25,0.012580062137069322
2022-05-26,0.012039813217895103
2022-05-27,0.006127159435578807
2022-05-30,3.0473522058844625e-06
2022-05-31,-0.011414803382852867
2022-06-01,-0.005439581304814518
2022-06-02,0.002929646348017846
2022-06-03,0.0015830809209229216
2022-06-06,0.013604379791578226
2022-06-07,-0.008129377667867452
2022-06-08,-0.008804280382117722
2022-06-09,-0.015387262634308839
2022-06-10,-0.0315906509263156
2022-06-13,-0.018451963481852136
2022-06-14,-0.00517608133882858
2022-06-15,0.014046786720726631
2022-06-16,-0.02370009981806869
2022-06-17,-0.0011646914919749046
2022-06-20,0.01433151380160704
2022-06-21,-0.0011811404036548858
2022-06-22,-0.007877814419432418
2022-06-23,-0.015364685545329094
2022-06-24,0.01969659648690916
2022-06-27,-0.0017520972482119323
2022-06-28,0.007842114829149432
2022-06-29,-0.01034688527274756
2022-06-30,-0.013061374097271247
2022-07-01,0.005465068676230551
2022-07-04,0.004398487402173465
2022-07-05,-0.026778409835587
2022-07-06,0.016070198506593338
2022-07-07,0.012256942528255791
2022-07-08,0.0016407937816564015
2022-07-11,-0.0043089174576684845
2022-07-12,0.007792184635287238
2022-07-13,-0.0058951354954268455
2022-07-14,-0.016487199178606467
2022-07-15,0.0177036832821087
2022-07-18,0.004306984548933677
2022-07-19,0.015305436566875228
2022-07-20,-0.003521277617015957
2022-07-21,0.0006388680971594593
2022-07-22,-0.002068189423284155
2022-07-25,0.003657475670998003
2022-07-26,-0.0032839818696562212
2022-07-27,0.007922198856972687
2022-07-28,0.003547874194581719
2022-07-29,0.014871973945738021
2022-08-01,-0.0001412893649381252
2022-08-02,-0.0024682987115066165
2022-08-03,0.007434713213385392
2022-08-04,0.005739918512556331
2022-08-05,-0.011440333427906702
2022-08-08,0.007581752901960356
2022-08-09,-0.008792890430355449
2022-08-10,0.006864668413295664
2022-08-11,0.00033574952672313135
2022-08-12,-0.0013604631286161827
2022-08-15,0.006152308416323508
2022-08-16,0.002689644848780797
2022-08-17,-0.004403324345311475
2022-08-18,0.001842194774371721
2022-08-19,-0.008345266226705204
2022-08-22,-0.01175903320816979
2022-08-23,-0.004619272198246344
2022-08-24,0.003742548333233535
2022-08-25,0.0036927574801278776
2022-08-26,-0.019800884597490784
2022-08-29,-0.007175987560196894
2022-08-30,-0.0023888822406660706
2022-08-31,-0.010607797932667858
2022-09-01,-0.011024717769085285
2022-09-02,0.022674134540560265
2022-09-05,-0.01340639934336157
2022-09-06,0.0022186398138305512
2022-09-07,0.00036130341550516195
2022-09-08,0.0029280654335059287
2022-09-09,0.01182605850120991
2022-09-12,0.021425119905277748
2022-09-13,-0.008532710621515924
2022-09-14,-0.001520031032493286
2022-09-15,-0.005372091297597801
2022-09-16,-0.011172112235906655
2022-09-19,0.0010041377585665572
2022-09-20,-0.009477993344200535
2022-09-21,0.004602663651909626
2022-09-22,-0.012792143956034448
2022-09-23,-0.029116116314848933
2022-09-26,-0.0030336223499256745
2022-09-27,-0.006910452903254905
2022-09-28,-0.0032367819201366598
2022-09-29,-0.016752036441232417
2022-09-30,0.011959607859379055
2022-10-03,0.0037316834025433844
2022-10-04,0.03530866500520393
2022-10-05,-0.01077737422147932
2022-10-06,-0.007575572600455393
2022-10-07,-0.01167510231247053
2022-10-10,-0.006466357944017972
2022-10-11,-0.0005347822021590768
2022-10-12,-0.0032837997145046755
