,0
2018-04-03,-0.00011792098667866737
2018-04-04,-0.0013455054611175945
2018-04-05,0.025624039577561174
2018-04-06,-0.003183945350628506
2018-04-09,0.0023868136678295683
2018-04-10,0.010615932288596908
2018-04-11,-0.004570766683189735
2018-04-12,0.006851244558985063
2018-04-13,0.0018341549808581741
2018-04-16,-0.001234169763160865
2018-04-17,0.008566569516307273
2018-04-18,0.0028709221280818456
2018-04-19,-2.4712524822575078e-05
2018-04-20,0.005551731697631906
2018-04-23,0.004492952880726493
2018-04-24,0.0011046306096688023
2018-04-25,-0.006417153763703052
2018-04-26,0.011060641871947163
2018-04-27,0.0041939185988034925
2018-04-30,0.005593958624806445
2018-05-02,0.004027434497222721
2018-05-03,-0.006283745853453759
2018-05-04,0.002246158412835528
2018-05-07,0.006295261014406138
2018-05-08,-0.002009215148251129
2018-05-09,0.0018445025158113806
2018-05-10,0.0013504646878550186
2018-05-11,0.00045581430181451926
2018-05-14,-0.0005436035299599376
2018-05-15,0.001726048816964618
2018-05-16,0.0018601180805091434
2018-05-17,0.007324419467034085
2018-05-18,-0.0027980263288614263
2018-05-21,0.004296126991849417
2018-05-22,0.0023639693686870653
2018-05-23,-0.015195301118562592
2018-05-24,-0.004242620030072747
2018-05-25,0.0006502870691468079
2018-05-28,-0.0074880517029942495
2018-05-29,-0.008332162467866609
2018-05-30,0.0028391759883632873
2018-05-31,-0.005021230267135903
2018-06-01,0.012228007340747969
2018-06-04,0.00398048754564916
2018-06-05,0.00011234548180940992
2018-06-06,0.003426905036771848
2018-06-07,-0.002543853215339919
2018-06-08,-0.0019746714280042465
2018-06-11,0.00797848274941859
2018-06-12,-0.002058651982653742
2018-06-13,0.003730723052539504
2018-06-14,0.01775316049317984
2018-06-15,-0.005331667621622324
2018-06-18,-0.012909650315186318
2018-06-19,-0.011413201502714406
2018-06-20,0.0005215335032131049
2018-06-21,-0.0073159733450318095
2018-06-22,0.009920787799789187
2018-06-25,-0.02217632076118641
2018-06-26,0.004052876508696956
2018-06-27,0.012166101991229767
2018-06-28,-0.010576493315300748
2018-06-29,0.012088932754989254
2018-07-02,-0.010238846037653472
2018-07-03,0.010422747608587742
2018-07-04,0.0013615760152679817
2018-07-05,0.003921939685909233
2018-07-06,0.004304152873821349
2018-07-09,0.004101068800769728
2018-07-10,0.007982379557974418
2018-07-11,-0.011715943876246436
2018-07-12,0.00934550432019527
2018-07-13,0.001474090881302787
2018-07-16,-0.003126230578909239
2018-07-17,0.002108973282875138
2018-07-18,0.00863371887137304
2018-07-19,-0.005331197632307532
2018-07-20,-0.0020977157382886967
2018-07-23,-0.003762341534139327
2018-07-24,0.0028594599512179043
2018-07-25,-0.002623804830818015
2018-07-26,0.007148894935671013
2018-07-27,0.00014319902087908657
2018-07-30,-0.007292210808923938
2018-07-31,0.0011540656829294319
2018-08-01,-0.0022659697489381793
2018-08-02,-0.007931032252509974
2018-08-03,0.003392144984805559
2018-08-06,0.0019931336518260066
2018-08-07,0.004208914513387389
2018-08-08,-0.006978910224069726
2018-08-09,0.00021098851107469117
2018-08-10,-0.016042209992021803
2018-08-13,0.0030646755187085147
2018-08-14,0.00274066333409649
2018-08-15,-0.015172408936109345
2018-08-16,0.00891200199650961
2018-08-17,-0.0007088055102125661
2018-08-20,0.006775033983421119
2018-08-21,0.0024391218481694095
2018-08-22,0.004754440632246534
2018-08-23,0.0022110771674360543
2018-08-24,0.0026786097564546244
2018-08-27,0.0066528298979389175
2018-08-28,-0.0020811418775938118
2018-08-29,9.787636950310088e-05
2018-08-30,-0.003776610802876425
2018-08-31,-0.0101819183849603
2018-09-03,0.0011824860458753091
2018-09-04,-0.013955906503054775
2018-09-05,-0.017342101685338434
2018-09-06,-0.0007239387662349752
2018-09-07,0.004702845880903305
2018-09-10,0.0036024750474305243
2018-09-11,0.004264144183884046
2018-09-12,0.005530160659291052
2018-09-13,-0.0024441079647970474
2018-09-14,-0.000654958881324146
2018-09-17,-0.0014454915240356403
2018-09-18,0.0024424361233590553
2018-09-19,0.0005147878850798167
2018-09-20,0.005756000044038114
2018-09-21,0.008969726674692093
2018-09-24,-0.0038934794407567124
2018-09-25,0.005973929236872946
2018-09-26,0.008462165707271716
2018-09-27,0.0059428336981156545
2018-09-28,-0.011134910886443592
2018-10-01,0.005228783429009736
2018-10-02,-0.010603008122673898
2018-10-03,0.003679136781056086
2018-10-04,-0.015906564250273984
2018-10-05,-0.008661704894616346
2018-10-08,-0.013464481015189616
2018-10-09,0.002332247115730746
2018-10-10,-0.018516567813738824
2018-10-11,-0.019456119788931598
2018-10-12,-0.00577525798524825
2018-10-15,0.004580840340532678
2018-10-16,0.018056374612388272
2018-10-17,-0.007498363619347036
2018-10-18,-0.007088314742330026
2018-10-19,0.0028371320350991202
2018-10-22,-0.009248547912955759
2018-10-23,-0.01049418581179711
2018-10-24,0.0015751225628931288
2018-10-25,0.010579448203911244
2018-10-26,-0.0126294397300319
2018-10-29,6.490825268883799e-05
2018-10-30,0.00041128980775788235
2018-10-31,0.017348089939495943
2018-11-01,-0.003112757694418822
2018-11-02,0.0002715522171421761
2018-11-05,0.0008354355585187063
2018-11-06,-0.0030751243910891713
2018-11-07,0.011688847559613592
2018-11-08,0.002742619419470466
2018-11-09,0.0026966748961054186
2018-11-12,-0.005622400669253818
2018-11-13,0.0073110698452550525
2018-11-14,-0.008143220909397514
2018-11-15,-0.005970456080212902
2018-11-16,-1.0336335192706081e-05
2018-11-19,-0.003935137604790755
2018-11-20,-0.012084489552010075
2018-11-21,0.008835608397913215
2018-11-22,-0.010696978507022765
2018-11-23,0.004311297776414826
2018-11-26,0.010189734300122587
2018-11-27,-2.9625605406782725e-06
2018-11-28,-0.003637832502082309
2018-11-29,0.0026665081371079874
2018-11-30,0.0038446083469006144
2018-12-03,0.005745352391484497
2018-12-04,-0.0022655286412444223
2018-12-05,-0.010287479266236337
2018-12-06,-0.02683637017924806
2018-12-07,0.0060675982262610945
2018-12-10,-0.008332293720174475
2018-12-11,0.015415614024820766
2018-12-12,0.016270349312615978
2018-12-13,0.0008723181464063118
2018-12-14,-0.0023378546253950976
2018-12-17,-0.006445574948234218
2018-12-18,-0.008285736559762806
2018-12-19,0.007939145248807707
2018-12-20,-0.011314814806288638
2018-12-21,-0.0006967448658733378
2018-12-24,-0.006255726101236569
2018-12-27,-0.007217943859172946
2018-12-28,0.014850790342704664
2018-12-31,0.006525095625506261
2019-01-02,-0.004786280364894386
2019-01-03,-0.006386367784937788
2019-01-04,0.020184217083726214
2019-01-07,-0.0012996260191380264
2019-01-08,0.003617028930081923
2019-01-09,-5.388429794335226e-05
2019-01-10,0.003200299910112438
2019-01-11,-0.0009627998263235565
2019-01-14,-0.0028378563253558396
2019-01-15,0.004187540585920837
2019-01-16,-0.000475716235402744
2019-01-17,5.62290105975452e-05
2019-01-18,0.014812414096634566
2019-01-21,-0.003582629884321252
2019-01-22,-0.0024809640038930118
2019-01-23,0.0017068030354972957
2019-01-24,0.000986420671394165
2019-01-25,0.00924487033360127
2019-01-28,-0.00461057043273386
2019-01-29,0.0075175383972691835
2019-01-30,-0.0004584374492838609
2019-01-31,-0.0015959459944974359
2019-02-01,-0.0012058497862944908
2019-02-04,-0.0029561543693803582
2019-02-05,0.013112595712422926
2019-02-06,-0.0051569530113399886
2019-02-07,-0.01476670652513476
2019-02-08,-0.002753097170899482
2019-02-11,0.008877499852573823
2019-02-12,0.00788846270181961
2019-02-13,0.001829872892513626
2019-02-14,-0.003186264672787647
2019-02-15,0.016219962431738327
2019-02-18,0.000985977069421676
2019-02-19,-0.0012105235577287757
2019-02-20,0.0034411579035603435
2019-02-21,0.003424545108156737
2019-02-22,0.0045372164993513755
2019-02-25,0.0008255094787014234
2019-02-26,0.0031931791160487648
2019-02-27,-0.006235681004678947
2019-02-28,0.004170154883061493
2019-03-01,0.003136005054521397
2019-03-04,-0.0035081091334412465
2019-03-05,0.0019666741850701227
2019-03-06,-0.001292379602693596
2019-03-07,-0.0001911506805265609
2019-03-08,-0.0033822898240703243
2019-03-11,0.00381814578752837
2019-03-12,0.001755837207398881
2019-03-13,0.0018673173167029664
2019-03-14,0.006761303378404653
2019-03-15,0.012218577288845763
2019-03-18,0.0005401448455387211
2019-03-19,0.0032852477928217373
2019-03-20,-0.005547178719377504
2019-03-21,0.0015467164951017607
2019-03-22,-0.017128253589545884
2019-03-25,-0.001631185224804898
2019-03-26,0.006812947238952904
2019-03-27,0.00028814762973142927
2019-03-28,-0.0021611720611237908
