,0
2010-03-30,-0.002128838494388913
2010-03-31,-0.0014695229757855214
2010-04-01,0.01606942102396517
2010-04-06,0.004728169915061976
2010-04-07,-0.006094079385979011
2010-04-08,-0.009839858557254487
2010-04-09,0.014479667425594148
2010-04-12,0.0009536791315617816
2010-04-13,-0.005782989219126155
2010-04-14,0.005539872104061525
2010-04-15,0.00018979261624309972
2010-04-16,-0.021121032495667942
2010-04-19,-0.0007391143725029926
2010-04-20,0.01676671314378295
2010-04-21,-0.009351960740689414
2010-04-22,-0.017093316097089865
2010-04-23,0.011120495995727779
2010-04-26,0.012879107664816087
2010-04-27,-0.03420780568140155
2010-04-28,-0.013644761711501302
2010-04-29,0.011258944126335203
2010-04-30,-0.003130844463945363
2010-05-03,0.0008213188658919964
2010-05-04,-0.025445371353829405
2010-05-05,-0.005815920158673394
2010-05-06,-0.008308534011896693
2010-05-07,-0.026889153009884953
2010-05-10,0.053675352472020814
2010-05-11,-0.0024213127546488886
2010-05-12,0.015777374224348426
2010-05-13,0.006886661509430496
2010-05-14,-0.037027341172749785
2010-05-17,-0.0018725208625910844
2010-05-18,0.018484850374355776
2010-05-19,-0.02860823052100075
2010-05-20,-0.01811762489450454
2010-05-21,-0.004984584959314302
2010-05-24,-0.00167494929775227
2010-05-25,-0.02802348254215753
2010-05-26,0.022961856815261215
2010-05-27,0.0352190007764823
2010-05-28,-0.0037927004676795223
2010-05-31,0.0033919070371417
2010-06-01,0.002256187820837802
2010-06-02,-0.0008845888528852719
2010-06-03,0.014859059007273492
2010-06-04,-0.02434070987668787
2010-06-07,-0.008501671780208397
2010-06-08,-0.0028402755856642256
2010-06-09,0.018584493808056594
2010-06-10,0.015520684607641708
2010-06-11,0.0006937530607716902
2010-06-14,0.017171959217085923
2010-06-15,0.008014829489842865
2010-06-16,0.005278082331859152
2010-06-17,0.004406378928846806
2010-06-18,-0.0018943052256731052
2010-06-21,0.014797139568620162
2010-06-22,-0.005596632955972303
2010-06-23,-0.014910839405650259
2010-06-24,-0.017224339023767403
2010-06-25,-0.005984680506010425
2010-06-28,0.01612928021686812
2010-06-29,-0.033110777369185454
2010-06-30,0.0025108125673964387
2010-07-01,-0.02344731987357109
2010-07-02,-0.0014041400331392935
2010-07-05,-0.003669688629056138
2010-07-06,0.025672239849189194
2010-07-07,0.010599218469975863
2010-07-08,0.008845726331117482
2010-07-09,0.007527382303127825
2010-07-12,0.002709040457984101
2010-07-13,0.017283660488162794
2010-07-14,0.00223009763804982
2010-07-15,-0.010173349199126519
2010-07-16,-0.017305053764866345
2010-07-19,-0.00709053204989576
2010-07-20,-0.007139542778361067
2010-07-21,0.00793865047527973
2010-07-22,0.026099107196861062
2010-07-23,0.00492536733346953
2010-07-26,0.006326418419167966
2010-07-27,0.00032102137451438
2010-07-28,-0.0003059539835993259
2010-07-29,-0.00661620846972558
2010-07-30,-0.001717290015097477
2010-08-02,0.02822597537110681
2010-08-03,-0.004802281571124289
2010-08-04,0.0006160517395880931
2010-08-05,-0.0021796052039398327
2010-08-06,-0.014036781550519385
2010-08-09,0.018990411255791224
2010-08-10,-0.013352294605600598
2010-08-11,-0.02882930206987724
2010-08-12,-0.00028286369081046727
2010-08-13,-0.001321320863494045
2010-08-16,-0.0018384220125458501
2010-08-17,0.015153907427335894
2010-08-18,-0.004302457984649394
2010-08-19,-0.01951882055947563
2010-08-20,-0.013000573125327375
2010-08-23,0.006068425901986043
2010-08-24,-0.01684235255796228
2010-08-25,-0.008607403723716581
2010-08-26,0.0072952504402846825
2010-08-27,0.011887599709257199
2010-08-30,-0.004385021522825059
2010-08-31,0.003228842673326709
2010-09-01,0.03499328201486081
2010-09-02,-1.416883666591646e-05
2010-09-03,0.006671905820787062
2010-09-06,0.0007004563300933986
2010-09-07,-0.009095388710364595
2010-09-08,0.010133445716586904
2010-09-09,0.009240048793958478
2010-09-10,0.0009584113243774404
2010-09-13,0.004861424515260085
2010-09-14,0.004888875565112695
2010-09-15,-0.0026412727555678505
2010-09-16,-0.0006347404933915405
2010-09-17,-0.003035928810286706
2010-09-20,0.017666210569976984
2010-09-21,-0.0028544980469612227
2010-09-22,-0.016281855074698103
2010-09-23,-0.0018780931316587192
2010-09-24,0.022313071292021154
2010-09-27,-0.006887143350444376
2010-09-28,0.0010414493786701086
2010-09-29,-0.007231887892726589
2010-09-30,-0.0017539954180176786
2010-10-01,-0.0015100094576492125
2010-10-04,-0.013075599270964439
2010-10-05,0.020029297822093204
2010-10-06,0.00865191816509203
2010-10-07,0.0004641206261377692
2010-10-08,-0.00015923171564937022
2010-10-11,0.001014019935234826
2010-10-12,-0.0027686419898958047
2010-10-13,0.018682922390923885
2010-10-14,-6.520448764543377e-05
2010-10-15,0.0013429758020280778
2010-10-18,-1.6534928217250334e-05
2010-10-19,-0.0054043659678560145
2010-10-20,0.006717684494293944
2010-10-21,0.011420449633915737
2010-10-22,-0.003044584793662248
2010-10-25,-0.001488498801177106
2010-10-26,-0.005586292963563533
2010-10-27,-0.009560576049227696
2010-10-28,0.006194127196998834
2010-10-29,-0.0009336473517791011
