,0
2022-03-30,0.0035176498278588868
2022-03-31,0.0021341910665121405
2022-04-01,-0.009124258423538343
2022-04-04,0.003349941497738378
2022-04-05,-0.012222647115816576
2022-04-06,-0.0163807093418911
2022-04-07,-0.020015706610938492
2022-04-08,-0.0021239779027537107
2022-04-11,0.0004650557867190542
2022-04-12,-0.015186762440000806
2022-04-13,0.01973720106348295
2022-04-14,0.0277542599345308
2022-04-15,0.001100604552638338
2022-04-18,-0.004658845999193646
2022-04-19,0.02125315186014723
2022-04-20,0.0013843012158747325
2022-04-21,-0.004023945005174464
2022-04-22,-0.02105779817853868
2022-04-25,-0.023298640820834576
2022-04-26,-0.015454828105428135
2022-04-27,0.003349270370015215
2022-04-28,0.015430081467661476
2022-05-02,0.003158829591724104
2022-05-06,0.023196196044417635
2022-05-09,-0.016673013611697717
2022-05-10,-0.028233446827854412
2022-05-11,-0.0077623047281997985
2022-05-12,0.0021383525393289878
2022-05-13,0.01172879858575084
2022-05-16,-0.004410273321172858
2022-05-17,0.017825934458571068
2022-05-18,0.012041482709456519
2022-05-19,-0.0043060832588108
2022-05-20,0.01282910487613769
2022-05-23,0.003933869908587198
2022-05-24,0.00045700766919902806
2022-05-25,0.003076530111404657
2022-05-26,0.0018619063199335963
2022-05-27,0.006192269613506246
2022-05-30,0.0014603969615947655
2022-05-31,-0.007979993512987612
2022-06-01,0.01839361899421617
2022-06-02,0.0005311843448864847
2022-06-03,0.004698366848721781
2022-06-06,0.005699552239690481
2022-06-07,0.006572720236040396
2022-06-08,0.022701854818559058
2022-06-09,-0.009629820069656311
2022-06-10,-0.010722649705139368
2022-06-13,-0.01578020640695921
2022-06-14,-0.014949286931501318
2022-06-15,-0.024037462529725093
2022-06-16,0.00557227773469235
2022-06-17,-0.018296413374381273
2022-06-20,-0.03415531122425682
2022-06-21,0.021540907099131534
2022-06-22,-0.0004048076562314439
2022-06-23,-0.00566039899986293
2022-06-24,-0.01700695455849847
2022-06-27,0.012074503319864703
2022-06-28,0.02714894074780339
2022-06-29,-0.004422866123820074
2022-06-30,-0.024364743005777286
2022-07-01,-0.020989487826362428
2022-07-04,0.012054404952090661
2022-07-05,-0.0020433396095473366
2022-07-06,-0.03596329238988572
2022-07-07,0.008124821635205648
2022-07-08,0.0030748929279546203
2022-07-11,0.01971753231345393
2022-07-12,-0.011631743904857827
2022-07-13,0.0045325734108730194
2022-07-14,-0.002037314886920958
2022-07-15,-0.007631076999334463
2022-07-19,0.00100578002348459
2022-07-20,0.010200415226342699
2022-07-21,0.0026460132312314246
2022-07-22,0.00640936632810799
2022-07-25,-0.004211546771553016
2022-07-26,0.00554385086671786
2022-07-27,0.0012724511660024745
2022-07-28,0.013202779146710914
2022-07-29,-0.00886112803602412
2022-08-01,0.006185279702495437
2022-08-02,-0.014890308979912621
2022-08-03,-0.007153984461124638
2022-08-04,0.002488795961631361
2022-08-05,-0.00041598066467268683
2022-08-08,0.011042114181551176
2022-08-09,0.007428379360183215
2022-08-10,0.0017795053077556229
2022-08-12,0.014551249955687592
2022-08-15,0.0039796417164937705
2022-08-16,-0.002999507317869352
2022-08-17,0.01629697320464841
2022-08-18,-0.00622430071275905
2022-08-19,0.005596247147744161
2022-08-22,0.004579985384611764
2022-08-23,-0.009692513895191867
2022-08-24,0.012790934837217636
2022-08-25,0.007390174511743814
2022-08-26,-0.0019200690870678357
2022-08-29,-0.01142947248387153
2022-08-30,0.015127066577592113
2022-08-31,-0.0010822798299836723
2022-09-01,-0.007604380432289947
2022-09-02,-0.005268350069565156
2022-09-05,0.0016387922552769131
2022-09-06,0.005503949657904433
2022-09-07,-0.0009125961106829129
2022-09-08,0.022327328843804332
2022-09-09,0.0022631138831069085
2022-09-12,0.008492924089963291
2022-09-13,-0.008476088265715795
2022-09-14,-0.012958478000588823
2022-09-15,-0.0017142979569844956
2022-09-16,-0.008865666368359091
2022-09-20,0.009959193499556639
2022-09-21,-0.016757803538848613
2022-09-22,0.0025029808763106626
2022-09-26,-0.03156833631045684
2022-09-27,0.007592866929798963
2022-09-28,-0.02657683079404664
2022-09-29,0.026056616223976165
2022-09-30,-0.017997450263130484
2022-10-03,-0.0029021893286426408
2022-10-04,0.029218207317142
2022-10-05,-0.004579092763323201
2022-10-06,0.007300396793193215
2022-10-07,-0.0035034190548796124
2022-10-11,-0.02145894118993466
2022-10-12,0.0009776259314731564
2022-10-13,-0.005056042389294612
2022-10-14,0.030301814995272337
2022-10-17,-0.0022939967072652923
2022-10-18,0.01174992563628807
2022-10-19,0.0032491734688432296
2022-10-20,-0.006112382131798657
2022-10-21,-0.013844777830437879
2022-10-24,-0.008360923697439586
2022-10-25,0.012846359575259593
2022-10-26,-0.00029170723919864927
2022-10-27,-0.002249301372864373
2022-10-28,-0.005233043382742722
2022-10-31,0.024062554913830917
2022-11-01,0.011392008463971958
2022-11-02,0.009048616248245864
2022-11-04,-0.002151098560600433
2022-11-07,-0.003348547691035728
2022-11-08,0.009454784226492744
2022-11-09,-0.001159385810320264
2022-11-10,-0.0045591608498486685
2022-11-11,-0.002588828873223163
2022-11-14,-0.03149736794558027
2022-11-15,0.007225076839742023
2022-11-16,-0.00031122326363523144
2022-11-17,0.004458474317491142
2022-11-18,0.0033152625424452712
2022-11-21,0.0024191165805681684
2022-11-22,0.01627535998183872
2022-11-24,0.005947121510623674
2022-11-25,0.002809120218262338
2022-11-28,-0.005549290803942121
2022-11-29,0.000935842181536097
2022-11-30,0.002588788132836236
2022-12-01,-0.0032674754436430296
2022-12-02,-0.019402003522198105
2022-12-05,-0.0021964276083571203
2022-12-06,0.007495420783501648
2022-12-07,0.002417825570938326
2022-12-08,-0.0006173750213254739
2022-12-09,0.0048309597352579805
2022-12-12,-0.001758159027065271
2022-12-13,0.0021571453460901167
2022-12-14,0.0008792821042089049
2022-12-15,0.005014412828707501
2022-12-16,-0.0108385939632345
2022-12-19,-0.0081340256374548
2022-12-20,-0.015239588376458212
2022-12-21,-0.0033807163648506933
2022-12-22,0.006531231390633665
2022-12-23,-0.0023108210570827984
2022-12-26,0.0007155916609164602
2022-12-27,0.011934295387732764
2022-12-28,0.003865354257245349
2022-12-29,-0.017671440298971473
2022-12-30,0.0020646145233470243
2023-01-04,-0.0034953385885329695
2023-01-05,-0.010451908065231403
2023-01-06,0.0032299337913854905
2023-01-10,-0.0010430513444482919
2023-01-11,0.005300806720352741
2023-01-12,0.016267096787117925
