,0
2016-03-30,-0.005725005026190292
2016-03-31,-0.009104750661702396
2016-04-01,-0.029894142284594288
2016-04-04,0.009598016385731144
2016-04-05,-0.01688727356409792
2016-04-06,-0.002231965671322066
2016-04-07,0.013439187551794931
2016-04-08,0.014576605287247683
2016-04-11,-0.00302728865924862
2016-04-12,0.0018373727353375828
2016-04-13,0.01994752861189347
2016-04-14,0.02163943956185605
2016-04-15,0.006215258708453565
2016-04-18,-0.024718239692353164
2016-04-19,0.029117923280457605
2016-04-20,-0.005151998238514423
2016-04-21,0.017052099795377203
2016-04-22,-0.0019274064005385225
2016-04-25,-0.013669693791915944
2016-04-26,0.005325981889657448
2016-04-27,0.0018985321133722411
2016-04-28,-0.02814583428479772
2016-05-02,-0.020484143926181253
2016-05-06,0.0014262151965515914
2016-05-09,0.010030261948205497
2016-05-10,0.02235450053738144
2016-05-11,0.0014176034223309826
2016-05-12,0.01185266388204337
2016-05-13,-0.01681074177502749
2016-05-16,-0.0047592776549405386
2016-05-17,0.01181540385521583
2016-05-18,0.00439317926000679
2016-05-19,0.00398295948328357
2016-05-20,0.003955270747579027
2016-05-23,-0.0005357554566969957
2016-05-24,-0.0043376775708023965
2016-05-25,0.008605036865774754
2016-05-26,-0.00038526166745988773
2016-05-27,0.007756315702443805
2016-05-30,0.012070769953673765
2016-05-31,0.002408671453749724
2016-06-01,-0.01972293537598972
2016-06-02,-0.013875406704505783
2016-06-03,0.006090976656732587
2016-06-06,-0.0021900583450534606
2016-06-07,0.007200587172864258
2016-06-08,0.011021745814896754
2016-06-09,-0.001965732316005367
2016-06-10,-0.0032421941281299497
2016-06-13,-0.03415354811827777
2016-06-14,-0.011318509554015439
2016-06-15,0.0005602541294869365
2016-06-16,-0.026917956337382337
2016-06-17,0.007834616307066129
2016-06-20,0.023214853822221375
2016-06-21,0.007387000945687791
2016-06-22,-0.004058477040031557
2016-06-23,0.007599426108800039
2016-06-24,-0.0698114089463875
2016-06-27,0.036900361930784505
2016-06-28,0.007055735341934049
2016-06-29,0.01064253064690134
2016-06-30,0.00399885016858573
2016-07-01,0.023955079033556762
2016-07-04,0.002560491112579387
2016-07-05,0.0022456711658331557
2016-07-06,-0.00598483447664999
2016-07-07,-0.009512301111616698
2016-07-08,-0.00940074934863389
2016-07-11,0.002499410671774246
2016-07-12,0.03905945094234121
2016-07-13,-0.0023276826922463004
2016-07-14,0.014585918313792058
2016-07-15,-0.02027822150898716
2016-07-19,0.023258547049583453
2016-07-20,-0.003713126379018866
2016-07-21,-0.0007610032403260734
2016-07-22,-0.008061364651850407
2016-07-25,-0.01413224816932671
2016-07-26,-0.0006864549797421712
2016-07-27,0.015585052518677431
2016-07-28,-0.018754076927826553
2016-07-29,0.002914088576815168
2016-08-01,-0.007754334640867803
2016-08-02,-0.00910622885590486
2016-08-03,-0.024982657832960137
2016-08-04,0.013935746991290507
2016-08-05,-0.022333931711073014
2016-08-08,0.02155867639037376
2016-08-09,0.008930664339513015
2016-08-10,0.0011890581744035454
2016-08-12,0.01688993450190866
2016-08-15,-0.009927269635502757
2016-08-16,-0.011488679764148645
2016-08-17,0.0048784659306838
2016-08-18,-0.011589053649219515
2016-08-19,0.016609271543616036
2016-08-22,0.011458059284471274
2016-08-23,-0.010191834665036804
2016-08-24,0.009985535883045049
2016-08-25,-0.0041632102307855474
2016-08-26,-0.005221923873385754
2016-08-29,0.025051129402105077
2016-08-30,-0.00039491583333413154
2016-08-31,0.0075680245883840295
2016-09-01,-0.012549871326715045
2016-09-02,-0.004465469010007608
2016-09-05,-0.0015628502724668253
2016-09-06,0.0052328722582942805
2016-09-07,0.0016042316516175627
2016-09-08,-0.004216050369057525
2016-09-09,2.140225324243416e-05
2016-09-12,-0.014444708906311034
2016-09-13,-0.003239279867982821
2016-09-14,-0.003946778859041254
2016-09-15,-0.010026430133264588
2016-09-16,0.008341253874601284
2016-09-20,0.0044572727884067435
2016-09-21,0.016508260216360177
2016-09-23,-0.003949481901481672
2016-09-26,-0.009313213670534197
2016-09-27,0.018786433214812697
2016-09-28,-0.00016724883183912484
2016-09-29,0.024238784890279523
2016-09-30,-0.022940937832018726
2016-10-03,0.013414143909426171
2016-10-04,0.018170535720067018
2016-10-05,0.0033220395893640248
2016-10-06,0.0061667251051444934
2016-10-07,0.005016541553700358
2016-10-11,0.006377212052935538
2016-10-12,-0.020198323568641836
2016-10-13,0.0007585417953685008
2016-10-14,-0.005746965508803532
2016-10-17,0.010169200803391636
2016-10-18,0.007803761047728592
2016-10-19,-0.008659757794630187
2016-10-20,0.003809956655773764
2016-10-21,-0.003753283747443198
2016-10-24,0.0031223441876238236
2016-10-25,0.007613664743087808
2016-10-26,-0.0009842411187198986
2016-10-27,-0.000788784465789311
2016-10-28,0.012028476718022228
2016-10-31,0.0038136063745038105
2016-11-01,-0.00030307896172793625
2016-11-02,-0.022322089470928414
2016-11-04,-0.0017420934622371588
2016-11-07,0.01495189453022344
2016-11-08,0.002925483320808723
2016-11-09,-0.06034553662117581
2016-11-10,0.08559730719792387
2016-11-11,-0.00016618240874831104
2016-11-14,0.016693949188523256
2016-11-15,-0.0035686867687384754
2016-11-16,0.0034815354948048937
2016-11-17,-0.004812781517786616
