,0
2024-04-01,-0.03590571080487521
2024-04-02,0.008795496070967763
2024-04-03,-0.007963347795037441
2024-04-04,0.01625977948457089
2024-04-05,-0.01774927678469848
2024-04-08,0.016654342425587977
2024-04-09,0.0204264116740466
2024-04-10,-0.0021882363271466796
2024-04-11,0.010004227600102559
2024-04-12,0.0036461911057632025
2024-04-15,-0.0025346902833662597
2024-04-16,-0.04339079573248531
2024-04-17,-0.010132076481235633
2024-04-18,0.006710601814138704
2024-04-19,-0.033636394400841436
2024-04-22,-0.0016434343311797818
2024-04-23,-0.0002571585552345386
2024-04-24,0.019515339173221097
2024-04-25,-0.02501078145626749
2024-04-26,0.004705026882362646
2024-04-30,0.018419396490852672
2024-05-01,-0.010311225518511515
2024-05-02,0.0031251813094750856
2024-05-07,0.021126294281945977
2024-05-08,-0.02144831986340077
2024-05-09,-0.00809569482449366
2024-05-10,0.00294090507116284
2024-05-13,-0.0029624717043531326
2024-05-14,0.0029231850645499973
2024-05-15,-0.007431421991342127
2024-05-16,0.020499357961901624
2024-05-17,-0.0007387843524168604
2024-05-20,0.010249343985532313
2024-05-21,0.007700494195391619
2024-05-22,-0.01060656331657056
2024-05-23,0.011954353903865645
2024-05-24,-0.0104763404111628
2024-05-27,0.020353037152061767
2024-05-28,0.010365087432157074
2024-05-29,-0.01726173301001269
2024-05-30,-0.01165617738433931
2024-05-31,0.015570265978091693
2024-06-03,0.0033750516705442148
2024-06-04,-0.0060998138900556515
2024-06-05,-0.025243762918874525
2024-06-06,0.008791396066398963
2024-06-07,-0.002208613031725225
2024-06-10,0.015879806519804907
2024-06-11,0.005080586276725259
2024-06-12,-0.00439962985820471
2024-06-13,-0.009656029002754652
2024-06-14,0.020218211693417577
2024-06-17,-0.0271880871767599
2024-06-18,0.005374991508209276
2024-06-19,0.00042748677912212167
2024-06-20,-0.000860353219247052
2024-06-21,-0.0042582737744934936
2024-06-24,0.0020112001375907147
2024-06-25,0.01992669871459853
2024-06-26,0.0075982322039421825
2024-06-27,0.0034012536830529383
2024-06-28,0.012593416942909321
2024-07-01,0.008707619257088992
2024-07-02,0.014570649661898145
2024-07-03,0.017600094818557763
2024-07-04,0.01077565193905503
2024-07-05,-0.0022613567031848497
2024-07-08,-0.00839619663552593
2024-07-09,0.016043979892918375
2024-07-10,0.004155524957750727
2024-07-11,-0.0021727227960654408
2024-07-12,-0.0259632626984375
2024-07-16,0.018764915983188378
2024-07-17,0.009652646745455403
2024-07-18,-0.03456069381922413
2024-07-19,-0.0001319637823607842
2024-07-22,-0.015849296431564148
2024-07-23,0.0007561646244396721
2024-07-24,-0.021445122948879746
2024-07-25,-0.057300139174735275
2024-07-26,-0.0021469878026766395
2024-07-29,0.035128949100114736
2024-07-30,-0.0006194668532301021
2024-07-31,0.013372024384245876
2024-08-01,-0.04230536749558224
2024-08-02,-0.08996264418612182
2024-08-05,-0.14102927843064247
2024-08-06,0.09034708981881527
2024-08-07,0.041031302806263936
2024-08-08,-0.013270848255843655
2024-08-09,0.016511903930687615
2024-08-13,0.031283996328770554
2024-08-14,0.012130853327393809
2024-08-15,0.0026736951156968248
2024-08-16,0.0422909679408501
2024-08-19,-0.013000943110807312
2024-08-20,0.013154926724411476
2024-08-21,-0.01130859262438822
2024-08-22,0.007623576480202951
2024-08-23,0.011539719320769025
2024-08-26,-0.01563128718447509
2024-08-27,0.0091396653111898
2024-08-28,0.002666394246513753
2024-08-29,0.002345519129524785
2024-08-30,0.01102196848374167
2024-09-02,0.0027369826956132196
2024-09-03,-8.095343660081378e-05
2024-09-04,-0.05399913413463222
2024-09-05,-0.003170332947341689
2024-09-06,-0.007580618948415316
2024-09-09,-0.0011578791395498798
2024-09-10,-0.006941002974707236
2024-09-11,-0.019798871757198754
2024-09-12,0.0302517413706173
2024-09-13,-0.003059722870052006
2024-09-17,0.00550916113342125
2024-09-18,-0.0015177865952253223
2024-09-19,0.03263467153377811
2024-09-20,0.006735728810154189
2024-09-24,0.023915486901564857
2024-09-25,-0.008339227155985967
2024-09-26,0.027248028856953245
2024-09-27,0.023674574639146857
2024-09-30,-0.03776798383875203
2024-10-01,0.027058050088528757
2024-10-02,-0.022545542165042082
2024-10-03,0.010922708037863068
2024-10-04,-0.00014760212485927818
2024-10-07,0.022532184520071642
2024-10-08,-0.007071937837579177
2024-10-09,0.007339858300865868
2024-10-10,-0.0056337832272779
2024-10-11,0.0058602064792445275
2024-10-15,0.009448148039604441
2024-10-16,-0.008358036347479558
2024-10-17,-0.005760421109131561
2024-10-18,0.0015205272805192136
2024-10-21,-0.015737831890256435
2024-10-22,-0.015187802303829528
2024-10-23,-0.013845000658055941
2024-10-24,0.008697812183550115
2024-10-25,-0.013596463971077005
2024-10-28,0.010973706651034988
2024-10-29,0.013438520109774827
2024-10-30,0.0002259490982336364
2024-10-31,-0.0015234827678834615
2024-11-01,-0.03180359870531266
2024-11-05,0.004796313983948772
2024-11-06,0.04172060320769257
2024-11-07,0.00953340472876896
2024-11-08,0.0116101183354383
2024-11-11,0.006885041824933652
2024-11-12,-0.002566922714647299
2024-11-13,-0.012747956860176086
2024-11-14,-0.0012759875468882568
2024-11-15,0.00043827840222608236
2024-11-18,-0.02038722057272166
2024-11-19,0.014159362083556464
2024-11-20,0.0069331821084210755
2024-11-21,-0.003650088320681391
2024-11-22,0.0035778500465563122
2024-11-25,-0.0019472066756979335
2024-11-26,-0.010858172696393704
2024-11-27,-0.0067254975638262465
2024-11-28,0.0010115783390881805
2024-11-29,0.002243730707237096
2024-12-02,0.013994613787574028
2024-12-03,0.01858924867017838
2024-12-04,0.008468717138571554
2024-12-05,0.0025153426137238823
2024-12-06,-0.013447886978641728
2024-12-09,-0.005099939780385969
2024-12-10,-0.0036395465664675795
2024-12-11,0.011588980459229755
2024-12-12,0.01831184925406315
2024-12-13,-0.007710414337558267
2024-12-16,0.009736971696041671
2024-12-17,-0.009114582476190427
2024-12-18,-0.012725208750067813
2024-12-19,0.0007125081443176011
2024-12-20,-0.0038071441802589134
2024-12-23,0.00990243312835079
2024-12-24,-0.01216062677003374
2024-12-25,4.798047401030746e-05
2024-12-26,0.013131842613558474
2024-12-27,0.019439965039382365
2024-12-30,-0.012136908984034477
2025-01-06,-0.020525791159856473
2025-01-07,0.004702283937452863
2025-01-08,-0.0014821229981437174
2025-01-09,-0.014731510607183952
2025-01-10,0.0028917509442855376
2025-01-14,-0.0067650555199895625
2025-01-15,-0.0021477828548275095
2025-01-16,0.002135394838105169
2025-01-17,0.004542674869436278
2025-01-20,0.004960263047996348
2025-01-21,0.0010147652444890685
2025-01-22,0.022807714283660095
2025-01-23,0.006456166997484307
2025-01-24,0.006799355945450754
2025-01-27,-0.0249380398389932
2025-01-28,-0.02368775143003789
2025-01-29,0.01387160771750922
2025-01-30,0.006795602626334258
2025-01-31,0.012178124533585095
2025-02-03,-0.018766326414189335
2025-02-04,0.02384828928671848
2025-02-05,0.006760561320742358
2025-02-06,0.007639776542092659
2025-02-07,-0.01528728581415561
2025-02-10,0.025077922068678288
2025-02-12,-0.00022972597788448518
2025-02-13,0.0171254102152084
2025-02-14,-0.013929913438566735
2025-02-17,0.0046967756344527605
2025-02-18,0.010719014136445208
2025-02-19,-0.0017134223814556405
2025-02-20,-0.014374551950806655
2025-02-21,0.008032903000726939
2025-02-25,-0.018466371800626286
2025-02-26,-0.0022913830105887128
2025-02-27,0.008240269422582677
2025-02-28,-0.025711769695392392
2025-03-03,0.01499567518194615
2025-03-04,-0.009698531927938814
2025-03-05,0.00649742308340867
2025-03-06,0.012621319058897875
2025-03-07,-0.03679669109629894
2025-03-10,-0.019593152677203792
2025-03-11,-0.0203366359038076
2025-03-12,0.013003308144760587
2025-03-13,0.009136029553026743
2025-03-14,0.021045574074181353
2025-03-17,0.020497328344723037
2025-03-18,0.00800863857388948
2025-03-19,0.0023541656610023554
2025-03-21,0.007430940708662826
2025-03-24,-0.006684161664641202
2025-03-25,-0.003429570628497351
2025-03-26,0.0049801634540121665
2025-03-27,0.0010142420437318656
2025-03-28,-0.005568990272007395
