,0
2015-03-31,-0.016778016929817383
2015-04-01,-0.011323507568357122
2015-04-02,0.015803972071591833
2015-04-03,0.01429841340048955
2015-04-06,0.006271945259776238
2015-04-07,0.009023478284151601
2015-04-08,0.0052670915707891215
2015-04-09,0.009196745246058242
2015-04-10,-0.005517928370705833
2015-04-13,-0.006364070215600623
2015-04-14,0.0004059662914222839
2015-04-15,-0.003194871818871926
2015-04-16,-0.009696320321841688
2015-04-17,-0.02833110217580076
2015-04-20,0.003108633051010432
2015-04-21,0.01492698275301711
2015-04-22,0.0045291006844197694
2015-04-23,-0.001694348303065033
2015-04-24,-0.0045674220930559525
2015-04-27,-0.006130303284966958
2015-04-28,0.004301880218631378
2015-04-30,-0.02390430722554508
2015-05-01,-0.002954840231958244
2015-05-07,-0.016854914118011346
2015-05-08,0.014498936688065242
2015-05-11,0.013938529746862528
2015-05-12,0.011582531020609254
2015-05-13,0.0049371275736889595
2015-05-14,-0.010584639841889208
2015-05-15,0.006953305272457932
2015-05-18,0.011839227363087353
2015-05-19,0.005416006160769654
2015-05-20,0.003057743952776977
2015-05-21,0.008885151586092002
2015-05-22,0.001736780377806678
2015-05-25,0.013406846612904874
2015-05-26,0.00044102307093444123
2015-05-27,-0.0001035456708661801
2015-05-28,0.003593768530025615
2015-05-29,-0.003299896505613599
2015-06-01,0.011070966889096675
2015-06-02,0.0022535141914392823
2015-06-03,-0.007620835149295837
2015-06-04,0.0017401199209349178
2015-06-05,-0.0052072965994886
2015-06-08,4.849623660343766e-05
2015-06-09,-0.017121135433992685
2015-06-10,-0.006512989531413105
2015-06-11,0.023395898537297104
2015-06-12,-0.0002828920447360561
2015-06-15,0.006925068081760447
2015-06-16,0.000605564167336434
2015-06-17,0.0013160874502213165
2015-06-18,-0.009914254537041813
2015-06-19,0.007923385299942283
2015-06-22,0.01406399351243105
2015-06-23,0.014490350728394996
2015-06-24,0.006306423731407501
2015-06-25,0.00021539672082169795
2015-06-26,-0.0017361358287116529
2015-06-29,-0.030872442325058223
2015-06-30,0.004622270834971935
2015-07-01,0.018249333507290428
2015-07-02,0.0076784938126024825
2015-07-03,0.001609489445263017
2015-07-06,-0.027406924852201066
2015-07-07,0.011460908066567164
2015-07-08,-0.04064590804080575
2015-07-09,0.006760882149978462
2015-07-10,-0.0058031471586948696
2015-07-13,0.026425075290828052
2015-07-14,0.014544131577562382
2015-07-15,0.0006696100437686173
2015-07-16,0.016290342162381528
2015-07-17,0.007478634208664417
2015-07-21,0.01393614925325216
2015-07-22,-0.009181978640245218
2015-07-23,0.007837076966585754
2015-07-24,-0.0029833168492657764
2015-07-27,-0.021943284301685847
2015-07-28,-0.0006026278775089137
2015-07-29,0.008273906801454688
2015-07-30,0.005355375277207413
2015-07-31,0.005354688356813295
2015-08-03,0.0004092914617059228
2015-08-04,0.009600551730288672
2015-08-05,-0.005198560383763618
2015-08-06,-0.01156582286936335
2015-08-07,0.0012506540399739772
2015-08-10,0.000626783492575796
