,0
2010-03-30,0.015097763495434987
2010-03-31,-0.005431040932327938
2010-04-01,0.015836888430150232
2010-04-02,0.007294190988783397
2010-04-05,0.018139283012103772
2010-04-06,-0.01607110138919858
2010-04-07,-0.0025983032237830985
2010-04-08,-0.016242227001625118
2010-04-09,0.003920459870473033
2010-04-12,0.007953273700510063
2010-04-13,-0.009014094375235683
2010-04-14,0.0009104798025259506
2010-04-15,0.007701697618369187
2010-04-16,-0.016790117948161654
2010-04-19,-0.021023973151247797
2010-04-20,-0.001124106676918185
2010-04-21,0.02239421914900564
2010-04-22,-0.0039598789646397925
2010-04-23,0.0014649037461676967
2010-04-26,0.022515052140297146
2010-04-27,0.008687212660505168
2010-04-28,-0.023345733664833553
2010-04-30,0.008728388759333353
2010-05-06,-0.03986974781892667
2010-05-07,-0.030103165993508103
2010-05-10,0.014945428789351076
2010-05-11,-0.007502447273003847
2010-05-12,0.004667161683080147
2010-05-13,0.030413414366286893
2010-05-14,-0.015246950156831387
2010-05-17,-0.03121803276492225
2010-05-18,-0.013848462138053727
2010-05-19,-0.0037132610872766445
2010-05-20,-0.026386253177185227
2010-05-21,-0.017488737758769173
2010-05-24,0.002354655103415096
2010-05-25,-0.04525430070938955
2010-05-26,0.002038090020244327
2010-05-27,0.02288014374299579
2010-05-28,0.017915746071796357
2010-05-31,0.005572320427424101
2010-06-01,-0.01750764270086063
2010-06-02,-0.01315009199645431
2010-06-03,0.04201565142313959
2010-06-04,0.005622932542163872
2010-06-07,-0.045892143004940926
2010-06-08,0.0017495568580428093
2010-06-09,-0.014595846847632333
2010-06-10,0.016893062345765913
2010-06-11,0.013776540767119573
2010-06-14,0.02849397992383816
2010-06-15,0.004110280534566
2010-06-16,0.013842214888942075
2010-06-17,-0.01318108673967234
2010-06-18,-0.0005862323066373031
2010-06-21,0.03575762011287319
2010-06-22,-0.016566648581652094
2010-06-23,-0.023494106632188136
2010-06-24,0.002599142825327375
2010-06-25,-0.02500232485332896
2010-06-28,-0.012514287268140942
2010-06-29,-0.013363276730333789
2010-06-30,-0.018926273571276932
2010-07-01,-0.0213972797292637
2010-07-02,0.001910796689209435
2010-07-05,0.00891560408433754
2010-07-06,0.010376449562971296
2010-07-07,-0.015210242023921202
2010-07-08,0.018383544469279256
2010-07-09,0.0015224329841818452
2010-07-12,-0.008620102243474027
2010-07-13,-0.007372781847160281
2010-07-14,0.022965241656236295
2010-07-15,-0.01129815566656867
2010-07-16,-0.027646658461069798
2010-07-21,-0.019689280343954604
2010-07-22,-0.01230765625547495
2010-07-23,0.016942174173030174
2010-07-26,0.009628972147281917
2010-07-27,0.0007211773075256477
2010-07-28,0.0254059358331793
2010-07-29,-0.0019411128892182104
2010-07-30,-0.02543644867195231
2010-08-02,-0.0022574033730013623
2010-08-03,0.01327213812919373
2010-08-04,-0.020365893300317597
2010-08-05,0.017572067749754776
2010-08-06,0.0027489398343620705
2010-08-09,-0.009336886116470098
2010-08-10,-0.00797877463313989
2010-08-11,-0.02902185028727388
2010-08-12,-0.009021759257953763
2010-08-13,0.01205980250057946
2010-08-16,-0.005729533094546349
2010-08-17,-0.00961717780444517
2010-08-18,0.013642193500400879
2010-08-19,0.0059905600415235145
2010-08-20,-0.020460144969273293
2010-08-23,-0.008779680400927846
2010-08-24,-0.011862792580739996
2010-08-25,-0.013089618250680843
2010-08-26,8.534152938613482e-05
2010-08-27,0.011107270531662246
