,0
2014-04-01,-0.001509575828364387
2014-04-02,0.005799254024637767
2014-04-03,0.0052925895351850286
2014-04-04,0.00037786655548073197
2014-04-07,-0.014870429623268476
2014-04-08,-0.026820946891814922
2014-04-09,-0.022285345958380547
2014-04-10,0.0013591852452919286
2014-04-11,-0.016250118578919868
2014-04-14,-0.00045054815418713777
2014-04-15,0.005460984003905977
2014-04-16,0.02708205903806163
2014-04-17,-0.002786183696790387
2014-04-18,0.013317126509104738
2014-04-21,0.0004127726349344345
2014-04-22,-0.014054732528287555
2014-04-23,0.010987758148694893
2014-04-24,-0.009466565659601833
2014-04-25,0.004835234194430084
2014-04-28,-0.011037911152961105
2014-04-30,8.841612749827123e-05
2014-05-01,0.020509702603190485
2014-05-02,-0.0036716838671985836
2014-05-07,-0.028708061972672512
2014-05-08,0.007835600663936234
2014-05-09,0.01176260130468207
2014-05-12,0.0007024728901688957
2014-05-13,0.009279151330663213
2014-05-14,0.004651449783712766
2014-05-15,-0.0065141067094316805
2014-05-16,-0.011933472965015787
2014-05-19,0.0011756353950063165
2014-05-20,0.011840005148844743
2014-05-21,0.008648453117140268
2014-05-22,0.017871213259235685
2014-05-23,0.007743624347607151
2014-05-26,0.008693367693429812
2014-05-27,0.0020328502222230053
2014-05-28,0.01208823645958479
2014-05-29,0.0021530455046124596
2014-05-30,-0.008651429257627399
2014-06-02,0.014944771837064046
2014-06-03,0.008342388810354902
2014-06-04,0.003511110529225764
2014-06-05,-0.005883119681725541
2014-06-06,-0.0006836384443895822
2014-06-09,0.0007899074181347327
2014-06-10,-0.0035821747765934922
2014-06-11,0.005237793188041366
2014-06-12,-0.0037953875024576544
2014-06-13,0.01117195925594782
2014-06-16,-0.00993201066549729
2014-06-17,0.0007943818537816755
2014-06-18,0.0121329023792808
2014-06-19,0.009599373331266252
2014-06-20,0.0032262317701542242
2014-06-23,-0.001179734772904467
2014-06-24,0.004097911067077407
2014-06-25,-0.003066758039312581
2014-06-26,0.0036870289094105293
2014-06-27,-0.018376814969906664
2014-06-30,0.006964894539651249
2014-07-01,0.013478871225866067
2014-07-02,0.0007875503830924657
2014-07-03,0.004761012235642535
2014-07-04,0.005969339915852426
2014-07-07,-0.007909379617462738
2014-07-08,0.010967204070987332
2014-07-09,-0.004769663133223927
2014-07-10,-0.0028762426454590284
2014-07-11,0.006567457963134104
2014-07-14,0.006893273242516209
2014-07-15,0.004505778654021036
2014-07-16,0.0015915076515586187
2014-07-17,0.003119129797734169
2014-07-18,-0.004469094481116524
2014-07-22,0.018917547438327287
2014-07-23,-0.002650268552576075
2014-07-24,-0.009068529133887629
2014-07-25,0.015705315928246016
2014-07-28,-0.002348337001975353
2014-07-29,0.0019616184184559566
2014-07-30,-0.004556029724958599
2014-07-31,-0.007105414088560672
2014-08-01,-0.003246399015055242
2014-08-04,0.004456589198195337
2014-08-05,-0.01975000933610031
2014-08-06,-0.015799998988646417
2014-08-07,0.007203100778102287
2014-08-08,-0.029731467902130052
2014-08-11,0.020146010457363434
2014-08-12,0.006316690031497732
2014-08-13,0.0034072349322730442
2014-08-14,0.01127513585463133
2014-08-15,-0.004744807831516476
2014-08-18,0.010968112048676986
2014-08-19,0.0051434199158056845
2014-08-20,-0.008081281823360707
2014-08-21,0.006428240487834862
2014-08-22,-0.008001175244118244
2014-08-25,0.0021419019907289428
2014-08-26,0.002594399437449676
2014-08-27,-0.0004986999343275266
2014-08-28,0.0008291247813220599
2014-08-29,-0.007486567075790318
2014-09-01,0.006090898996671102
2014-09-02,0.0028032288034431194
2014-09-03,0.004593403724133244
2014-09-04,-0.008888345279034641
2014-09-05,-0.002510035896982899
2014-09-08,0.0012054346342908432
2014-09-09,-0.0030451432782103156
2014-09-10,-0.003970416953855259
2014-09-11,0.003012993051398326
2014-09-12,9.769370090024626e-05
2014-09-16,-0.0045104774466531395
2014-09-17,-0.001929296940519141
2014-09-18,0.009544791108347397
2014-09-19,0.015735528941791088
2014-09-22,-0.005541325735148369
2014-09-24,0.00354426585419824
2014-09-25,0.016176853662331486
2014-09-26,-0.003490411968726581
2014-09-29,0.012854697208202471
2014-09-30,-0.005317759052617282
2014-10-01,-0.01678140551022588
2014-10-02,-0.032372655762749204
2014-10-03,0.009850421650195623
2014-10-06,0.01430445491052129
2014-10-07,-0.007797705888328891
2014-10-08,-0.010055372590006308
2014-10-09,-0.021204261801217542
2014-10-10,-0.013872219137138044
2014-10-14,-0.020886532312846307
2014-10-15,0.004347957938637779
2014-10-16,-0.015631814984306134
2014-10-17,-0.018739399704723398
2014-10-20,0.0457024909960009
2014-10-21,-0.017581258973962288
2014-10-22,0.03577875511023155
2014-10-23,0.004871338415349967
2014-10-24,0.009394036690834702
2014-10-27,0.010476772498523291
2014-10-28,-0.005751816436897547
2014-10-29,0.013439228876586
2014-10-30,-0.0006009096230648095
2014-10-31,0.03632846124648172
2014-11-04,0.026242661095597003
2014-11-05,0.011794134900746673
2014-11-06,-0.00459769906093909
2014-11-07,0.0009650591116890179
2014-11-10,-0.005216141969634634
2014-11-11,0.019565855566781087
2014-11-12,0.003875168669989268
2014-11-13,0.006975809708730151
2014-11-14,0.013538511306814665
2014-11-17,-0.02802783450511721
2014-11-18,0.03476281611339816
2014-11-19,-0.0010217423907783183
2014-11-20,0.00257590069343352
2014-11-21,0.001395807147063612
2014-11-25,0.0033500024087069814
2014-11-26,-0.004674399480378419
2014-11-27,-0.0059107245779450686
2014-11-28,0.016511836053208353
2014-12-01,0.012422210819897356
2014-12-02,0.008981281924171174
2014-12-03,0.0003604268744492869
2014-12-04,0.012455400117241562
2014-12-05,0.009291844372294295
2014-12-08,0.0009054338856074373
2014-12-09,-0.014590923790327648
2014-12-10,-0.027936284045034294
2014-12-11,-0.0031505255515761185
2014-12-12,0.015104010234362492
2014-12-15,-0.023032355009917557
2014-12-16,-0.021902155879469976
2014-12-17,0.003267606048992551
2014-12-18,0.023515315756253277
2014-12-19,0.018854992650451593
2014-12-22,0.0003967656664301828
2014-12-24,0.014458562206104657
2014-12-25,-0.0005385181981304692
2014-12-26,0.007552159663802643
2014-12-29,-0.006517243349915189
2014-12-30,-0.016590984780079136
2015-01-05,0.0009390963696462842
2015-01-06,-0.02926950808244264
2015-01-07,0.012209975670449943
2015-01-08,0.023105207653107574
2015-01-09,-0.006522835762585387
2015-01-13,0.0011878619209426686
2015-01-14,-0.015505155801634944
2015-01-15,0.017673551499711858
2015-01-16,-0.011050251501612752
2015-01-19,0.011786498734017369
2015-01-20,0.012898641017924992
2015-01-21,0.0020204955295924205
2015-01-22,0.0015495430263620326
2015-01-23,0.005899737321166323
2015-01-26,0.003930068865041609
2015-01-27,0.019161369302065044
2015-01-28,0.0017258339837169518
2015-01-29,-0.008035813187512118
2015-01-30,0.004388082577274487
2015-02-02,-0.0030027336965088667
2015-02-03,-0.030206710970213168
2015-02-04,0.010608853641647754
2015-02-05,-0.007371993046392606
2015-02-06,0.0013026086191575258
2015-02-09,0.003027519953140447
2015-02-10,-0.0022883647240175514
2015-02-12,0.019218336338836586
2015-02-13,-0.004927615501671724
2015-02-16,-0.008956227227101257
2015-02-17,0.003866662797578872
2015-02-18,0.0136372940754262
2015-02-19,0.008777510217552093
2015-02-20,0.008517814005122719
2015-02-23,0.010574897967385644
2015-02-24,0.0018373358760644764
2015-02-25,-0.005712021955521901
2015-02-26,0.014653944938089584
2015-02-27,0.010874788957276118
2015-03-02,0.0011933253063216459
2015-03-03,0.005732381812466501
2015-03-04,-0.014513703649466967
2015-03-05,0.009615894123620815
2015-03-06,0.016653159790897976
2015-03-09,-0.004599325923066001
2015-03-10,-0.0015622554336918461
2015-03-11,0.0023627904087988164
2015-03-12,0.021380682275031714
2015-03-13,-0.0019434815324002098
2015-03-16,-0.007273883315005144
2015-03-17,0.01568487103293871
2015-03-18,0.021054867970842186
2015-03-19,-0.009087867828789158
2015-03-20,-0.00017888490566464796
2015-03-23,0.016978926911201526
2015-03-24,0.001197845144676538
2015-03-25,0.0013381968919182231
2015-03-26,-0.023068939993273124
2015-03-27,-0.0026606097518785364
