,0
2019-04-01,0.00300734287533375
2019-04-02,-0.01147855495961729
2019-04-03,0.0020071208295633822
2019-04-04,-0.00019278464627056315
2019-04-05,0.007143302978542434
2019-04-08,-0.00103231657548162
2019-04-09,-0.0011580226162016714
2019-04-10,-0.0007419450599054241
2019-04-11,-0.0011967884305469044
2019-04-12,-0.0013574398901082137
2019-04-15,0.013491031746978126
2019-04-16,-0.005534914750265258
2019-04-17,0.009090920071578974
2019-04-18,-0.007842760850867396
2019-04-19,0.008811233911433803
2019-04-22,-0.004147115995843985
2019-04-23,-0.003919873863617596
2019-04-24,0.0005118697802941369
2019-04-25,0.009617018292015451
2019-04-26,-0.005554553203947438
2019-05-07,-0.013766295586303334
2019-05-08,-0.014402593954505443
2019-05-09,-0.015365504644336121
2019-05-10,-0.0005938008195063325
2019-05-13,-0.007786964675141497
2019-05-14,0.0009299344307492669
2019-05-15,0.012252923234377065
2019-05-16,-0.006049936444621562
2019-05-17,0.008057633067911376
2019-05-20,0.0034939467077588987
2019-05-21,0.000515958219134712
2019-05-22,-0.004307305721431079
2019-05-23,-0.0035643621206597233
2019-05-24,0.0005334050567883181
2019-05-27,0.0034057717660966676
2019-05-28,0.0013143866948381307
2019-05-29,-0.014113359515218611
2019-05-30,-0.00852471641939776
2019-05-31,-0.011314421422300151
2019-06-03,-0.0012732684931946333
2019-06-04,-0.011340818892209328
2019-06-05,0.01458683040687702
2019-06-06,0.001675503498922019
2019-06-07,0.00559810982250185
2019-06-10,0.016396553068593826
2019-06-11,0.00039936592373247007
2019-06-12,-0.009973664929699332
2019-06-13,-0.001448113311708475
2019-06-14,0.002177118689557341
2019-06-17,-0.0017183526608922058
2019-06-18,-0.005146436224601468
2019-06-19,0.013482934796800582
2019-06-20,0.007371518719990524
2019-06-21,-0.013291099584913249
2019-06-24,0.004278911122657679
2019-06-25,-0.006371657125568377
2019-06-26,-0.0043150392069968915
2019-06-27,0.009155981800670133
2019-06-28,-0.001578082538971257
2019-07-01,0.025823273343988002
2019-07-02,0.006883525870415729
2019-07-03,-0.018374535964784156
2019-07-04,0.0034217307508527476
2019-07-05,0.002211661567898978
2019-07-08,-0.009943719603539694
2019-07-09,-0.005689768006568832
2019-07-10,-0.002037719807305083
2019-07-11,0.0070384294568271956
2019-07-12,-0.0040220910568459
2019-07-16,-0.0011693057015445584
2019-07-17,-0.002926113237560532
2019-07-18,-0.021301433661615462
2019-07-19,0.020926500927559363
2019-07-22,-0.00026143986144779594
2019-07-23,0.011487541153392584
2019-07-24,0.012984886328882365
