,0
2018-03-30,0.01784101422732291
2018-04-02,0.0031658170671977496
2018-04-03,-0.005865330383613097
2018-04-04,-0.018672437481858577
2018-04-05,0.011445579812259079
2018-04-06,-0.00111221211948212
2018-04-09,0.007528840685761841
2018-04-10,-0.0002471577886140745
2018-04-11,-0.010204552521154929
2018-04-12,-0.0050546373930449055
2018-04-13,0.004609685088141341
2018-04-16,0.0047374918432868006
2018-04-17,0.0046693920857292705
2018-04-18,0.01706474260043064
2018-04-19,0.0017083419350845356
2018-04-20,0.006976312117632905
2018-04-23,0.003977654234222236
2018-04-24,0.005599217223353488
2018-04-25,0.0011390984878751167
2018-04-26,-0.0004693020157513798
2018-04-27,0.0074813137277860535
2018-04-30,-6.155180460543697e-05
2018-05-01,0.008497968787838258
2018-05-02,0.0010429230379101519
2018-05-03,-4.250426649258226e-05
2018-05-04,-2.0393861973642924e-05
2018-05-07,0.015881327961133042
2018-05-08,-0.0060708080540855785
2018-05-09,-0.008402986736636576
2018-05-10,0.0010572635711941678
2018-05-11,0.017529158231018076
2018-05-14,0.00405780161913583
2018-05-15,-0.0063225316431517
2018-05-16,0.0004274131194171879
2018-05-17,0.01083763802616205
2018-05-18,0.009254235694986025
2018-05-21,0.0010349293256384923
2018-05-22,-0.004342819537488047
2018-05-23,-0.0122790467129382
2018-05-24,-0.012197935199119719
2018-05-25,-0.0011936957140503605
2018-05-28,-0.00706521776580257
2018-05-29,-0.0012609319728597774
2018-05-30,-0.011970367082978361
2018-05-31,0.01327982825697793
2018-06-01,0.004458257354870543
2018-06-04,0.013759964248878109
2018-06-05,0.002796296032792801
2018-06-06,0.0007190817233407113
2018-06-07,0.00983687039679655
2018-06-08,2.7755537534584638e-05
2018-06-11,0.0022460200032311797
2018-06-12,0.004443253348054406
2018-06-13,0.005694167536016812
2018-06-14,-0.005600226593140672
2018-06-15,0.017172711196006437
2018-06-18,-0.003224858049537402
2018-06-19,-0.01941601599411526
2018-06-20,0.010322402665199548
2018-06-21,0.0051471172017134685
2018-06-22,-0.0006679719461218601
2018-06-25,-0.01201731857316579
2018-06-26,0.007866346540732958
2018-06-27,0.0018094014227006499
2018-06-28,-0.005171291961209928
2018-06-29,0.0005711486305398427
2018-07-02,-0.02829003441162507
2018-07-03,-0.0007133331981713405
2018-07-04,-0.0009976059688477645
2018-07-05,-0.008473797908704455
2018-07-06,0.016202178662625466
2018-07-09,0.016897296504378656
2018-07-10,-0.006570080152972379
2018-07-11,-0.011868554330877868
2018-07-12,0.016319917699703236
2018-07-13,0.012224446796184864
2018-07-16,-4.209020532706497e-05
2018-07-17,0.008795661421601934
2018-07-18,0.005332941494671089
2018-07-19,-0.008724177817497144
2018-07-20,0.0011950522048914361
2018-07-23,-0.010676038912908227
2018-07-24,0.0036301749955162757
2018-07-25,0.012700434475423178
2018-07-26,0.0016416858009111108
2018-07-27,0.0029807099772152477
2018-07-30,-0.020311876268860357
2018-07-31,-0.006253108356096222
2018-08-01,0.008595264240216446
2018-08-02,-0.005766498115535069
2018-08-03,-0.0034779543172946893
2018-08-06,-0.007947836598681597
2018-08-07,0.000816627543371487
2018-08-08,-0.008594628202710591
2018-08-09,-0.0028010644515661853
2018-08-10,-0.015380621761701064
2018-08-13,-0.022363558623607043
2018-08-14,0.02146207029266209
2018-08-15,0.0021990437911275805
2018-08-16,-0.007862418528144422
2018-08-17,0.002161039849963139
2018-08-20,0.0012594582301292023
2018-08-21,0.005075654931901266
2018-08-22,0.005756667422345848
2018-08-23,0.0006686146622686212
2018-08-24,0.006341138203550486
2018-08-27,0.008678973277864292
2018-08-28,-0.002316358206280094
2018-08-29,0.004076271907288187
2018-08-30,0.0007337790180011331
2018-08-31,-0.0017898091379667637
2018-09-03,-0.011736991456403162
2018-09-04,-0.0014743758028726067
2018-09-05,-0.004208956812877202
2018-09-06,-0.006310791663542173
2018-09-07,-0.00018467890298257413
2018-09-10,0.00035045897440909583
2018-09-11,0.012610000702143746
2018-09-12,-0.0035001916880477548
2018-09-13,0.013030721228616688
2018-09-14,0.008586797168985177
2018-09-17,-6.21728166094461e-05
2018-09-18,0.020189880073160325
2018-09-19,0.011696117939963486
2018-09-20,-0.001687095520999329
2018-09-21,0.01518506975090275
2018-09-24,-4.310691342303561e-05
2018-09-25,-0.0004242152773817081
2018-09-26,0.014879304777749038
2018-09-27,-0.011676272635592809
2018-09-28,0.017521488974139625
2018-10-01,0.00506909812973984
2018-10-02,-0.005420343683850031
2018-10-03,-0.0047347252142949945
2018-10-04,-0.006689027331413245
2018-10-05,-0.005482426251358858
2018-10-08,-2.18634323404149e-05
2018-10-09,-0.013291784051000751
2018-10-10,0.00603372919686284
2018-10-11,-0.039742137434211726
2018-10-12,-0.002624586079710716
2018-10-15,-0.010050578173434683
2018-10-16,0.01056394662038758
2018-10-17,0.011391213851208198
2018-10-18,-0.010760600654294955
2018-10-19,-0.0008740850079277472
2018-10-22,0.00506519617401078
2018-10-23,-0.03421026418917858
2018-10-24,-0.000546141731664465
2018-10-25,-0.03840107300501481
2018-10-26,-0.0048249531394893175
2018-10-29,-0.010008205648404364
