,0
2023-03-30,0.013229176725004357
2023-03-31,0.00987434549924866
2023-04-03,-0.002221718690475429
2023-04-04,-0.0014852837059064633
2023-04-05,-0.018152973003892812
2023-04-06,-0.020976521485858993
2023-04-07,0.008505292935675621
2023-04-10,0.004876220599810928
2023-04-11,0.014076335992589478
2023-04-12,0.014838286226320978
2023-04-13,-0.0040537841094244464
2023-04-14,0.001051777356138285
2023-04-17,0.0029249321636912132
2023-04-18,-0.0034748110075650818
2023-04-19,0.0015018103372428408
2023-04-20,-0.00041049399513881977
2023-04-21,0.0009022742751045465
2023-04-24,-0.009853885240894911
2023-04-25,-0.0026381983835726446
2023-04-26,-0.013230478542177605
2023-04-27,-0.0020269424527624602
2023-04-28,0.004507183536907014
2023-05-01,0.008812457966289778
2023-05-02,-0.0005710234615653272
2023-05-08,-0.002074667083815097
2023-05-09,0.021746541560182842
2023-05-10,-0.008976474754891162
2023-05-11,-0.0008960417903508043
2023-05-12,0.015898328647411746
2023-05-15,0.006760060271906278
2023-05-16,0.012517437705747526
2023-05-17,0.008866650859177852
2023-05-18,0.011255514098247531
2023-05-19,-0.007078572865696256
2023-05-22,0.008299009874314298
2023-05-23,-0.0100061814836518
2023-05-24,-0.005976575633400713
2023-05-25,0.008754305277502362
2023-05-26,0.011209067159672775
2023-05-29,0.011316871482953525
2023-05-30,0.009905599081728056
2023-05-31,-0.022251479507400418
2023-06-01,0.010478353052577848
2023-06-02,0.013690667329981893
2023-06-05,0.018041291900473346
2023-06-06,0.011845147439371472
2023-06-07,-0.017308245915701306
2023-06-08,-0.004406185172800415
2023-06-09,0.01860781546123414
2023-06-12,0.0024908185007370574
2023-06-13,0.01630092635142472
2023-06-14,0.015117466870108714
2023-06-15,0.005913692292925487
2023-06-16,0.00257209483745788
2023-06-19,-0.009115339629778698
2023-06-20,0.0021644392780710247
2023-06-21,0.01262106783185375
2023-06-22,-0.005615620567596021
2023-06-23,-0.019951281486533967
2023-06-26,-0.002256591535477009
2023-06-27,-0.004696417625949448
2023-06-28,0.020492614768160358
2023-06-29,0.0030084722914056413
2023-06-30,-0.00042675159466258237
2023-07-03,0.021963570752150743
2023-07-04,-0.006223925560324606
2023-07-05,-0.00039889556122235095
2023-07-06,-0.010477204079960991
2023-07-07,-0.01291442859070257
2023-07-10,-0.008440608474820485
2023-07-11,-0.0021167449391779674
2023-07-12,-0.012611289093367494
2023-07-13,0.009591583622858054
2023-07-14,0.002357515673496401
2023-07-18,0.011971141044029403
2023-07-19,0.017148741602932102
2023-07-20,-0.008713986337654335
2023-07-21,-0.003110120489215991
2023-07-24,0.013495118251222614
2023-07-25,0.00656488636567676
2023-07-26,-0.0028905061616970977
2023-07-27,0.0034579824448203525
2023-07-28,-0.009717316702586737
2023-07-31,0.020685931993209686
2023-08-01,0.01352253170994377
2023-08-02,-0.02008613169673035
2023-08-03,-0.012818644366695702
2023-08-04,0.002311527820128507
2023-08-07,-0.004362926352163724
2023-08-08,0.0044576380534346646
2023-08-09,0.006789980169397722
2023-08-10,0.010085092032831757
2023-08-14,-0.020419298150800163
2023-08-15,0.006960937512982499
2023-08-16,-0.013742460356806891
2023-08-17,-0.006812960841652966
2023-08-18,-0.00452772265717655
2023-08-21,0.0024724759614869495
2023-08-22,0.012852863568173698
2023-08-23,0.005180491100745428
2023-08-24,0.00979397539439277
2023-08-25,-0.01806188671907562
2023-08-28,0.01860939063133025
2023-08-29,0.002161012918152611
2023-08-30,-0.00029622033727448246
2023-08-31,0.010686081338603198
2023-09-01,0.01245188619374433
2023-09-04,0.014094291226955937
2023-09-05,0.0037478985226730233
2023-09-06,0.008484829758701658
2023-09-07,0.0006469315371107254
2023-09-08,-0.00948214821161119
2023-09-11,-0.002577849074818354
2023-09-12,0.0022313810310961315
2023-09-13,0.0018673105121014832
2023-09-14,0.016825730715315512
2023-09-15,0.009071230516947507
2023-09-19,0.012057029164971741
2023-09-20,-0.01554555408852163
2023-09-21,-0.0055985703931704465
2023-09-22,-0.005730783767335006
2023-09-25,-0.008492676377895107
2023-09-26,-0.0015621324623510298
2023-09-27,-0.001658082297349128
2023-09-28,0.004820986265285826
2023-09-29,-0.0242576107780845
2023-10-02,0.0017685473688374236
2023-10-03,-0.030956269511997654
2023-10-04,-0.046102245735987514
2023-10-05,0.025087733467441798
2023-10-06,0.007440561249895993
2023-10-10,0.03501306913405781
2023-10-11,-0.003731328970621138
2023-10-12,0.016699350683116402
2023-10-13,-0.015048981839176225
2023-10-16,-0.016359265361266796
2023-10-17,0.006556571187271508
2023-10-18,0.002970317548317445
2023-10-19,-0.018977699035290674
2023-10-20,-0.004619566384533909
2023-10-23,-0.00825701146485302
2023-10-24,-0.0035229974909873393
2023-10-25,0.011934522002256386
