,0
2017-03-30,-0.002226188662630351
2017-03-31,-0.012046068827436545
2017-04-03,-0.006660009591202843
2017-04-04,-0.018056257935790136
2017-04-05,0.005676558986065972
2017-04-06,-0.016934948613721613
2017-04-07,0.0041880289401627045
2017-04-10,0.015042340016374953
2017-04-11,-0.014306040747545544
2017-04-12,-0.02324174676012166
2017-04-13,-0.009024225343926794
2017-04-14,-0.004705386033391357
2017-04-17,-0.004154940071032061
2017-04-18,0.006197865665658934
2017-04-19,0.004992888306259505
2017-04-20,0.0025607938474023068
2017-04-21,0.020402350917479776
2017-04-24,0.0004886401684517353
2017-04-25,0.027191323509314472
2017-04-26,0.027937906484038384
2017-04-27,0.005955071053764344
2017-04-28,-0.006973947671477527
2017-05-01,0.008797862939788478
2017-05-02,0.005182101477328305
2017-05-08,0.01569719962871074
2017-05-09,-0.008853804246690897
2017-05-10,0.017531739907286823
2017-05-11,0.014557968411807997
2017-05-12,-0.015816395473544673
2017-05-15,-0.009825408995744842
2017-05-16,0.009868791304957273
2017-05-17,-0.009037679530434576
2017-05-18,-0.016311374116612074
2017-05-19,0.005368874696900412
2017-05-22,0.005985537148193286
2017-05-23,-0.0005171079283108671
2017-05-24,0.013210738495112706
2017-05-25,0.0015900410865968325
2017-05-26,-0.005413548492606453
2017-05-29,4.194966361864603e-05
2017-05-30,0.003158721830565847
2017-05-31,0.009865460822655025
2017-06-01,0.018096540178921507
2017-06-02,0.009713743825394668
2017-06-05,0.010278953554030105
2017-06-06,-0.0020435332445936606
2017-06-07,0.009086083334786318
2017-06-08,-0.0006175599070623838
2017-06-09,0.009085162627627248
2017-06-12,-0.015874340716708332
2017-06-13,-0.0011549759744544192
2017-06-14,-0.005334801748678116
2017-06-15,-0.00434247207004551
2017-06-16,0.0024908249463392435
2017-06-19,0.005450528858392967
2017-06-20,0.013336879838866512
2017-06-21,-0.005486865007650452
2017-06-22,-0.002709826713474748
2017-06-23,-0.002775046636293678
2017-06-26,0.00667218294578855
2017-06-27,0.007060146321953644
2017-06-28,-0.013217218754312374
2017-06-29,0.0008345630310278761
2017-06-30,-0.014201497432902282
2017-07-03,0.0031996490535003094
2017-07-04,-0.01867642959083251
2017-07-05,0.00826043004350915
2017-07-06,-0.003139632511551689
2017-07-07,-0.0033315669145505163
2017-07-10,0.021103134100701866
2017-07-11,0.008240694590173864
2017-07-12,-0.007485889462472935
2017-07-13,0.01044387334154541
2017-07-14,0.009942902417193382
2017-07-17,-2.882591220926864e-06
2017-07-18,-0.0003879184566090498
2017-07-19,0.006363625781723109
2017-07-20,0.01747918014643814
2017-07-21,-0.003963565863413607
2017-07-24,-0.00451206287781501
2017-07-25,-0.0048827449290026305
2017-07-26,-0.0033799850625540182
2017-07-27,-0.0020554582804400466
2017-07-28,-0.016169736650407992
2017-07-31,0.0075151324857025935
2017-08-01,-0.011822220930566752
2017-08-02,0.0059348250755840316
2017-08-03,-0.0002871948287304382
2017-08-04,-0.007929731780030624
2017-08-07,0.01560418078807852
2017-08-08,-0.006819044079846798
2017-08-09,-0.010652172661617035
2017-08-10,0.014324394183168722
2017-08-11,-2.4733126184490437e-05
2017-08-14,-0.009235067583674565
2017-08-15,0.011845011815602758
2017-08-16,-0.0025403961356343153
2017-08-17,-0.0011956231130745936
2017-08-18,-0.011457707680101402
2017-08-21,-0.0001977322909272607
2017-08-22,0.002008813089832885
2017-08-23,0.008457861100471867
2017-08-24,-0.005439734987214586
2017-08-25,-7.397908862115191e-05
2017-08-28,0.004776067725458339
2017-08-29,0.0022396786334901173
2017-08-30,0.005542501884566151
2017-08-31,0.005323057386083306
2017-09-01,0.00197542312877303
2017-09-04,-0.010355135503506193
2017-09-05,-0.010649497031870372
2017-09-06,0.005724854221892171
2017-09-07,0.004548216409041361
2017-09-08,-0.002973920290044396
2017-09-11,0.01212271944981242
2017-09-12,0.005344279260346522
2017-09-13,0.008460793781160037
2017-09-14,-0.012373227870952283
2017-09-15,0.011260354337858235
2017-09-18,-4.2712066763549754e-05
2017-09-19,0.016821668198283322
2017-09-20,-0.003371062590686254
2017-09-21,-0.00701341483636366
2017-09-22,-0.014271608723808513
2017-09-25,0.0073178028896792235
2017-09-26,-0.001462257511077689
2017-09-27,0.007688522255970017
2017-09-28,0.019317905406275537
2017-09-29,0.0004466708536551527
2017-10-02,0.0011697731379272816
2017-10-03,0.009843225907411822
2017-10-04,-0.003208329008720306
2017-10-05,-0.002766457670566044
2017-10-06,0.007690322626583175
2017-10-09,-2.1742378773789402e-05
2017-10-10,0.00028086122790442925
2017-10-11,0.008160450574506118
2017-10-12,-0.003957724587857326
2017-10-13,0.010904620906041851
2017-10-16,-0.0019638204283796822
2017-10-17,0.0029958438195780016
2017-10-18,-0.006778274977525959
2017-10-19,0.0009938678735756706
2017-10-20,0.002141625404910347
2017-10-23,0.012230703754840654
2017-10-24,0.002827385853153606
2017-10-25,4.201011719152592e-05
2017-10-26,0.0011906110963725552
2017-10-27,0.006850934746921169
2017-10-30,0.0044146174088900755
2017-10-31,-0.0012877782961065321
2017-11-01,0.023146844315885453
2017-11-02,0.008874804119476653
2017-11-03,-4.20452255404103e-05
2017-11-06,-0.009025979287790047
2017-11-07,0.022719107975867216
2017-11-08,0.0011068409709403793
2017-11-09,-0.004226456054611672
2017-11-10,-0.0047691992307766
2017-11-13,-0.0020018642524592834
2017-11-14,0.001182811983479599
2017-11-15,-0.02232440689112521
2017-11-16,0.018463096697322608
2017-11-17,0.005025799151782411
2017-11-20,-0.00528890367293787
2017-11-21,0.016871782619364836
2017-11-22,0.01248660543580941
2017-11-23,-2.2301938748499168e-05
2017-11-24,-0.005865219433920674
2017-11-27,-0.00673822358907501
2017-11-28,-0.013889318185388733
2017-11-29,0.003233034859629978
2017-11-30,-0.0044195596920791605
2017-12-01,0.0013644295512225777
2017-12-04,-0.0029804042713950135
2017-12-05,-0.004874485837267313
2017-12-06,-0.026594220084995342
2017-12-07,0.016810022087443203
2017-12-08,0.012634674999099135
2017-12-11,0.004567838931961452
2017-12-12,-0.0035725118394419417
2017-12-13,-0.01461658982188941
2017-12-14,0.0028535353942314274
2017-12-15,0.012558472147683145
2017-12-18,0.020439464596605277
2017-12-19,-0.0046366114583739765
2017-12-20,0.008417213681040288
2017-12-21,0.010091434940578195
2017-12-22,0.010378536178889529
2017-12-25,0.006768092323355317
2017-12-26,-0.003917484536968481
2017-12-27,0.004399654321587821
2017-12-28,-0.004694243682732384
2017-12-29,0.00029061312587994525
2018-01-01,-1.2436378360986102e-06
2018-01-02,-5.420400843212797e-07
2018-01-03,-2.7267649776203523e-07
2018-01-04,0.03575795366647826
2018-01-05,0.007478130602028703
2018-01-08,-4.1031000414402014e-05
2018-01-09,0.007315333686351426
2018-01-10,-0.006437161013715256
2018-01-11,0.001393944118099542
2018-01-12,-0.0012215334204476417
2018-01-15,-0.0030253386349881222
2018-01-16,0.011580742663813091
2018-01-17,-0.006429307696307699
2018-01-18,-0.009977931502654159
2018-01-19,0.00825205783958635
2018-01-22,-0.0018608451878426536
2018-01-23,0.012543192308042107
2018-01-24,-0.018560946028242445
2018-01-25,-0.009536084182144484
2018-01-26,0.002597836409808734
2018-01-29,0.006877593144928394
2018-01-30,-0.01669552562228227
2018-01-31,-0.0021714117609150083
2018-02-01,0.016867865019262886
2018-02-02,-0.011912172026595618
2018-02-05,-0.03811787425586564
2018-02-06,-0.05307339121073211
2018-02-07,0.009605355554981062
2018-02-08,0.010977886177314706
2018-02-09,-0.03185792433151016
2018-02-12,-8.18898106225022e-05
2018-02-13,-0.0028624372034227324
2018-02-14,0.01328771490148949
2018-02-15,0.02506980153142483
2018-02-16,0.012435248931205997
2018-02-19,0.01859156307460713
2018-02-20,-0.00963790541167818
2018-02-21,0.004354702144038247
2018-02-22,-0.010357477064524013
2018-02-23,0.00895610873613971
2018-02-26,-0.001105462227728163
2018-02-27,0.01903938378696905
2018-02-28,-0.01423152332614848
2018-03-01,-0.022266699377966753
2018-03-02,-0.022713160852045215
2018-03-05,-0.020763262047030162
2018-03-06,0.03295848007714139
2018-03-07,-0.013354827090384916
2018-03-08,0.006205370785362989
2018-03-09,0.0036490430630720613
2018-03-12,0.0177526649605364
2018-03-13,0.0076840325700275
2018-03-14,-0.008418930708762826
2018-03-15,-0.00017321736280401204
2018-03-16,-0.009788470127950089
2018-03-19,-0.011197238030121143
2018-03-20,-0.0127373100476976
2018-03-21,-4.188022045120669e-05
2018-03-22,0.012311826914684491
2018-03-23,-0.05522648268406546
2018-03-26,0.000940173928274041
2018-03-27,0.03217469344802272
2018-03-28,-0.009425707422271841
