,0
2013-04-01,-0.035961804581939795
2013-04-02,-0.0051131966634913335
2013-04-03,0.028778679463670877
2013-04-04,0.02998340880862132
2013-04-05,0.05578018560023571
2013-04-08,0.052797662379958414
2013-04-09,-0.017339742370848867
2013-04-10,0.008059197551910166
2013-04-11,0.028114460997615023
2013-04-12,0.013061038940479839
2013-04-15,-0.008502929782395079
2013-04-16,-0.010972781549673865
2013-04-17,0.01751363895208398
2013-04-18,-0.013944827633993257
2013-04-19,0.01564418318477925
2013-04-22,0.017054762575322957
2013-04-23,-0.010144656734301365
2013-04-24,0.008843720316716831
2013-04-25,-0.0030045709580488527
2013-04-26,-0.016153190473238026
2013-04-30,0.007065182487610566
2013-05-01,-0.008179411192489031
2013-05-02,-0.010352144008319495
2013-05-07,0.03705250351235104
2013-05-08,0.0043638458694047234
2013-05-09,-0.003429940994686446
2013-05-10,0.03860115675504943
2013-05-13,0.017607861121206533
2013-05-14,0.004566406637702055
2013-05-15,0.010594444793221757
2013-05-16,0.01495902738090664
2013-05-17,0.009785381864759145
2013-05-20,0.03654072914347025
2013-05-21,0.018167236127411467
2013-05-22,-0.00700150660751059
2013-05-23,-0.09528294207281443
2013-05-24,0.028536613926093038
2013-05-27,-0.056501753861030686
2013-05-28,0.02451084943152753
2013-05-29,0.005758478982225573
2013-05-30,-0.04621584919119398
2013-05-31,-0.0052228837071623445
2013-06-03,-0.05122514287778581
2013-06-04,0.0414695081726294
2013-06-05,-0.054552867459872416
2013-06-06,-0.02947994712126836
2013-06-07,-0.008115853946121483
2013-06-10,0.07635824144355347
2013-06-11,-0.01281752619103865
2013-06-12,0.0018827684922391754
2013-06-13,-0.06423738314800267
2013-06-14,0.009276203697463134
2013-06-17,0.028773550370438144
2013-06-18,0.008255550675797018
2013-06-19,0.009448155753644077
2013-06-20,-0.004924497486632581
2013-06-21,0.004974795092578082
2013-06-24,-0.009919327420491019
2013-06-25,-0.015875722459530065
2013-06-26,-0.01733354372378161
2013-06-27,0.03266813432479156
2013-06-28,0.031122231193637034
2013-07-01,0.025986052799951045
2013-07-02,0.030246542017029143
2013-07-03,-0.007680318971825081
2013-07-04,-0.0005614830390526273
2013-07-05,0.02272485175545838
2013-07-08,-0.010840258924373843
2013-07-09,0.021869211866107185
2013-07-10,-0.00845013441587775
2013-07-11,0.002603859309019114
2013-07-12,0.0020748813907992335
2013-07-16,0.017190314759422898
2013-07-17,0.0006953926457319383
2013-07-18,0.002982501446483197
2013-07-19,-0.01099167085767807
2013-07-22,0.008370356872687282
2013-07-23,-0.0028624193143011196
2013-07-24,-0.006425461426955123
2013-07-25,-0.008936587558092565
2013-07-26,-0.025734362066608243
2013-07-29,-0.05223485004973458
2013-07-30,0.03480698998874236
