,0
2011-03-30,0.029619127063390396
2011-03-31,0.002237177846347986
2011-04-01,0.006900895239692318
2011-04-04,0.004061551184145456
2011-04-05,-0.02285738210133005
2011-04-06,-0.01920694449734329
2011-04-07,-0.0030869930780965415
2011-04-08,0.011692867564888403
2011-04-11,-0.0058112643737984
2011-04-12,-0.022798710863563297
2011-04-13,0.0032394611969125144
2011-04-14,0.004694580717647193
2011-04-15,-0.006674061649641314
2011-04-18,-0.006296685301729315
2011-04-19,-0.013412222823410296
2011-04-20,0.015692875418784724
2011-04-21,0.004067611528338722
2011-04-22,0.005939559696254204
2011-04-25,0.0013143544649882807
2011-04-26,-0.005444341005115452
2011-04-27,0.006647506269122177
2011-04-28,0.00777440867396273
2011-05-02,0.015323627152266922
2011-05-06,-0.01900238288900175
2011-05-09,-0.007720832486642286
2011-05-10,0.007240671271659616
2011-05-11,-0.011734143869295126
2011-05-12,-0.0016521239651526153
2011-05-13,-0.010007241552572441
2011-05-16,-0.015117559923957797
2011-05-17,9.267768173661035e-05
2011-05-18,0.018382268670370256
2011-05-19,-0.009995377255042816
2011-05-20,-0.007708013452147657
2011-05-23,-0.02110650055901915
2011-05-24,0.0003970792917363819
2011-05-25,-0.009982688903570775
2011-05-26,0.014362159764638673
2011-05-27,0.004541899137654437
2011-05-30,0.0032962295340329254
2011-05-31,0.020005480649336323
2011-06-01,0.0035424033957588766
2011-06-02,-0.01910838648769175
2011-06-03,-0.013178168001227217
2011-06-06,-0.007729177021856175
2011-06-07,0.014770704564387213
2011-06-08,0.007609572981630356
2011-06-09,0.004696966843402566
2011-06-10,0.0067841264639490525
2011-06-13,-0.004043362093613815
2011-06-14,0.006132418443405134
2011-06-15,0.003728701894396175
2011-06-16,-0.018750768763918655
2011-06-17,-0.010933812753275972
2011-06-20,-0.0006250753426481958
2011-06-21,0.014756114103295009
2011-06-22,0.02173503609598208
2011-06-23,-0.009703809629511284
2011-06-24,0.0070550809054445995
2011-06-27,-0.011104285335214917
2011-06-28,0.004039888946392612
2011-06-29,0.008127976117800476
2011-06-30,0.0030364981353491528
2011-07-01,0.0058152605555206556
2011-07-04,0.003927813100994257
2011-07-05,-0.0009952007992862905
2011-07-06,0.013156007348609297
2011-07-07,0.0016664055593737844
2011-07-08,0.0012290415214669156
2011-07-11,-0.008872824614713394
2011-07-12,-0.018210324089515534
2011-07-13,0.006632447416489521
2011-07-14,-0.005027236167293387
2011-07-15,0.011612870438475635
2011-07-19,-0.0006008507657088888
2011-07-20,0.008835041942533815
2011-07-21,-0.0017660584519128796
2011-07-22,0.009056889411496741
2011-07-25,-0.003117375649285541
2011-07-26,0.0040964013360681294
2011-07-27,-0.009756794257116064
2011-07-28,-0.013319119199255621
2011-07-29,-0.010661452514941532
2011-08-01,0.018705345565107848
2011-08-02,-0.011038376681030384
2011-08-03,-0.021903343567418687
2011-08-04,-0.0005556972015744342
2011-08-05,-0.0351545262856823
2011-08-08,-0.018954746045641048
2011-08-09,-0.015923192171088334
2011-08-10,0.012129216433364676
2011-08-11,0.012653643798913483
2011-08-12,-0.006259865523725676
2011-08-15,0.010754843372825411
2011-08-16,0.005888463118561419
2011-08-17,0.0018974266784319799
2011-08-18,-0.0030109332193419365
2011-08-19,-0.027110031453891917
2011-08-22,-0.013379094314821436
2011-08-23,0.015515125245677455
2011-08-24,-0.00398995348665329
2011-08-25,0.004009143943073154
2011-08-26,0.0056757094541578625
2011-08-29,0.013189884921454809
2011-08-30,0.014582940355956017
2011-08-31,-0.013487766079468836
2011-09-01,0.0033960293009838998
2011-09-02,-0.0044743050480587345
2011-09-05,0.0016145877878944116
2011-09-06,-0.01302427575906186
2011-09-07,0.004345345005028493
2011-09-08,0.009175419601738663
2011-09-09,0.002915569275664333
2011-09-12,-0.022215852888010097
2011-09-13,-0.00023799148335000217
2011-09-14,-0.01077325590742531
2011-09-15,0.015425927679930347
2011-09-16,0.012134445243842698
2011-09-20,-0.011991460224664768
2011-09-21,0.0014819723730043288
2011-09-22,-0.007928855603991983
2011-09-26,-0.011242977252402015
2011-09-27,0.02347896539438195
2011-09-28,0.01357503846826155
2011-09-29,0.011739399111815199
2011-09-30,0.001735264167827285
2011-10-03,-0.004009651602597592
2011-10-04,-0.006017588961744034
2011-10-05,0.0007828026294278813
2011-10-06,0.0033240595270819227
2011-10-07,-0.01294919413077183
2011-10-11,0.010383951361273642
2011-10-12,-0.011998184401843562
2011-10-13,-0.004399510065395967
2011-10-14,-0.008136353680489067
2011-10-17,0.01145427964869824
2011-10-18,-0.016664488188694676
2011-10-19,0.010272026647603849
2011-10-20,0.0032726204432772924
2011-10-21,-0.008888634206790228
2011-10-24,0.0081429942053531
2011-10-25,-0.015788398567949027
2011-10-26,-0.0071894696092473205
2011-10-27,0.006055294478809219
2011-10-28,0.01221358771774478
2011-10-31,0.0006685057079463763
2011-11-01,-0.010416627620176202
2011-11-02,-0.014962161201459174
2011-11-04,0.015766367650826698
2011-11-07,0.0016738034129407248
2011-11-08,-0.0033895457164457798
2011-11-09,0.01818206651209417
2011-11-10,-0.021662356025545774
2011-11-11,0.005038117532419088
2011-11-14,0.007710867061582533
2011-11-15,-0.0069883131947725
2011-11-16,-0.00844540808034109
2011-11-17,0.0033401143954025323
2011-11-18,-0.005689025470656887
2011-11-21,0.004475639640844543
2011-11-22,-0.009920621308149644
2011-11-24,-0.017743975444775975
2011-11-25,-0.007796256099139763
2011-11-28,0.00037854583058563184
2011-11-29,0.006393954867557358
2011-11-30,0.005498783949434857
2011-12-01,0.008433520213263209
2011-12-02,0.005523739502247868
2011-12-05,0.00911449743836958
2011-12-06,-0.013814940513329026
2011-12-07,0.010815829508640462
2011-12-08,2.596990995986071e-06
2011-12-09,-0.010817337110738645
2011-12-12,0.013302635733811774
2011-12-13,-0.010817043713319638
2011-12-14,-0.004871077746205682
2011-12-15,-0.0006479329173436907
2011-12-16,-0.0008109383649309436
2011-12-19,-0.005846653788658375
2011-12-20,0.004793741333746466
2011-12-21,0.01002883139504275
2011-12-22,-0.005184851964440721
2011-12-26,0.005846849552273871
2011-12-27,-0.005409082173490755
2011-12-28,-0.004652914278715168
2011-12-29,-0.0004618351036539031
2011-12-30,0.0033489179428684785
2012-01-04,0.00898363989353687
2012-01-05,-0.003281067216429337
2012-01-06,-0.010217892431442882
2012-01-10,0.001095761285154594
2012-01-11,0.0029648641657959063
2012-01-12,-0.008344457316756733
2012-01-13,0.005468654872165425
2012-01-16,-0.00919294210919639
2012-01-17,0.012852863964345684
2012-01-18,7.024896482631016e-05
2012-01-19,-0.008496252754013986
2012-01-20,-0.0026026810875779296
2012-01-23,-0.0037376249761799387
2012-01-24,0.006634269985836469
2012-01-25,-0.00034225297729739907
