,0
2012-03-30,-0.004130005377811572
2012-04-02,0.007003877133256937
2012-04-03,-0.00599781938922813
2012-04-04,-0.02762227283637347
2012-04-05,-0.004399986938471868
2012-04-06,-0.011450168451389051
2012-04-09,-0.01646604735184075
2012-04-10,-0.0015683670160093878
2012-04-11,-0.00798613520720817
2012-04-12,0.006771640293144607
2012-04-13,0.009519612969620743
2012-04-16,-0.030437945258188354
2012-04-17,-0.003996093768775598
2012-04-18,0.034055979841554826
2012-04-19,-0.00047711150823530845
2012-04-20,0.0036077763756688585
2012-04-23,-0.006670356793409531
2012-04-24,-0.007462326977698642
2012-04-25,0.009612987291806019
2012-04-26,0.0017352318665009654
2012-04-27,-0.00255661514271307
2012-05-01,-0.024574116078167348
2012-05-02,0.005089347255950863
2012-05-07,-0.03344449757381572
2012-05-08,0.012955451788407384
2012-05-09,-0.016682772380724027
2012-05-10,-0.0008478353149584841
2012-05-11,-0.002402108084762794
2012-05-14,-0.007701121888011644
2012-05-15,-0.014308926734075763
2012-05-16,-0.01362535205543928
2012-05-17,0.021182391341098
2012-05-18,-0.04058379362493801
2012-05-21,-0.001121811070607485
2012-05-22,0.018857845822752666
2012-05-23,-0.024258074996226474
2012-05-24,-0.0036429917376984136
2012-05-25,3.422707025583657e-06
2012-05-28,-0.001513091990528679
2012-05-29,0.009825440649259358
2012-05-30,-0.0019397292545740576
2012-05-31,-0.008378140674149546
2012-06-01,-0.01081121845656331
2012-06-04,-0.023625762177252062
2012-06-05,0.007455581031116136
2012-06-06,0.017352643008457323
2012-06-07,0.018330873211411143
2012-06-08,-0.015502385082360945
2012-06-11,0.018153421731783335
2012-06-12,-0.004523491175035575
2012-06-13,0.00506365699710792
2012-06-14,-0.0014284686309224916
2012-06-15,-0.00291536222484994
2012-06-18,0.029512217006998888
2012-06-19,-0.010309372948135057
2012-06-20,0.01424400408886475
2012-06-21,0.00436519164944782
2012-06-22,-0.006957728563059465
2012-06-25,-0.009891070008670892
2012-06-26,-0.014444730516522557
2012-06-27,0.01065993818252872
2012-06-28,0.017182185733720982
2012-06-29,0.012696134783075115
2012-07-02,-0.0008716620825415586
2012-07-03,0.011383546356655363
2012-07-04,0.0047256241765690245
2012-07-05,-0.007990387071041589
2012-07-06,-0.005482417092940216
2012-07-09,-0.0171425797241313
2012-07-10,-0.01384456234357168
2012-07-11,-0.004905550107072344
2012-07-12,-0.005752433205522757
2012-07-13,0.0032879341261275044
2012-07-17,0.007699697196159473
2012-07-18,0.0003002160499660804
2012-07-19,0.004653292128410969
2012-07-20,-0.008116272539992532
2012-07-23,-0.02594959131702495
2012-07-24,-0.00500504264054241
2012-07-25,-0.008034058160127894
2012-07-26,0.0027131540793139623
