,0
2020-03-31,-0.0086091935338661
2020-04-01,-0.04659884900007554
2020-04-02,-0.007599531882121352
2020-04-03,0.0017722474568888594
2020-04-06,0.046771425829669026
2020-04-07,-0.004708695002131202
2020-04-08,0.02262438717846966
2020-04-09,-0.01357139371992062
2020-04-10,0.0043350863591412325
2020-04-13,-0.015329811691094859
2020-04-14,0.021481118665755923
2020-04-15,0.0036834286870067756
2020-04-16,-0.0102116473665159
2020-04-17,0.018824871139121496
2020-04-20,-0.012182899888251258
2020-04-21,-0.01576698992753757
2020-04-22,-0.004061163101677539
2020-04-23,0.005043342592487429
2020-04-24,-0.0008111301668665546
2020-04-27,0.008103634921243441
2020-04-28,-0.0052807743800483845
2020-04-30,0.00476897034912877
2020-05-01,-0.016403566535173664
2020-05-07,0.014444346788973819
2020-05-08,0.010315360836169843
2020-05-11,-0.00662247616537172
2020-05-12,0.010268685656475589
2020-05-13,0.00794202117193109
2020-05-14,-0.01287812984257709
2020-05-15,0.0068839508683567
2020-05-18,0.010028477289482739
2020-05-19,0.0011453494822195676
2020-05-20,0.010720633706986261
2020-05-21,-0.0032895963835705712
2020-05-22,-0.004755318192852186
2020-05-25,0.011024538015301455
2020-05-26,0.01901465464208808
2020-05-27,-0.004923787133616245
2020-05-28,0.015162468556627097
2020-05-29,0.011839029419609346
2020-06-01,0.002855761920628609
2020-06-02,0.009823137238250502
2020-06-03,-0.0007481648735041393
2020-06-04,0.010073159032394207
2020-06-05,-0.003279113164853761
2020-06-08,-0.0009309090517953337
2020-06-09,-0.004694963932254335
2020-06-10,0.008989568879023104
2020-06-11,-0.01708917317238209
2020-06-12,0.0017904746879196748
2020-06-15,-0.028363003125545
2020-06-16,0.04049493609877715
2020-06-17,0.0031015610981326843
2020-06-18,0.005196576212418681
2020-06-19,0.00310970420276595
2020-06-22,0.005020116074498842
2020-06-23,0.003208658244543563
2020-06-24,-0.00012235544070105005
2020-06-25,0.0030829412540710516
2020-06-26,0.01409005507329703
2020-06-29,-0.01596038173689588
2020-06-30,0.005616407110018909
2020-07-01,-0.005834611455911768
2020-07-02,0.0018119600736729705
2020-07-03,0.018146973818784308
2020-07-06,0.014133817575275438
2020-07-07,0.008051275614587539
2020-07-08,-0.006320049279261599
2020-07-09,-0.000656200931270558
2020-07-10,-0.007007576027997465
2020-07-13,0.01742678834919122
2020-07-14,-0.01421760139275176
2020-07-15,0.012276320223674362
2020-07-16,-0.024320043157958056
2020-07-17,0.00557419307300346
2020-07-20,0.005531129640579316
2020-07-21,0.017940863650015838
2020-07-22,-0.0042708333471667735
2020-07-27,-0.0027355223673965934
2020-07-28,0.003928997839428185
2020-07-29,-0.0018816081197405496
2020-07-30,0.0004986183839189279
2020-07-31,-0.019934292147820803
2020-08-03,0.027407261157670677
2020-08-04,0.005954527871772268
2020-08-05,-0.00592663643619451
2020-08-06,-0.003348413691406893
2020-08-07,-0.006586486305535086
2020-08-11,-0.0008266613189147746
2020-08-12,-0.01059490454733116
2020-08-13,0.017639555113786638
2020-08-14,0.008369333568887194
2020-08-17,-0.010185925381994735
2020-08-18,0.008007479389684645
2020-08-19,0.0044737240905508594
2020-08-20,-0.014414430908489356
2020-08-21,0.0047344153455663816
2020-08-24,0.006175735283369495
2020-08-25,0.001735911379526593
2020-08-26,-0.0011785346871945766
2020-08-27,5.5635648984369356e-05
2020-08-28,-0.022207591860566103
2020-08-31,0.012411912116203272
2020-09-01,-0.0026216797037073546
2020-09-02,0.013256800450932823
2020-09-03,-0.0012051643248357793
2020-09-04,-0.012791367536452481
2020-09-07,-0.005951207435388673
2020-09-08,0.0032086960594834915
2020-09-09,-0.007487792876467985
2020-09-10,0.010972067038478998
2020-09-11,0.007674389794279332
2020-09-14,-0.0013751622274825476
2020-09-15,-0.0048594749502623305
2020-09-16,-0.0035669050910913645
2020-09-17,-0.004303144125048518
2020-09-18,0.005194677244557744
2020-09-23,0.001526345763352367
2020-09-24,-0.01759899260260964
2020-09-25,0.007710054729188383
2020-09-28,0.010659611512962386
2020-09-29,0.013602912518979717
2020-09-30,-0.017826655501071292
2020-10-02,-0.012047514871587187
2020-10-05,0.014669143297918711
2020-10-06,0.007287823426387878
2020-10-07,0.004614529445542945
2020-10-08,0.013950077536987357
2020-10-09,-0.0022317025652631066
2020-10-12,-3.424456432713454e-05
2020-10-13,0.004233048568739474
2020-10-14,-0.002256655449709611
2020-10-15,-0.005904584573029812
2020-10-16,-0.006212531775489634
2020-10-19,0.009789143199150821
2020-10-20,-0.0004970772979278704
2020-10-21,0.009552487400233966
2020-10-22,-0.004134480749484447
