,0
2021-03-30,0.027969135310064504
2021-03-31,-0.010022828535186953
2021-04-01,-0.005895815484020261
2021-04-02,0.011566737402025656
2021-04-05,0.016849153188241973
2021-04-06,-0.012235520487085734
2021-04-07,0.021999890618331543
2021-04-08,-0.0017895627926079515
2021-04-09,0.0027003693761437158
2021-04-12,-0.011785996503177807
2021-04-13,0.00337017422343893
2021-04-14,0.005281247054047992
2021-04-15,0.005313745102808542
2021-04-16,-0.007445608891521864
2021-04-19,0.005331361187750528
2021-04-20,-0.011608778774179887
2021-04-21,-0.03076404231417376
2021-04-22,0.027312601201991197
2021-04-23,-0.009130141135462979
2021-04-26,0.013331558849935716
2021-04-27,0.010630109266254597
2021-04-28,0.0024793286603783365
2021-04-30,0.00870753184766326
2021-05-06,0.021575426583639118
2021-05-07,0.025458478562631604
2021-05-10,0.016026278380211575
2021-05-11,-0.017424532937476644
2021-05-12,-0.042099957211565786
2021-05-13,-0.02063138476600152
2021-05-14,-0.0006064253022528127
2021-05-17,-0.008012722722131715
2021-05-18,0.022179104971007915
2021-05-19,-0.014017348121735385
2021-05-20,-0.005999456212489691
2021-05-21,-0.0034255879630439474
2021-05-24,0.021776266399553344
2021-05-25,0.004841841186923265
2021-05-26,0.00030362743468287113
2021-05-27,-0.013599420412369454
2021-05-28,0.029798017126779507
2021-05-31,-0.016903875515887547
2021-06-01,0.008912934571388175
2021-06-02,0.01867396880406335
2021-06-03,0.0034876625822318737
2021-06-04,0.01851173969477608
2021-06-07,0.0005914440886663116
2021-06-08,0.0031871275908289397
2021-06-09,-0.010015643477921747
2021-06-10,0.005794266577860716
2021-06-11,-0.007649887164051408
2021-06-14,0.0005935364331410791
2021-06-15,0.0016527052459488997
2021-06-16,0.010130399221752169
2021-06-17,-0.007842617911889489
2021-06-18,-0.016460958496794704
2021-06-21,-0.02457736185022946
2021-06-22,0.04610022641411573
2021-06-23,-0.004968020647984832
2021-06-24,-0.0010338135721325386
2021-06-25,0.004575268050428044
2021-06-28,0.0003217725399475272
2021-06-29,-0.014907675677238628
2021-06-30,-0.0021399162053662535
2021-07-01,-0.006907111853193506
2021-07-02,0.012392012841209162
2021-07-05,-0.006884962619961469
2021-07-06,0.0006676090638983992
2021-07-07,-0.0198140571285477
2021-07-08,-0.006115916732162498
2021-07-09,-0.004854733664440104
2021-07-12,0.009861861477724984
2021-07-13,0.010746482857600948
2021-07-14,-0.021398573598858748
2021-07-15,-0.017267295722412025
2021-07-16,0.0010894683835768052
2021-07-19,-0.018511319452753583
2021-07-20,-0.014954349426403222
2021-07-21,0.007938069811677145
2021-07-26,0.019831632528126482
2021-07-27,0.0020275979836324016
2021-07-28,-0.005204003793807912
2021-07-29,0.005932566833265558
2021-07-30,0.004972867257378342
2021-08-02,0.029983957372394312
2021-08-03,0.0052404351839949
2021-08-04,-0.006292614611273947
2021-08-05,0.0074705352777756
2021-08-06,-0.005903681298513813
2021-08-10,-0.0012970296205575872
2021-08-11,0.018970920908338847
2021-08-12,0.010372472542065168
2021-08-13,0.004656273855591521
2021-08-16,-0.0013228820537916255
2021-08-17,-0.0004252437695965114
2021-08-18,-0.0034051912377997323
2021-08-19,-0.029692914300715443
2021-08-20,-0.027516643936970158
2021-08-23,0.02214911917184646
2021-08-24,0.015261930558219113
2021-08-25,0.003750182479455549
2021-08-26,-0.0034141161259722418
2021-08-27,0.008825842972459353
2021-08-30,0.017775186685221885
2021-08-31,0.014625578329588947
2021-09-01,0.0053395778423243525
2021-09-02,0.0017175104287668105
2021-09-03,0.017148201849057937
2021-09-06,0.03299916773032388
2021-09-07,0.0031219965066542456
2021-09-08,0.0045727569409392006
2021-09-09,-0.0061082181156143995
2021-09-10,0.015190175543502769
2021-09-13,0.005718499348185233
2021-09-14,0.012608356811521868
2021-09-15,0.0062978743224977795
2021-09-16,-0.009697630462693039
2021-09-17,0.007047064092734705
2021-09-21,-0.02280714059643819
2021-09-22,-0.009685466980607856
2021-09-24,0.03199632585831408
2021-09-27,-0.014930108518815167
2021-09-28,-0.017795762324595354
2021-09-29,-0.009670594398048245
2021-09-30,-0.020586265050618828
2021-10-01,-0.0196150712794027
2021-10-04,-0.020393788243650526
2021-10-05,-0.017316730534914455
2021-10-06,-0.007915604465938968
2021-10-07,0.0025403998851052587
2021-10-08,0.004325016042289019
2021-10-11,0.027916515146462987
2021-10-12,-0.0047260780750053594
2021-10-13,-0.004436406926329206
2021-10-14,-0.004280629631442348
2021-10-15,0.019453980893593893
2021-10-18,0.006287018632953776
2021-10-19,0.013217331520784838
2021-10-20,-0.012692123741333324
2021-10-21,-0.016978399383217425
2021-10-22,-0.008078602949439417
2021-10-25,0.006895334417261655
2021-10-26,0.017615006944483955
2021-10-27,-0.006339573671804286
